Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Missouri,26%,7.0,12,Tennessee,74%,-7.0
1,Alabama,80%,-9.7,-2.5,Auburn,20%,9.7
1,UConn,96%,-21.0,NL,Georgetown,4%,21.0
1,Arizona,66%,-4.5,-9,Stanford,34%,4.5
1,Duke,57%,-2.0,6,Virginia,43%,2.0
1,Kansas State,70%,-5.6,-1,Texas Tech,30%,5.6
1,Kansas,74%,-7.0,-3,Oklahoma,26%,7.0
1,UCLA,72%,-6.6,-2.5,Oregon,28%,6.6
1,West Virginia,41%,2.5,6.5,Texas,59%,-2.5
1,Baylor,52%,-0.6,-1,TCU,48%,0.6
1,BYU,13%,12.9,12.5,Gonzaga,87%,-12.9
1,Oklahoma State,44%,1.7,6,Iowa State,56%,-1.7
1,Marquette,95%,-20.8,-10.5,Georgetown,5%,20.8
1,Seton Hall,62%,-3.4,NL,Villanova,38%,3.4
1,Providence,77%,-8.2,-5,St. John's (NY),23%,8.2
1,Saint Mary's,84%,-11.1,-11.5,Portland,16%,11.1
1,Louisiana Tech,31%,5.4,11,Florida Atlantic,69%,-5.4
1,Clemson,41%,2.4,NL,UNC,59%,-2.4
1,TCU,50%,-0.0,NL,Texas,50%,0.0
1,Indiana,67%,-5.0,3,Michigan,33%,5.0
1,Iowa State,57%,-1.9,6.5,West Virginia,43%,1.9
1,UNLV,29%,6.2,9,San Diego State,71%,-6.2
1,Portland,10%,15.1,NL,Gonzaga,90%,-15.1
1,Louisville,11%,14.6,21,Miami (FL),89%,-14.6
1,UConn,55%,-1.5,4.5,Creighton,45%,1.5
1,Colgate,82%,-10.5,-9.5,Bucknell,18%,10.5
1,Mercer,44%,1.6,3.5,Chattanooga,56%,-1.6
1,Howard,85%,-11.7,-7,Delaware State,15%,11.7
1,Towson,61%,-3.1,-3,Drexel,39%,3.1
1,Toledo,89%,-14.5,-10.5,Eastern Michigan,11%,14.5
1,Central Connecticut,35%,4.1,NL,Fairleigh Dickinson,65%,-4.1
1,Jackson State,62%,-3.2,-5.5,Florida A&M,38%,3.2
1,Rice,71%,-6.3,NL,Florida International,29%,6.3
1,Campbell,30%,5.9,7.5,Gardner-Webb,70%,-5.9
1,College of Charleston,89%,-14.2,-17,Hampton,11%,14.2
1,Boston University,66%,-4.6,3.5,Lafayette,34%,4.6
1,Bryant,60%,-2.9,-1.5,UMBC,40%,2.9
1,Central Michigan,48%,0.6,6.5,Miami (OH),52%,-0.6
1,Northern Illinois,36%,3.9,4,Ohio,64%,-3.9
1,George Washington,43%,2.0,4.5,St. Joseph's,57%,-2.0
