Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Rutgers,22%,9.0, 7.5 ,Maryland,78%,-9.0
0,DePaul,6%,19.0, 21.5 ,St. John's (NY),94%,-19.0
0,Ole Miss,28%,6.7, 3.5 ,South Carolina,72%,-6.7
0,Central Michigan,18%,10.6, 14.5 ,Akron,82%,-10.6
0,Indiana,36%,4.2, 5.5 ,Ohio State,64%,-4.2
0,Ohio,43%,1.9, -1.5 ,Ball State,57%,-1.9
0,Buffalo,10%,15.6, 12.5 ,Bowling Green State,90%,-15.6
0,Northern Illinois,23%,8.4, 5.5 ,Miami (OH),77%,-8.4
0,Rhode Island,27%,6.9, 6.5 ,George Washington,73%,-6.9
0,VCU,62%,-3.6, -4.5 ,Fordham,38%,3.6
0,Toledo,77%,-8.6, -11.5 ,Eastern Michigan,23%,8.6
0,Canisius,23%,8.6, 4.5 ,Niagara,77%,-8.6
0,Western Michigan,18%,10.7, 10.5 ,Kent State,82%,-10.7
0,Oklahoma State,9%,16.5, 20.5 ,Houston,91%,-16.5
0,Florida State,35%,4.2, 3.5 ,Boston College,65%,-4.2
0,Wake Forest,67%,-4.9, -4.5 ,Georgia Tech,33%,4.9
0,Clemson,12%,14.2,NL,UNC,88%,-14.2
0,UT-Martin,43%,1.9, 2.5 ,Little Rock,57%,-1.9
0,Dayton,65%,-4.3, -1.5 ,St. Joseph's,35%,4.3
0,BYU,41%,2.7, 1.5 ,Oklahoma,59%,-2.7
0,Iowa State,37%,3.9, 1.5 ,Texas,63%,-3.9
0,New Mexico,68%,-5.3, -10.5 ,Wyoming,32%,5.3
0,Butler,14%,12.5,NL,UConn,86%,-12.5
0,Kentucky,73%,-6.9, -9.5 ,Vanderbilt,27%,6.9
0,Boise State,44%,1.7, 5.5 ,Colorado State,56%,-1.7
0,Charlotte,41%,2.6, 1.5 ,South Florida,59%,-2.6
0,Nevada,26%,7.2, 5.5 ,Utah State,74%,-7.2
0,Michigan State,59%,-2.6, -3.5 ,Minnesota,41%,2.6
0,Texas Tech,38%,3.3, 5.5 ,Baylor,62%,-3.3
0,Fresno State,44%,1.8, 2.5 ,San Jose State,56%,-1.8
0,San Diego State,81%,-10.1, -9.5 ,Air Force,19%,10.1
0,Saint Mary's,94%,-18.9, -21.5 ,Pacific,6%,18.9
0,Notre Dame,7%,18.6,NL,Duke,93%,-18.6
