Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Central Penn College*,8%,17.3,NL,Morgan State,92%,-17.3
0,LIU,49%,0.3,NL,IU Indy,51%,-0.3
0,The Citadel,12%,14.1, 17.5 ,Boston College,88%,-14.1
0,Illinois State,58%,-2.3, 1.5 ,Ohio,42%,2.3
0,Campbell,8%,17.0, 16.5 ,West Virginia,92%,-17.0
0,Randolph*,5%,21.2,NL,Old Dominion,95%,-21.2
0,Toccoa Falls*,7%,18.6,NL,Charleston Southern,93%,-18.6
0,Bethany (WV*,4%,22.3,NL,Bowling Green State,96%,-22.3
0,Jackson State,5%,21.4, 36.5 ,Louisville,95%,-21.4
0,Le Moyne,2%,28.4, 22.5 ,Xavier,98%,-28.4
0,Central Connecticut,34%,4.7, 8.5 ,Quinnipiac,66%,-4.7
0,Bethune-Cookman,15%,12.2, 18.5 ,Miami (FL),85%,-12.2
0,Robert Morris,16%,11.7, 8.5 ,Drake,84%,-11.7
0,Omaha,40%,2.8, 3.5 ,Abilene Christian,60%,-2.8
0,Cal State Northridge,33%,5.0, 8.5 ,Northern Iowa,67%,-5.0
0,UC-Riverside,55%,-1.4, 1.5 ,North Dakota,45%,1.4
0,Dakota State*,3%,23.7,NL,South Dakota State,97%,-23.7
0,Merrimack,2%,26.5, 26.5 ,Auburn,98%,-26.5
0,Alcorn State,11%,14.3, 16.5 ,South Alabama,89%,-14.3
0,Texas Southern,3%,25.3, 29.5 ,Texas A&M,97%,-25.3
0,Grambling,2%,27.2, 33.5 ,Iowa State,98%,-27.2
0,North Florida,1%,30.0, 38.5 ,Florida,99%,-30.0
0,Saint Francis (PA),9%,16.4, 26.5 ,TCU,91%,-16.4
0,Chicago State,4%,22.1, 28.5 ,Saint Louis,96%,-22.1
0,Northwestern State,12%,14.0, 14.5 ,North Texas,88%,-14.0
0,Texas A&M-Corpus Christi,10%,15.2, 23.5 ,SMU,90%,-15.2
0,Mercyhurst,5%,20.1, 21.5 ,Loyola (IL),95%,-20.1
0,Wright State,16%,11.8, 15.5 ,California,84%,-11.8
0,Denver,9%,16.2, 27.5 ,Washington,91%,-16.2
0,Arkansas-Pine Bluff,8%,17.5, 15.5 ,Portland,92%,-17.5
