Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Binghamton,6%,19.9, 27.5 ,Georgetown,94%,-19.9
0,Purdue-Fort Wayne,45%,1.5, -2.5 ,Western Michigan,55%,-1.5
0,Siena,20%,9.6, 8.5 ,St. Bonaventure,80%,-9.6
0,Elon,23%,8.3, 8.5 ,Marshall,77%,-8.3
0,Northern Kentucky,31%,5.7, 7.5 ,ETSU,69%,-5.7
0,Milwaukee,8%,16.7, 24.5 ,Indiana,92%,-16.7
0,St. Peter's,6%,19.4, 21.5 ,VCU,94%,-19.4
0,St. Joseph's,47%,0.8, 12.5 ,Virginia Tech,53%,-0.8
0,Point University*,2%,27.5,NL,Kennesaw State,98%,-27.5
0,Hanover*,8%,16.8,NL,Bellarmine,92%,-16.8
0,Brown,43%,1.9, 3.5 ,Boston University,57%,-1.9
0,Mercyhurst,47%,0.9, 1.5 ,Canisius,53%,-0.9
0,American,15%,12.1, 18.5 ,George Washington,85%,-12.1
0,Presbyterian,9%,16.6, 15.5 ,South Carolina,91%,-16.6
0,North Florida,2%,28.0, 39.5 ,Tennessee,98%,-28.0
0,Coppin State,9%,15.9, 30.5 ,South Florida,91%,-15.9
0,James Madison,47%,0.9, -1.5 ,Longwood,53%,-0.9
0,Webster,4%,21.5,NL,Southeast Missouri State,96%,-21.5
0,UTSA,41%,2.7, 1.5 ,Texas State,59%,-2.7
0,Little Rock,6%,19.5, 20.5 ,Marquette,94%,-19.5
0,UNC Greensboro,20%,9.8, 30.5 ,NC State,80%,-9.8
0,Oakland,3%,24.9, 29.5 ,Houston,97%,-24.9
0,Southern Indiana,16%,11.6, 5.5 ,South Dakota,84%,-11.6
0,Tulsa,65%,-4.4, -8.5 ,Oral Roberts,35%,4.4
0,Middle Tennessee,49%,0.3, 1.5 ,Evansville,51%,-0.3
0,Minnesota,25%,7.7, 8.5 ,Missouri,75%,-7.7
0,Eastern Kentucky,7%,18.2, 28.5 ,Vanderbilt,93%,-18.2
0,Samford,62%,-3.4, -3.5 ,Texas Southern,38%,3.4
0,Prairie View,1%,29.3, 32.5 ,Oklahoma State,99%,-29.3
0,Fairleigh Dickinson,3%,23.9,NL,Texas,97%,-23.9
0,Nicholls State,25%,7.7, 1.5 ,Valparaiso,75%,-7.7
0,UT-Martin,10%,15.3, 15.5 ,Bradley,90%,-15.3
0,Dartmouth,29%,6.2, 1.5 ,Bryant,71%,-6.2
0,Cal Poly,10%,15.5, 17.5 ,Colorado State,90%,-15.5
0,UC-San Diego,73%,-7.0, 1.5 ,Fresno State,27%,7.0
0,Weber State,6%,19.1, 20.5 ,Utah State,94%,-19.1
0,Idaho,41%,2.6, -1.5 ,San Diego,59%,-2.6
0,North Texas,49%,0.3, 2.5 ,Oregon State,51%,-0.3
0,South Dakota State,6%,19.4, 15.5 ,Oregon,94%,-19.4
0,Utah Tech,33%,5.0, -3.5 ,Manhattan,67%,-5.0
0,Long Beach State,24%,8.2, 9.5 ,Pacific,76%,-8.2
0,Southern Illinois,23%,8.6, 10.5 ,Nevada,77%,-8.6
0,Montana State,13%,13.5, 14.5 ,Stanford,87%,-13.5
0,Portland State,14%,12.5, 11.5 ,San Francisco,86%,-12.5
0,Eastern Washington,17%,11.1, 8.5 ,Seattle,83%,-11.1
