Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Ole Miss,9%,15.4,16,Auburn,91%,-15.4
0,LSU,20%,9.6,7.5,Kentucky,80%,-9.6
0,Duke,61%,-2.9,NL,Virginia,39%,2.9
0,Xavier,28%,6.5,2,Providence,72%,-6.5
0,Wisconsin,73%,-6.8,-5,Minnesota,27%,6.8
0,Houston,80%,-9.6,-8.5,Tulane,20%,9.6
0,TCU,21%,8.9,8.5,Texas,79%,-8.9
0,Albany (NY),64%,-3.8,-5,Maine,36%,3.8
0,American,35%,4.4,4.5,Lehigh,65%,-4.4
0,Appalachian State,75%,-7.4,-8,Little Rock,25%,7.4
0,Boston College,26%,7.2,6,NC State,74%,-7.2
0,Bradley,30%,5.9,5.5,Missouri State,70%,-5.9
0,Bucknell,26%,7.0,6,Army,74%,-7.0
0,Butler,25%,7.4,9.5,Seton Hall,75%,-7.4
0,Campbell,69%,-5.5,NL,Hampton,31%,5.5
0,Central Arkansas,45%,1.4,5.5,North Alabama,55%,-1.4
0,Charleston Southern,20%,9.5,11,Presbyterian,80%,-9.5
0,Chattanooga,61%,-3.1,-3,ETSU,39%,3.1
0,Cincinnati,40%,2.9,2,UCF,60%,-2.9
0,The Citadel,16%,11.3,6.5,Mercer,84%,-11.3
0,Coastal Carolina,38%,3.2,3.5,Arkansas State,62%,-3.2
0,Colgate,84%,-11.2,-12.5,Holy Cross,16%,11.2
0,Creighton,39%,3.0,5,St. John's (NY),61%,-3.0
0,Davidson,88%,-13.4,-9,Duquesne,12%,13.4
0,Drake,69%,-5.5,-7,Valparaiso,31%,5.5
0,Eastern Kentucky,18%,10.5,8.5,Jacksonville State,82%,-10.5
0,Evansville,4%,21.4,20.5,Loyola (IL),96%,-21.4
0,Florida Gulf Coast,16%,11.5,NL,Liberty,84%,-11.5
0,Furman,64%,-3.8,-5.5,Samford,36%,3.8
0,George Mason,19%,9.8,NL,VCU,81%,-9.8
0,Grand Canyon,90%,-15.0,-13.5,Chicago State,10%,15.0
0,High Point,40%,2.7,3,North Carolina A&T,60%,-2.7
0,Illinois State,22%,8.6,6.5,Southern Illinois,78%,-8.6
0,James Madison,15%,12.0,NL,Towson,85%,-12.0
0,La Salle,30%,5.6,3.5,Fordham,70%,-5.6
0,Lafayette,19%,9.8,8,Boston University,81%,-9.8
0,Lipscomb,23%,8.3,7,Bellarmine,77%,-8.3
0,Louisiana,44%,1.6,-1,Georgia Southern,56%,-1.6
0,Louisiana-Monroe,15%,11.9,11.5,Georgia State,85%,-11.9
0,Loyola (MD),26%,7.2,6.5,Navy,74%,-7.2
0,UMBC,45%,1.3,1,Hartford,55%,-1.3
0,UMass,11%,14.0,NL,Dayton,89%,-14.0
0,Mississippi State,50%,-0.0,-2,South Carolina,50%,0.0
0,New Hampshire,54%,-1.0,NL,NJIT,46%,1.0
0,UNC Asheville,29%,6.0,5.5,Gardner-Webb,71%,-6.0
0,North Florida,30%,5.8,6,Jacksonville,70%,-5.8
0,Northern Iowa,72%,-6.5,-5.5,Indiana State,28%,6.5
0,Radford,17%,10.8,NL,Longwood,83%,-10.8
0,Rutgers,36%,4.0,4.5,Michigan,64%,-4.0
0,South Florida,25%,7.5,7.5,East Carolina,75%,-7.5
0,Stetson,37%,3.8,6,Kennesaw State,63%,-3.8
0,Stony Brook,47%,0.8,3.5,UMass-Lowell,53%,-0.8
0,Syracuse,31%,5.3,5.5,Notre Dame,69%,-5.3
0,UT Arlington,4%,22.2,4.5,Troy,96%,-22.2
0,Texas State,49%,0.3,3,South Alabama,51%,-0.3
0,Tulsa,13%,13.2,10.5,SMU,87%,-13.2
0,Vermont,83%,-10.6,-13.5,Binghamton,17%,10.6
0,Virginia Tech,57%,-2.0,NL,Georgia Tech,43%,2.0
0,Wake Forest,60%,-2.9,-3,Clemson,40%,2.9
0,Washington,29%,6.1,10,Washington State,71%,-6.1
0,West Virginia,34%,4.5,5.5,Iowa State,66%,-4.5
0,Western Carolina,16%,11.3,11,UNC Greensboro,84%,-11.3
0,Wofford,42%,2.1,NL,VMI,58%,-2.1
0,Wyoming,34%,4.5,6.5,Colorado State,66%,-4.5
