Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Portland,27%,7.1, 11.5 ,Princeton,73%,-7.1
1,St. John's (NY),69%,-5.6, -7 ,Georgia,31%,5.6
1,Hampton,9%,16.4, 22.5 ,Boise State,91%,-16.4
1,Wofford,61%,-3.2, -5.5 ,Portland State,39%,3.2
1,Northeastern,58%,-2.4, -4.5 ,Cal State Bakersfield,42%,2.4
0,College of Charleston,49%,0.3, 3.5 ,Rhode Island,51%,-0.3
1,Boston University,44%,1.6, 2.5 ,Howard,56%,-1.6
1,Omaha,46%,1.0, -2 ,Lamar,54%,-1.0
0,Holy Cross,26%,7.5, 4.5 ,Maine,74%,-7.5
1,Albany (NY),61%,-3.0, -2.5 ,American,39%,3.0
0,Miami (FL),26%,7.4, 3 ,VCU,74%,-7.4
0,William & Mary,18%,10.6, 3 ,Appalachian State,82%,-10.6
0,Rutgers,71%,-6.4, -12 ,Kennesaw State,29%,6.4
1,Villanova,38%,3.4, 5 ,Maryland,62%,-3.4
0,South Florida,47%,0.9, -3 ,Wright State,53%,-0.9
0,ROSEM*,9%,16.1,NL,Lafayette,91%,-16.1
1,Fairfield,31%,5.5, 9.5 ,Vermont,69%,-5.5
0,Binghamton,35%,4.5, 5.5 ,Central Connecticut,65%,-4.5
1,South Dakota State,48%,0.5, -2 ,Duquesne,52%,-0.5
0,Eastern Illinois,25%,7.5, 6.5 ,Valparaiso,75%,-7.5
0,Bryant,19%,10.1, 7.5 ,St. Bonaventure,81%,-10.1
0,UNC Asheville,70%,-5.9, -7.5 ,Central Arkansas,30%,5.9
0,St. Thomas,35%,4.3, 2.5 ,Milwaukee,65%,-4.3
1,Oklahoma State,35%,4.3, 5.5 ,Nevada,65%,-4.3
1,UCF,57%,-2.0, 1 ,LSU,43%,2.0
0,Alabama State,14%,13.0, 8 ,Akron,86%,-13.0
0,North Alabama,61%,-3.1, -5.5 ,Northwestern State,39%,3.1
0,Florida International,36%,4.2, 5 ,Florida Gulf Coast,64%,-4.2
1,UMass,30%,5.8, -3 ,Florida State,70%,-5.8
0,Kansas City,83%,-11.0,NL,PRRP*,17%,11.0
0,Sacramento State,9%,15.8, 16 ,California,91%,-15.8
0,Campbell,31%,5.7, 4 ,Evansville,69%,-5.7
1,Cal State Northridge,65%,-4.2,NL,Utah Tech,35%,4.2
0,Mercyhurst,10%,15.3,NL,Air Force,90%,-15.3
0,Towson,73%,-6.9, -9.5 ,Morgan State,27%,6.9
0,Idaho,24%,7.9, 1.5 ,San Diego,76%,-7.9
1,Missouri State,49%,0.3, 8 ,High Point,51%,-0.3
0,Lipscomb,62%,-3.4, -15.5 ,Jackson State,38%,3.4
0,Alcorn State,14%,12.7, 16.5 ,UC-Riverside,86%,-12.7
0,Arkansas-Pine Bluff,6%,19.5,NL,Missouri,94%,-19.5
0,Queens (NC),32%,5.4,NL,ETSU,68%,-5.4
1,Middle Tennessee,30%,6.0, 5.5 ,Bradley,70%,-6.0
1,Pitt,44%,1.7, -2 ,Wisconsin,56%,-1.7
1,Longwood,51%,-0.2, 7.5 ,McNeese State,49%,0.2
1,Yale,77%,-8.6, -8.5 ,Delaware,23%,8.6
1,Florida Atlantic,48%,0.6, -2.5 ,Seton Hall,52%,-0.6
0,Denver,23%,8.4, 11 ,Montana,77%,-8.4
0,Grambling,8%,17.1, 20.5 ,USC,92%,-17.1
1,Old Dominion,13%,13.2, 11 ,Boston College,87%,-13.2
0,Southern Miss,31%,5.6, 6.5 ,Montana State,69%,-5.6
1,Ohio,50%,-0.0, -3.5 ,Texas State,50%,0.0
1,Liberty,32%,5.3, 3 ,Kansas State,68%,-5.3
0,Texas Southern,5%,21.0, 24 ,New Mexico,95%,-21.0
1,Drake,56%,-1.7, 3.5 ,Vanderbilt,44%,1.7
0,PRM,4%,22.1,NL,Kansas City,96%,-22.1
