Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kansas State,13%,13.2,12,Kansas,87%,-13.2
0,Villanova,51%,-0.3,2,UConn,49%,0.3
0,Oklahoma,18%,10.3,9.5,Texas Tech,82%,-10.3
0,Tennessee,77%,-8.2,-10.5,Missouri,23%,8.2
0,Michigan State,29%,6.2,5.5,Iowa,71%,-6.2
0,Arkansas,62%,-3.3,-1.5,Florida,38%,3.3
0,Alabama,65%,-4.2,-4.5,Vanderbilt,35%,4.2
0,Ball State,15%,11.6,8.5,Kent State,85%,-11.6
0,Bowling Green State,17%,10.7,8,Akron,83%,-10.7
0,Buffalo,69%,-5.4,-5.5,Miami (OH),31%,5.4
0,Cal State Bakersfield,57%,-1.9,-2,Cal Poly,43%,1.9
0,Central Michigan,5%,20.4,17,Ohio,95%,-20.4
0,College of Charleston,55%,-1.5,-1,Northeastern,45%,1.5
0,Fresno State,73%,-6.8,-7.5,Air Force,27%,6.8
0,Georgia,18%,10.3,11.5,Texas A&M,82%,-10.3
0,Miami (FL),68%,-5.0,-3.5,Pitt,32%,5.0
0,Nebraska,19%,9.8,11,Northwestern,81%,-9.8
0,UNLV,49%,0.2,3,Nevada,51%,-0.2
0,New Mexico,12%,13.3,12,Utah State,88%,-13.3
0,Northern Illinois,43%,2.0,2.5,Eastern Michigan,57%,-2.0
0,Rhode Island,17%,10.9,9,St. Bonaventure,83%,-10.9
0,Richmond,62%,-3.3,-7,George Washington,38%,3.3
0,St. Joseph's,15%,11.9,11,Saint Louis,85%,-11.9
0,San Diego State,42%,2.1,2,Boise State,58%,-2.1
0,Siena,37%,3.6,7,Monmouth,63%,-3.6
0,St. Thomas (MN),36%,4.0,NL,North Dakota,64%,-4.0
0,Toledo,90%,-15.2,-13,Western Michigan,10%,15.2
0,Yale,56%,-1.7,-6.5,Dartmouth,44%,1.7
