Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Auburn,20%,9.7,10,Alabama,80%,-9.7
0,Texas,47%,0.9,2.5,TCU,53%,-0.9
0,Chicago State,1%,32.0,27.5,Gonzaga,99%,-32.0
0,Oklahoma,26%,7.6,6.5,Kansas State,74%,-7.6
0,DePaul,6%,19.4,17.5,UConn,94%,-19.4
0,Xavier,35%,4.4,3.5,Providence,65%,-4.4
0,Maryland,65%,-4.5,-1.5,Ohio State,35%,4.5
0,Vanderbilt,20%,10.1,10,Kentucky,80%,-10.1
0,Pitt,73%,-7.3,-4,Notre Dame,27%,7.3
0,Richmond,52%,-0.5,-1.5,St. Joseph's,48%,0.5
0,New Mexico State,37%,3.9,NL,Abilene Christian,63%,-3.9
0,Grand Canyon,34%,4.7,5,Southern Utah,66%,-4.7
0,Lamar,13%,13.6,14.5,Nicholls State,87%,-13.6
0,Charleston Southern,30%,6.0,1.5,High Point,70%,-6.0
0,George Washington,21%,9.3,8.5,Davidson,79%,-9.3
0,UMass,23%,8.6,NL,Duquesne,77%,-8.6
0,St. Francis (NY),26%,7.5,NL,Fairleigh Dickinson,74%,-7.5
0,Fordham,48%,0.7,3.5,George Mason,52%,-0.7
0,LIU,8%,17.4,17,Merrimack,92%,-17.4
0,Wagner,45%,1.5,2,Sacred Heart,55%,-1.5
0,Central Connecticut,39%,3.3,2.5,Saint Francis (PA),61%,-3.3
0,Tulsa,14%,12.8,14,South Florida,86%,-12.8
0,Lindenwood,23%,8.5,5.5,Southeast Missouri State,77%,-8.5
0,Sam Houston State,53%,-0.8,1,Stephen F. Austin,47%,0.8
0,Presbyterian,14%,12.9,7,Campbell,86%,-12.9
0,Georgetown,5%,21.0,18,Creighton,95%,-21.0
0,Southeastern Louisiana,65%,-4.4,-3.5,Houston Christian,35%,4.4
0,New Orleans,54%,-1.1,4,McNeese State,46%,1.1
0,UT Arlington,19%,10.6,12.5,Utah Valley,81%,-10.6
0,Texas A&M-Corpus Christi,71%,-6.3,-4,Texas A&M-Commerce,29%,6.3
0,Seattle,62%,-3.4,2,Utah Tech,38%,3.4
0,Tulane,70%,-6.1,-6.5,East Carolina,30%,6.1
0,Missouri,69%,-5.6,-5.5,LSU,31%,5.6
0,Rhode Island,30%,6.2,4.5,Loyola (IL),70%,-6.2
0,Penn State,34%,4.8,3.5,Northwestern,66%,-4.8
0,Incarnate Word,12%,13.9,11,Northwestern State,88%,-13.9
0,Texas-Rio Grande Valley,24%,8.1,10.5,California Baptist,76%,-8.1
0,Southern Indiana,42%,2.2,2,SIU-Edwardsville,58%,-2.2
0,Utah State,58%,-2.4,-2,UNLV,42%,2.4
