Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,CHEY,14%,12.8,NL,Coppin State,86%,-12.8
0,Maine,66%,-4.6, -9.5 ,NJIT,34%,4.6
0,New Hampshire,14%,12.5, 14 ,UMBC,86%,-12.5
0,Stony Brook,20%,9.7, 11.5 ,Delaware,80%,-9.7
0,Bryant,50%,0.1, -4.5 ,Albany (NY),50%,-0.1
0,Lipscomb,82%,-10.5, -16 ,Bellarmine,18%,10.5
0,West Georgia,5%,20.5, 13.5 ,Florida Gulf Coast,95%,-20.5
0,Memphis,66%,-4.7, -9 ,Temple,34%,4.7
0,New Mexico State,59%,-2.6, -3.5 ,Florida International,41%,2.6
0,Appalachian State,54%,-1.0, -4.5 ,Old Dominion,46%,1.0
0,Georgia Southern,36%,4.2, 2 ,Coastal Carolina,64%,-4.2
0,Marist,52%,-0.4, -1.5 ,St. Peter's,48%,0.4
0,Michigan,74%,-7.2, -10.5 ,Minnesota,26%,7.2
0,College of Charleston,65%,-4.3, -5 ,Campbell,35%,4.3
0,Mount St. Mary's,54%,-1.3, -2 ,Rider,46%,1.3
0,Elon,38%,3.4, 1.5 ,Drexel,62%,-3.4
0,Sacred Heart,37%,3.9, 1 ,Siena,63%,-3.9
0,Canisius,19%,10.3, 11.5 ,Iona,81%,-10.3
0,Niagara,30%,5.8, 1 ,Fairfield,70%,-5.8
0,William & Mary,51%,-0.4, -2.5 ,Hampton,49%,0.4
0,Northeastern,24%,8.2, 6 ,UNC Wilmington,76%,-8.2
0,Hofstra,39%,3.0, 4 ,Towson,61%,-3.0
0,Marshall,28%,6.8, 6 ,James Madison,72%,-6.8
0,Sam Houston State,49%,0.1, 1 ,Kennesaw State,51%,-0.1
0,Louisiana Tech,51%,-0.4, -2.5 ,Jacksonville State,49%,0.4
0,Monmouth,60%,-2.8, 1 ,North Carolina A&T,40%,2.8
0,Merrimack,36%,3.9, 2 ,Quinnipiac,64%,-3.9
0,Central Arkansas,18%,10.8, 10 ,North Florida,82%,-10.8
0,Queens (NC),63%,-3.7, -5.5 ,Stetson,37%,3.7
0,North Alabama,37%,3.7, -2 ,Jacksonville,63%,-3.7
0,Binghamton,23%,8.4, 10 ,Vermont,77%,-8.4
0,High Point,53%,-0.9, -5.5 ,Longwood,47%,0.9
0,Western Illinois,17%,11.3, 7.5 ,Morehead State,83%,-11.3
0,North Dakota,15%,12.3, 11 ,South Dakota State,85%,-12.3
0,Sacramento State,18%,10.7, 9 ,Northern Arizona,82%,-10.7
0,Kansas City,27%,7.1, 9 ,North Dakota State,73%,-7.1
0,Utah Valley,47%,0.9, -1.5 ,UT Arlington,53%,-0.9
0,Louisiana,8%,17.6, 16.5 ,Arkansas State,92%,-17.6
0,Oral Roberts,26%,7.2, 8.5 ,South Dakota,74%,-7.2
0,California Baptist,40%,2.9, -4 ,Tarleton State,60%,-2.9
0,Portland State,23%,8.5, 9.5 ,Northern Colorado,77%,-8.5
0,Eastern Kentucky,44%,1.6, -3 ,Austin Peay,56%,-1.6
0,Southeast Missouri State,33%,4.9, 2.5 ,Tennessee Tech,67%,-4.9
0,Eastern Illinois,22%,9.1, 6.5 ,UT-Martin,78%,-9.1
0,Lindenwood,34%,4.5, 1.5 ,Southern Indiana,66%,-4.5
0,SIU-Edwardsville,45%,1.4, 2 ,Tennessee State,55%,-1.4
0,UTEP,24%,8.3, 9.5 ,Liberty,76%,-8.3
0,Montana,40%,2.8, 2.5 ,Weber State,60%,-2.8
0,Rutgers,20%,9.9, 9 ,Nebraska,80%,-9.9
0,Maryland,41%,2.6, -1.5 ,Northwestern,59%,-2.6
0,Montana State,41%,2.6, 2 ,Idaho State,59%,-2.6
0,Abilene Christian,14%,12.8, 14 ,Grand Canyon,86%,-12.8
0,UC-Riverside,33%,5.0, 6 ,UCSB,67%,-5.0
0,Pacific,28%,6.5, 1.5 ,Portland,72%,-6.5
0,Washington State,82%,-10.4, -12.5 ,San Diego,18%,10.4
0,San Francisco,62%,-3.5, -5.5 ,Pepperdine,38%,3.5
0,Cal State Fullerton,5%,21.2, 21 ,UC-Irvine,95%,-21.2
0,Utah Tech,24%,8.2, 12 ,Seattle,76%,-8.2
0,UC-San Diego,68%,-5.3, -14.5 ,Long Beach State,32%,5.3
0,UC-Davis,46%,1.2, 3 ,Cal Poly,54%,-1.2
0,Santa Clara,61%,-3.2, -5.5 ,Loyola Marymount,39%,3.2
0,Gonzaga,71%,-6.2, -10 ,Oregon State,29%,6.2
0,Cal State Northridge,33%,4.9,NL,Hawaii,67%,-4.9
0,BOWST,9%,16.2,NL,Howard,91%,-16.2
