Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Lehigh,3%,23.6,23,Wisconsin,97%,-23.6
0,Chattanooga,34%,4.5,5,Middle Tennessee,66%,-4.5
0,North American,3%,24.0,NL,Rice,97%,-24.0
0,Westminster (UT),1%,34.3,NL,Utah State,99%,-34.3
0,Seattle,69%,-5.4,1,Oregon State,31%,5.4
0,Elon,42%,2.1,5,Presbyterian,58%,-2.1
0,Stony Brook,20%,9.3,6.5,Wagner,80%,-9.3
0,North Alabama,4%,21.0,21,Colorado,96%,-21.0
0,Louisiana,87%,-12.8,-13,McNeese State,13%,12.8
0,Southeastern Louisiana,32%,5.1,8,Nicholls State,68%,-5.1
0,Saint Mary-of-the-Woods College,13%,12.9,NL,Southern Indiana,87%,-12.9
0,,8%,16.5,NL,Texas-Rio Grande Valley,92%,-16.5
0,Western Oregon,1%,29.6,NL,BYU,99%,-29.6
0,UC-Irvine,34%,4.5,1.5,Santa Clara,66%,-4.5
