Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Princeton,22%,9.0, 7.5 ,Yale,78%,-9.0
0,Maine,36%,3.9, 8.5 ,Bryant,64%,-3.9
0,Loyola (IL),29%,6.3, 9.5 ,VCU,71%,-6.3
1,Wisconsin,35%,4.4, 3.5 ,Michigan State,65%,-4.4
1,Tennessee,42%,2.3, 5.5 ,Auburn,58%,-2.3
0,South Carolina State,46%,1.2, 1.5 ,Norfolk State,54%,-1.2
1,Dartmouth,42%,2.2, 5.5 ,Cornell,58%,-2.2
1,Tulane,21%,9.1, 8.5 ,Memphis,79%,-9.1
0,St. Joseph's,45%,1.4, -1 ,George Mason,55%,-1.4
1,Michigan,32%,5.4, 4.5 ,Maryland,68%,-5.4
1,Alabama,46%,1.2, 3.5 ,Florida,54%,-1.2
0,UAB,40%,2.9, 2.5 ,North Texas,60%,-2.9
1,Arizona,28%,6.6, 6.5 ,Houston,72%,-6.6
1,Boise State,46%,1.1, -1 ,Colorado State,54%,-1.1
0,Creighton,32%,5.4, 6.5 ,St. John's (NY),68%,-5.4
0,Mount St. Mary's,45%,1.3, 4.5 ,Iona,55%,-1.3
0,Miami (OH),35%,4.3, 6.5 ,Akron,65%,-4.3
1,Louisville,31%,5.7, 6.5 ,Duke,69%,-5.7
0,Jacksonville State,30%,6.1, 6.5 ,Liberty,70%,-6.1
0,UC-Irvine,36%,3.9, 6.5 ,UC-San Diego,64%,-3.9
1,Alabama State,40%,2.8, 3.5 ,Jackson State,60%,-2.8
0,Grand Canyon,53%,-0.8, -4.5 ,Utah Valley,47%,0.8
0,Utah State,42%,2.4,NL,Colorado State,58%,-2.4
