Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgia,54%,-1.0, -1 ,South Carolina,46%,1.0
0,Coastal Carolina,32%,5.4, 2.5 ,Southern Miss,68%,-5.4
0,New Hampshire,10%,15.7, 18.5 ,Bryant,90%,-15.7
0,UMass-Lowell,33%,4.9, 1.5 ,Maine,67%,-4.9
0,LSU,17%,11.2, 12.5 ,Kentucky,83%,-11.2
0,Creighton,83%,-11.0, -9.5 ,Seton Hall,17%,11.0
0,Saint Louis,29%,6.4, 6.5 ,Dayton,71%,-6.4
0,Bowling Green State,59%,-2.5, -3.5 ,Northern Illinois,41%,2.5
0,Memphis,83%,-11.1, -8.5 ,UTSA,17%,11.1
0,VCU,69%,-5.7, -9.5 ,Duquesne,31%,5.7
0,Central Michigan,46%,1.0, -3.5 ,Ball State,54%,-1.0
0,Eastern Michigan,23%,8.4, 10.5 ,Ohio,77%,-8.4
0,Kent State,62%,-3.3, -7.5 ,Western Michigan,38%,3.3
0,Akron,71%,-6.1, -4.5 ,Toledo,29%,6.1
0,Rutgers,17%,11.2, 10.5 ,Purdue,83%,-11.2
0,Miami (OH),71%,-6.4, -8.5 ,Buffalo,29%,6.4
0,Miami (FL),14%,12.5, 9.5 ,Georgia Tech,86%,-12.5
0,UNC,70%,-6.1, -8.5 ,Virginia Tech,30%,6.1
0,Green Bay,10%,15.4, 11.5 ,Oakland,90%,-15.4
0,Detroit,10%,15.3, 13.5 ,Northern Kentucky,90%,-15.3
0,NJIT,14%,12.5, 9.5 ,Binghamton,86%,-12.5
0,Albany (NY),22%,8.9, 4.5 ,Vermont,78%,-8.9
0,Holy Cross,23%,8.5, 6.5 ,Lafayette,77%,-8.5
0,Lehigh,39%,3.0, 1.5 ,Loyola (MD),61%,-3.0
0,Temple,51%,-0.2, 1.5 ,Tulsa,49%,0.2
0,Baylor,55%,-1.5, -3.5 ,TCU,45%,1.5
0,Villanova,61%,-3.3, -3.5 ,Georgetown,39%,3.3
0,Texas,22%,8.7, 7.5 ,Mississippi State,78%,-8.7
0,IU Indy,22%,9.0, 8.5 ,Wright State,78%,-9.0
1,Louisiana-Monroe,33%,4.8, 5.5 ,Louisiana,67%,-4.8
0,Auburn,74%,-7.2, -4.5 ,Texas A&M,26%,7.2
0,Boise State,91%,-16.6, -15.5 ,Air Force,9%,16.6
0,San Jose State,9%,16.1, 15.5 ,Colorado State,91%,-16.1
0,Indiana,34%,4.5, 6.5 ,Oregon,66%,-4.5
0,Nebraska,35%,4.4, 6.5 ,Ohio State,65%,-4.4
0,BYU,40%,2.9, 8.5 ,Iowa State,60%,-2.9
0,Florida State,30%,5.8, 4.5 ,Virginia,70%,-5.8
0,Syracuse,18%,10.8, 12.5 ,SMU,82%,-10.8
0,New Mexico,64%,-4.2, -1 ,Nevada,36%,4.2
0,West Virginia,39%,3.1, 3.5 ,Utah,61%,-3.1
0,Wyoming,50%,-0.1, -2.5 ,Fresno State,50%,0.1
0,Arkansas,35%,4.4, 6.5 ,Vanderbilt,65%,-4.4
0,Arizona State,13%,13.6, 17.5 ,Arizona,87%,-13.6
0,San Diego State,61%,-3.1, -3.5 ,UNLV,39%,3.1
