Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oregon State,3%,23.9,24,Arizona,97%,-23.9
0,Washington State,17%,11.0,9.5,UCLA,83%,-11.0
0,UCF,11%,14.1,13.5,Houston,89%,-14.1
0,Washington,12%,13.6,11.5,USC,88%,-13.6
0,Austin Peay,8%,17.1,18.5,Murray State,92%,-17.1
0,Abilene Christian,46%,1.0,1.5,Sam Houston State,54%,-1.0
0,Little Rock,82%,-10.3,10,UT Arlington,18%,10.3
0,Arkansas State,26%,7.2,5.5,Texas State,74%,-7.2
0,Buffalo,78%,-8.5,-11,Eastern Michigan,22%,8.5
0,Cal Poly,17%,10.7,NL,UC-Davis,83%,-10.7
0,Cal State Bakersfield,25%,7.6,7,UC-Riverside,75%,-7.6
0,Cal State Fullerton,28%,6.5,5.5,UCSB,72%,-6.5
0,Central Connecticut,10%,15.0,13,Bryant,90%,-15.0
0,Charlotte,21%,9.2,8.5,Western Kentucky,79%,-9.2
0,Colorado,58%,-2.3,-2,California,42%,2.3
0,Colorado State,79%,-9.0,-7.5,New Mexico,21%,9.0
0,Creighton,56%,-1.7,2.5,DePaul,44%,1.7
0,Delaware,57%,-1.8,-3.5,Elon,43%,1.8
0,Denver,46%,1.1,-1.5,Omaha,54%,-1.1
0,Drexel,72%,-6.4,NL,William & Mary,28%,6.4
0,East Carolina,47%,0.9,1,South Florida,53%,-0.9
0,Eastern Illinois,3%,23.7,27,Belmont,97%,-23.7
0,Fairleigh Dickinson,20%,9.3,7.5,Merrimack,80%,-9.3
0,Georgia Southern,21%,9.0,10,Georgia State,79%,-9.0
0,Hawaii,60%,-2.7,-2.5,UC-San Diego,40%,2.7
0,UIC,26%,7.0,5.5,Youngstown State,74%,-7.0
0,IUPUI,13%,12.7,14.5,Robert Morris,87%,-12.7
0,James Madison,28%,6.4,NL,College of Charleston,72%,-6.4
0,Long Beach State,74%,-7.2,-6,Cal State Northridge,26%,7.2
0,LIU,55%,-1.3,-3,Saint Francis (PA),45%,1.3
0,Longwood,65%,-4.1,NL,High Point,35%,4.1
0,Louisiana,43%,2.0,NL,Louisiana-Monroe,57%,-2.0
0,McNeese State,18%,10.4,9.5,Nicholls State,82%,-10.4
0,Michigan,35%,4.2,5.5,Iowa,65%,-4.2
0,Middle Tennessee,53%,-0.9,-4,Florida International,47%,0.9
0,Minnesota,30%,5.7,6,Penn State,70%,-5.7
0,Kansas City,54%,-1.2,-4.5,North Dakota,46%,1.2
0,Montana,74%,-7.2,-7,Idaho,26%,7.2
0,Montana State,51%,-0.3,-2,Eastern Washington,49%,0.3
0,Nevada,79%,-9.1,-8,San Jose State,21%,9.1
0,UNC Greensboro,20%,9.4,8.5,Chattanooga,80%,-9.4
0,North Texas,65%,-4.2,-2,Florida Atlantic,35%,4.2
0,Northern Arizona,28%,6.5,6,Portland State,72%,-6.5
0,Northern Colorado,59%,-2.4,-7.5,Idaho State,41%,2.4
0,Northern Illinois,13%,13.1,12,Akron,87%,-13.1
0,Northwestern State,53%,-0.8,1,Incarnate Word,47%,0.8
0,Old Dominion,38%,3.3,NL,Marshall,62%,-3.3
0,Oral Roberts,41%,2.4,2,North Dakota State,59%,-2.4
0,Oregon,66%,-4.5,24,Arizona State,34%,4.5
0,Rice,81%,-9.8,14,UAB,19%,9.8
0,Sacramento State,12%,13.5,15.5,Weber State,88%,-13.5
0,San Diego,46%,1.0,2.5,Portland,54%,-1.0
0,San Francisco,34%,4.7,3,Saint Mary's,66%,-4.7
0,Santa Clara,61%,-3.2,-5.5,Loyola Marymount,39%,3.2
0,South Alabama,50%,0.1,-1.5,Coastal Carolina,50%,-0.1
0,Southeast Missouri State,45%,1.4,3.5,Tennessee Tech,55%,-1.4
0,Southeastern Louisiana,36%,3.9,5,Texas A&M-Corpus Christi,64%,-3.9
0,SIU-Edwardsville,31%,5.6,5,Tennessee State,69%,-5.6
0,St. Francis (NY),20%,9.3,NL,Mount St. Mary's,80%,-9.3
0,St. Thomas (MN),11%,14.4,10.5,South Dakota,89%,-14.4
0,UTEP,16%,11.3,9.5,Louisiana Tech,84%,-11.3
0,UTSA,48%,0.6,2,Southern Miss,52%,-0.6
0,Towson,54%,-1.2,NL,UNC Wilmington,46%,1.2
0,Troy,38%,3.4,3.5,Appalachian State,62%,-3.4
0,Utah,23%,8.3,4,Stanford,77%,-8.3
0,VMI,45%,1.5,NL,Samford,55%,-1.5
0,Wagner,81%,-9.7,-8.5,Sacred Heart,19%,9.7
0,Western Illinois,10%,14.7,12.5,South Dakota State,90%,-14.7
0,Wichita State,42%,2.2,2,Cincinnati,58%,-2.2
