Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Longwood,33%,4.9, -7.5 ,UNC Asheville,67%,-4.9
1,Monmouth,20%,9.8, 7.5 ,College of Charleston,80%,-9.8
0,Nebraska,76%,-8.3, -8.5 ,Michigan,24%,8.3
0,Wisconsin,15%,12.2, 10.5 ,Purdue,85%,-12.2
0,Ohio State,52%,-0.6, -1.5 ,Rutgers,48%,0.6
1,Drake,53%,-0.9, 2.5 ,Indiana State,47%,0.9
0,Austin Peay,38%,3.5, 4.5 ,Stetson,62%,-3.5
0,Bucknell,17%,10.9, 11.5 ,Colgate,83%,-10.9
1,Towson,41%,2.7,NL,UNC Wilmington,59%,-2.7
0,SMU,55%,-1.4, 1.5 ,UAB,45%,1.4
0,Temple,36%,3.9, 4 ,UTSA,64%,-3.9
1,Furman,32%,5.4, 2.5 ,Samford,68%,-5.4
0,Lehigh,35%,4.5, -1.5 ,Boston University,65%,-4.5
0,Michigan State,49%,0.2, -3.5 ,Indiana,51%,-0.2
1,Stony Brook,36%,4.1, 5.5 ,Drexel,64%,-4.1
1,Arkansas State,35%,4.4, 4.5 ,Appalachian State,65%,-4.4
1,New Orleans,29%,6.4, 5.5 ,Southeastern Louisiana,71%,-6.4
1,ETSU,44%,1.8, 6.5 ,Chattanooga,56%,-1.8
0,Illinois,49%,0.3, -1.5 ,Iowa,51%,-0.3
1,North Dakota State,36%,4.0, 4.5 ,St. Thomas,64%,-4.0
0,Maryland,44%,1.6, -0.5 ,Penn State,56%,-1.6
1,Sacramento State,12%,13.9, 12.5 ,Eastern Washington,88%,-13.9
1,Delaware,30%,6.0, 5.5 ,Hofstra,70%,-6.0
1,Texas State,22%,8.9, 12.5 ,James Madison,78%,-8.9
1,Texas A&M-Commerce,46%,1.2, -1.5 ,Northwestern State,54%,-1.2
1,Omaha,35%,4.2, 1.5 ,North Dakota,65%,-4.2
1,Idaho State,39%,3.0, 3.5 ,Northern Colorado,61%,-3.0
1,Portland,18%,10.5,NL,San Francisco,82%,-10.5
