Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wofford,23%,8.6, 7 ,College of Charleston,77%,-8.6
0,CAIR,10%,15.3,NL,Maryland-Eastern Shore,90%,-15.3
0,WVWSL*,4%,22.9,NL,Marshall,96%,-22.9
0,Southeastern Louisiana,34%,4.6, 2 ,Grambling,66%,-4.6
0,The Citadel,38%,3.4, 3.5 ,Central Arkansas,62%,-3.4
0,California Baptist,30%,6.1, 4.5 ,Middle Tennessee,70%,-6.1
0,Grand Canyon,43%,2.1, -2.5 ,Louisiana Tech,57%,-2.1
0,THOMAS*,2%,27.9,NL,Sam Houston State,98%,-27.9
0,South Alabama,17%,11.2, 12.5 ,TCU,83%,-11.2
0,Montana,29%,6.4, 9.5 ,Northern Iowa,71%,-6.4
0,Oral Roberts,3%,24.0, 27 ,Texas Tech,97%,-24.0
0,Air Force,27%,7.0, 10 ,Northern Colorado,73%,-7.0
0,TRUE,2%,27.5,NL,Lipscomb,98%,-27.5
0,Alcorn State,10%,15.2, 16.5 ,Rice,90%,-15.2
0,Tarleton State,24%,8.1, 15.5 ,UTEP,76%,-8.1
0,Southern Utah,42%,2.3, 4.5 ,New Mexico State,58%,-2.3
0,WHIT*,6%,19.5,NL,Utah Tech,94%,-19.5
0,WMETTE*,6%,19.5,NL,Portland,94%,-19.5
0,Rider,6%,19.6,NL,NC State,94%,-19.6
0,LOAKS,4%,23.2,NL,Weber State,96%,-23.2
