Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Stanford,11%,14.4,16.5,Arizona,89%,-14.4
1,Oklahoma,20%,9.5,7.5,Baylor,80%,-9.5
1,West Virginia,20%,9.3,10,Kansas,80%,-9.3
1,Syracuse,24%,7.7,16,Duke,76%,-7.7
1,St. John's (NY),26%,7.1,7,Villanova,74%,-7.1
1,Butler,23%,8.2,7.5,Providence,77%,-8.2
1,Washington State,24%,7.7,9.5,UCLA,76%,-7.7
1,Iowa State,24%,7.9,8,Texas Tech,76%,-7.9
1,Seton Hall,42%,2.1,5,UConn,58%,-2.1
1,Washington,25%,7.5,6.5,USC,75%,-7.5
1,TCU,35%,4.3,5.5,Texas,65%,-4.3
1,Utah State,34%,4.4,4,Colorado State,66%,-4.4
1,Northwestern,18%,10.5,8,Iowa,82%,-10.5
1,Virginia,40%,2.8,10,UNC,60%,-2.8
1,Abilene Christian,45%,1.3,2,Stephen F. Austin,55%,-1.3
1,Alabama A&M,46%,1.2,1.5,Florida A&M,54%,-1.2
1,Ball State,27%,6.7,8,Ohio,73%,-6.7
1,Boston College,23%,8.0,7.5,Miami (FL),77%,-8.0
1,Buffalo,49%,0.3,-2.5,Akron,51%,-0.3
1,Cal State Bakersfield,24%,7.9,6,Long Beach State,76%,-7.9
1,UC-Davis,38%,3.4,3,Cal State Fullerton,62%,-3.4
1,UC-Riverside,45%,1.4,-1.5,Hawaii,55%,-1.4
1,UCSB,54%,-1.2,NL,UC-Irvine,46%,1.2
1,Central Michigan,7%,17.9,17.5,Toledo,93%,-17.9
1,East Carolina,36%,4.0,4.5,Cincinnati,64%,-4.0
1,Eastern Washington,58%,-2.1,3.5,Northern Colorado,42%,2.1
1,Florida,52%,-0.5,-2.5,Texas A&M,48%,0.5
1,Florida Atlantic,29%,5.9,6,UAB,71%,-5.9
1,Fresno State,22%,8.6,5,San Diego State,78%,-8.6
1,George Mason,62%,-3.3,NL,Fordham,38%,3.3
1,Grambling,32%,5.2,5.5,Southern,68%,-5.2
1,Houston Baptist,33%,4.7,5.5,Texas A&M-Corpus Christi,67%,-4.7
1,Indiana,34%,4.4,3,Michigan,66%,-4.4
1,La Salle,18%,10.2,11,Saint Louis,82%,-10.2
1,Louisiana Tech,53%,-0.8,1,Western Kentucky,47%,0.8
1,Marquette,54%,-1.0,-2.5,Creighton,46%,1.0
1,Maryland,42%,2.2,2.5,Michigan State,58%,-2.2
1,Maryland-Eastern Shore,37%,3.6,2,North Carolina Central,63%,-3.6
1,UMass,55%,-1.2,-3,George Washington,45%,1.2
1,McNeese State,30%,5.7,5.5,New Orleans,70%,-5.7
1,Miami (OH),16%,11.2,7,Kent State,84%,-11.2
1,Mississippi State,54%,-1.2,-5,South Carolina,46%,1.2
1,Missouri,25%,7.3,10.5,LSU,75%,-7.3
1,Montana,41%,2.4,3.5,Weber State,59%,-2.4
1,Nevada,21%,9.1,6.5,Boise State,79%,-9.1
1,UNLV,45%,1.4,-1.5,Wyoming,55%,-1.4
1,Niagara,56%,-1.6,1.5,Monmouth,44%,1.6
1,Oregon,37%,3.6,-1,Colorado,63%,-3.6
1,Penn State,28%,6.2,129.5,Ohio State,72%,-6.2
1,Portland State,30%,5.8,4.5,Southern Utah,70%,-5.8
1,Quinnipiac,39%,2.9,-1.5,Siena,61%,-2.9
1,Rhode Island,28%,6.4,NL,Richmond,72%,-6.4
1,Rice,15%,11.9,10.5,North Texas,85%,-11.9
1,Sacramento State,18%,10.4,9.5,Montana State,82%,-10.4
1,Sam Houston State,41%,2.6,4.5,Grand Canyon,59%,-2.6
1,South Carolina State,39%,2.9,3.5,Morgan State,61%,-2.9
1,South Florida,20%,9.4,8.5,UCF,80%,-9.4
1,UTEP,41%,2.3,3,Middle Tennessee,59%,-2.3
1,Tulsa,26%,7.0,5.5,Wichita State,74%,-7.0
1,Vanderbilt,32%,5.0,5.5,Alabama,68%,-5.0
1,Virginia Tech,47%,0.9,NL,Notre Dame,53%,-0.9
