Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Youngstown State,83%,-11.0, -5.5 ,IU Indy,17%,11.0
0,VMI,13%,13.4,NL,ETSU,87%,-13.4
0,Purdue-Fort Wayne,45%,1.5, 3 ,Northern Kentucky,55%,-1.5
0,Miami (FL),30%,6.0, -2.5 ,Boston College,70%,-6.0
0,UNC Greensboro,37%,3.6,NL,Wofford,63%,-3.6
0,Furman,60%,-2.8, -10.5 ,Western Carolina,40%,2.8
0,Howard,11%,14.6, 14 ,Yale,89%,-14.6
0,California,13%,13.3, 14 ,Pitt,87%,-13.3
0,Evansville,26%,7.2, 8.5 ,Southern Illinois,74%,-7.2
0,UConn,84%,-11.7,NL,DePaul,16%,11.7
0,Rice,45%,1.5, 2 ,Tulsa,55%,-1.5
0,Drake,73%,-6.8, -6.5 ,UIC,27%,6.8
0,Chattanooga,45%,1.5, -4 ,Mercer,55%,-1.5
0,Stanford,52%,-0.6, 11 ,Clemson,48%,0.6
0,COLS*,6%,19.9,NL,Dartmouth,94%,-19.9
0,UNC,58%,-2.1, 1 ,Louisville,42%,2.1
0,Villanova,42%,2.2, -2.5 ,Butler,58%,-2.2
0,Bradley,51%,-0.4, -3 ,Indiana State,49%,0.4
0,The Citadel,8%,16.8, 19.5 ,Samford,92%,-16.8
0,Valparaiso,31%,5.5, 4 ,Missouri State,69%,-5.5
0,Belmont,37%,3.6, 6.5 ,Northern Iowa,63%,-3.6
