Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Stony Brook,17%,11.3, 8.5 ,Hampton,83%,-11.3
0,UNC Wilmington,44%,1.7, -2.5 ,William & Mary,56%,-1.7
0,UNC,62%,-3.5, -1.5 ,Florida State,38%,3.5
0,Northeastern,34%,4.6, -1.5 ,Monmouth,66%,-4.6
0,Bethune-Cookman,38%,3.4, 2.5 ,Alabama State,62%,-3.4
0,Texas-Rio Grande Valley,7%,18.0, 15.5 ,McNeese State,93%,-18.0
0,Eastern Kentucky,44%,1.8, 2.5 ,Jacksonville,56%,-1.8
0,North Florida,23%,8.3, 7.5 ,Florida Gulf Coast,77%,-8.3
0,Bellarmine,35%,4.4, 1.5 ,Stetson,65%,-4.4
0,Northwestern State,22%,8.7, 7.5 ,Southeastern Louisiana,78%,-8.7
0,Lipscomb,66%,-4.5, -8.5 ,Austin Peay,34%,4.5
0,Queens (NC),69%,-5.7, -7.5 ,West Georgia,31%,5.7
0,Texas A&M-Corpus Christi,32%,5.3, 2.5 ,Nicholls State,68%,-5.3
0,Lamar,58%,-2.3, -1.5 ,Incarnate Word,42%,2.3
0,East Texas A&M,34%,4.7, 1.5 ,New Orleans,66%,-4.7
0,North Carolina Central,25%,7.7, 3.5 ,Delaware State,75%,-7.7
0,North Alabama,77%,-8.3, -11.5 ,Central Arkansas,23%,8.3
0,Michigan,51%,-0.4, -1.5 ,Nebraska,49%,0.4
0,Morgan State,12%,14.2, 13.5 ,Norfolk State,88%,-14.2
0,Arkansas-Pine Bluff,11%,15.0, 13.5 ,Texas Southern,89%,-15.0
0,Florida A&M,52%,-0.6, -1.5 ,Alabama A&M,48%,0.6
0,Stephen F. Austin,48%,0.5, -1.5 ,Houston Christian,52%,-0.5
0,South Carolina State,76%,-8.0, -14.5 ,Maryland-Eastern Shore,24%,8.0
0,Howard,56%,-1.7, -8.5 ,Coppin State,44%,1.7
0,Mississippi Valley State,18%,10.6, 17.5 ,Prairie View,82%,-10.6
0,Houston,53%,-0.9, -1.5 ,Texas Tech,47%,0.9
0,Kansas,67%,-4.8, -6.5 ,Colorado,33%,4.8
