Neutral,Away,Away Win Prob.,Away Pred. Spread,Home,Home Win Prob.,Home Pred. Spread
0,Ohio State,28%,6.3,Purdue,72%,-6.3
0,Minnesota,16%,11.3,Wisconsin,84%,-11.3
0,Marquette,44%,1.8,Providence,56%,-1.8
0,Canisius,46%,1.0,Rider,54%,-1.0
0,Central Connecticut,37%,3.7,Fairleigh Dickinson,63%,-3.7
0,Cincinnati,66%,-4.4,East Carolina,34%,4.4
0,Cleveland State,57%,-1.8,Northern Kentucky,43%,1.8
0,Colorado,50%,0.1,Washington State,50%,-0.1
0,Cornell,37%,3.7,Brown,63%,-3.7
0,Delaware State,14%,12.6,Morgan State,86%,-12.6
0,Fordham,42%,2.3,George Washington,58%,-2.3
0,George Mason,53%,-0.7,UMass,47%,0.7
0,Indiana State,32%,5.2,Bradley,68%,-5.2
0,Purdue-Fort Wayne,23%,8.1,Wright State,77%,-8.1
0,LIU,27%,6.8,Bryant,73%,-6.8
0,Loyola (IL),65%,-4.1,Drake,35%,4.1
0,Loyola (MD),71%,-6.0,Bucknell,29%,6.0
0,Marist,42%,2.2,Manhattan,58%,-2.2
0,New Orleans,58%,-2.3,McNeese State,42%,2.3
0,Niagara,24%,7.8,Monmouth,76%,-7.8
0,Pitt,38%,3.2,Boston College,62%,-3.2
0,Quinnipiac,34%,4.6,Siena,66%,-4.6
0,St. Peter's,16%,11.3,Iona,84%,-11.3
0,Valparaiso,33%,4.8,Southern Illinois,67%,-4.8
0,Wagner,85%,-11.6,St. Francis (NY),15%,11.6
