Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMass,10%,15.2, 16.5 ,VCU,90%,-15.2
0,Wofford,52%,-0.5, -6.5 ,VMI,48%,0.5
0,Lafayette,38%,3.4, -1.5 ,Holy Cross,62%,-3.4
0,American,47%,0.9, 1.5 ,Army,53%,-0.9
0,Nebraska,64%,-4.2, 1.5 ,Penn State,36%,4.2
0,Richmond,39%,3.1, 3.5 ,La Salle,61%,-3.1
0,Mercer,54%,-1.2, -7.5 ,The Citadel,46%,1.2
0,Temple,56%,-1.6, -1.5 ,Charlotte,44%,1.6
0,Western Carolina,8%,16.7, 16.5 ,Chattanooga,92%,-16.7
0,UNC Greensboro,46%,1.2, 1.5 ,ETSU,54%,-1.2
0,Evansville,27%,7.1, 7.5 ,Indiana State,73%,-7.1
0,IU Indy,27%,6.8, 1.5 ,Detroit,73%,-6.8
0,Vanderbilt,27%,7.0, 5.5 ,Kentucky,73%,-7.0
0,Cincinnati,44%,1.8, 3.5 ,West Virginia,56%,-1.8
0,Providence,46%,1.0, 3.5 ,Georgetown,54%,-1.0
0,Fordham,24%,8.2, 6.5 ,Duquesne,76%,-8.2
0,St. Joseph's,47%,1.0, -1.5 ,George Washington,53%,-1.0
0,NC State,19%,10.1, 1.5 ,UNC,81%,-10.1
0,SMU,65%,-4.2, -1.5 ,Notre Dame,35%,4.2
0,Southern Illinois,39%,3.0, 1.5 ,Murray State,61%,-3.0
0,Loyola (MD),27%,6.9, 3.5 ,Boston University,73%,-6.9
0,Gardner-Webb,30%,5.8, 5.5 ,Longwood,70%,-5.8
0,Winthrop,51%,-0.3, -1.5 ,Presbyterian,49%,0.3
0,Charleston Southern,8%,17.1, 16.5 ,High Point,92%,-17.1
0,Navy,26%,7.2, 6.5 ,Colgate,74%,-7.2
0,East Carolina,33%,4.9, 2.5 ,Tulane,67%,-4.9
0,Furman,24%,8.1, 7.5 ,Samford,76%,-8.1
0,UIC,15%,12.0, 10.5 ,Drake,85%,-12.0
0,Northern Iowa,47%,0.9, 1.5 ,Belmont,53%,-0.9
0,North Dakota State,26%,7.4, 6.5 ,South Dakota State,74%,-7.4
0,UAB,61%,-3.3, -4.5 ,Rice,39%,3.3
0,South Florida,43%,2.0, 1.5 ,UTSA,57%,-2.0
0,Tulsa,12%,14.2, 13.5 ,North Texas,88%,-14.2
0,South Alabama,21%,9.1, 7.5 ,Arkansas State,79%,-9.1
0,St. Thomas,61%,-3.2, -4.5 ,South Dakota,39%,3.2
0,Bradley,58%,-2.3, -1.5 ,Illinois State,42%,2.3
0,Missouri State,36%,4.0, 2.5 ,Valparaiso,64%,-4.0
0,Omaha,53%,-0.9, 3.5 ,Kansas City,47%,0.9
0,Louisiana-Monroe,18%,10.8, 12.5 ,Texas State,82%,-10.8
0,Oregon,46%,1.0, -1.5 ,Iowa,54%,-1.0
0,Gonzaga,71%,-6.4, -12.5 ,Washington State,29%,6.4
0,Arkansas,12%,14.0, 16.5 ,Auburn,88%,-14.0
0,Alabama,57%,-2.0, 1.5 ,Missouri,43%,2.0
0,St. John's (NY),88%,-14.1, -13.5 ,DePaul,12%,14.1
0,UCF,39%,3.2, 1.5 ,Oklahoma State,61%,-3.2
0,Oral Roberts,33%,4.9, 3.5 ,Denver,67%,-4.9
0,Miami (FL),20%,9.8, 8.5 ,Florida State,80%,-9.8
0,San Jose State,8%,16.8, 18.5 ,Utah State,92%,-16.8
0,Portland,4%,21.8, 25.5 ,Saint Mary's,96%,-21.8
0,New Mexico,58%,-2.2, 3.5 ,Boise State,42%,2.2
0,Rutgers,40%,2.7, 2.5 ,Washington,60%,-2.7
