Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,74%,-7.2,-9.5,UCF,26%,7.2
0,Mississippi State,18%,10.5,13,Alabama,82%,-10.5
0,Georgia,8%,16.8,16.5,Tennessee,92%,-16.8
0,Xavier,29%,6.2,6.5,UConn,71%,-6.2
0,Wisconsin,46%,1.1,4.5,Maryland,54%,-1.1
0,Butler,13%,12.9,10,Providence,87%,-12.9
0,Texas A&M,32%,5.1,4.5,Auburn,68%,-5.1
0,Utah State,30%,5.9,7,San Diego State,70%,-5.9
0,Northwestern,46%,1.0,-2,Nebraska,54%,-1.0
0,Wofford,30%,5.7,2,Chattanooga,70%,-5.7
0,Lehigh,58%,-2.3,-2,Holy Cross,42%,2.3
0,Loyola (MD),47%,0.8,6.5,Lafayette,53%,-0.8
0,ETSU,35%,4.3,4.5,Mercer,65%,-4.3
0,Fordham,40%,2.7,4,St. Bonaventure,60%,-2.7
0,George Mason,20%,9.4,NL,VCU,80%,-9.4
0,Charleston Southern,17%,10.7,4,Winthrop,83%,-10.7
0,Belmont,86%,-12.3,-13,Evansville,14%,12.3
0,Chicago State,5%,20.8,17.5,Stanford,95%,-20.8
0,Richmond,46%,1.0,NL,UMass,54%,-1.0
0,Presbyterian,12%,13.8,8.5,UNC Asheville,88%,-13.8
0,Army,29%,6.0,3.5,American,71%,-6.0
0,Vermont,76%,-7.9,-7,Binghamton,24%,7.9
0,Navy,54%,-1.1,-1.5,Bucknell,46%,1.1
0,Loyola (IL),36%,4.0,8.5,Duquesne,64%,-4.0
0,South Carolina,11%,14.0,17,Florida,89%,-14.0
0,Samford,29%,6.2,6.5,Furman,71%,-6.2
0,USC Upstate,36%,4.0,8.5,Gardner-Webb,64%,-4.0
0,St. Joseph's,33%,4.8,4,George Washington,67%,-4.8
0,Stonehill,52%,-0.6,-5.5,Hartford,48%,0.6
0,Campbell,38%,3.5,-1.5,High Point,62%,-3.5
0,IUPUI,4%,21.2,18,Purdue-Fort Wayne,96%,-21.2
0,UMass-Lowell,65%,-4.3,-7,Maine,35%,4.3
0,Albany (NY),21%,9.2,6.5,New Hampshire,79%,-9.2
0,UMBC,69%,-5.3,-6,NJIT,31%,5.3
0,VMI,8%,16.7,NL,UNC Greensboro,92%,-16.7
0,Wake Forest,49%,0.4,3,Pitt,51%,-0.4
0,Dayton,77%,-8.4,-9,Rhode Island,23%,8.4
0,Texas-Rio Grande Valley,11%,14.3,NL,Stephen F. Austin,89%,-14.3
0,South Florida,22%,8.8,7,Temple,78%,-8.8
0,West Virginia,35%,4.2,3.5,Texas Tech,65%,-4.2
0,The Citadel,34%,4.5,6.5,Western Carolina,66%,-4.5
0,Illinois State,11%,14.0,14,Bradley,89%,-14.0
0,Valparaiso,21%,9.0,9,Northern Iowa,79%,-9.0
0,California Baptist,55%,-1.3,-4.5,UT Arlington,45%,1.3
0,Louisville,26%,7.3,10.5,Boston College,74%,-7.3
0,St. John's (NY),24%,7.8,9.5,Creighton,76%,-7.8
0,Indiana,78%,-8.6,-10,Minnesota,22%,8.6
0,Tulane,50%,-0.1,1.5,Wichita State,50%,0.1
