Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Appalachian State,12%,14.1, 14.5 ,Wisconsin,88%,-14.1
0,Eastern Illinois,4%,22.4, 27 ,Indiana,96%,-22.4
0,Southeast Missouri State,7%,18.7, 26.5 ,Vanderbilt,93%,-18.7
0,Michigan,28%,6.7, -1 ,Wake Forest,72%,-6.7
0,Niagara,31%,5.7, 2 ,Detroit,69%,-5.7
0,North Florida,20%,9.6, 12 ,Georgia Tech,80%,-9.6
0,Princeton,64%,-3.9, -7.5 ,Northeastern,36%,3.9
0,UC-Irvine,40%,2.8, 1.5 ,Northern Iowa,60%,-2.8
0,EUREKA,1%,30.8,NL,Loyola (IL),99%,-30.8
0,CHATC*,7%,18.4,NL,Robert Morris,93%,-18.4
0,Stephen F. Austin,12%,13.7, 4.5 ,Drake,88%,-13.7
0,Saint Francis (PA),12%,14.0, 9 ,Campbell,88%,-14.0
0,Harvard,51%,-0.2, 1.5 ,American,49%,0.2
0,Binghamton,13%,13.1, 27 ,Miami (FL),87%,-13.1
0,Maine,27%,6.9, 3 ,Brown,73%,-6.9
0,St. Thomas,16%,11.5, 13 ,Oklahoma State,84%,-11.5
0,MARTY*,6%,19.3,NL,South Dakota,94%,-19.3
0,Southeastern Louisiana,10%,15.8, 19.5 ,UAB,90%,-15.8
0,Texas Southern,7%,18.3, 17.5 ,Georgia,93%,-18.3
0,Tennessee State,11%,14.5, 10 ,Wyoming,89%,-14.5
0,AVIL,2%,26.2,NL,Saint Louis,98%,-26.2
0,Arizona State,19%,10.0, 20.5 ,Gonzaga,81%,-10.0
0,Alabama State,5%,21.4, 20.5 ,LSU,95%,-21.4
0,Fairleigh Dickinson,2%,27.8, 33.5 ,Creighton,98%,-27.8
0,LIFE,5%,20.4,NL,Pacific,95%,-20.4
0,CCT,10%,15.7,NL,Texas-Rio Grande Valley,90%,-15.7
0,MENLO*,9%,16.2,NL,Cal Poly,91%,-16.2
0,San Jose State,24%,7.9, 4.5 ,Hawaii,76%,-7.9
0,NWIN,3%,24.3,NL,Montana,97%,-24.3
