Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Washington State,36%,3.9,-2,Boise State,64%,-3.9
0,Regent,11%,14.4,NL,Hampton,89%,-14.4
0,Mississippi Valley State,5%,19.4,NL,Hawaii,95%,-19.4
0,Goshen,4%,21.4,NL,Miami (OH),96%,-21.4
0,Cincinnati-Clermont,2%,27.1,NL,Northern Kentucky,98%,-27.1
0,Cleveland State,18%,10.1,9.5,Ohio,82%,-10.1
0,Morgan State,7%,17.8,19.5,VCU,93%,-17.8
0,Middle Tennessee,48%,0.5,-2.5,Winthrop,52%,-0.5
0,Kentucky State,1%,30.3,NL,Western Kentucky,99%,-30.3
0,St. Katherine,2%,26.7,NL,Southern Utah,98%,-26.7
0,Green Bay,21%,9.0,17.5,Georgetown,79%,-9.0
0,St. Peter's,30%,5.7,16.5,Seton Hall,70%,-5.7
0,Stonehill,6%,18.6,11.5,Army,94%,-18.6
0,James Madison,18%,10.1,-4,Buffalo,82%,-10.1
0,Ball State,46%,1.2,7,Indiana State,54%,-1.2
0,SIU-Edwardsville,15%,11.9,10,Purdue-Fort Wayne,85%,-11.9
0,Wright State,48%,0.5,5.5,Louisville,52%,-0.5
0,UMass-Lowell,7%,17.3,13.5,Rutgers,93%,-17.3
0,Wagner,50%,-0.0,6,La Salle,50%,0.0
0,Brevard,3%,24.2,NL,UNC Asheville,97%,-24.2
0,Belhaven (MS),2%,25.7,NL,Samford,98%,-25.7
0,Champion Christian,13%,12.6,NL,UT-Martin,87%,-12.6
0,Jackson State,21%,8.8,12.5,Tulsa,79%,-8.8
0,Niagara,64%,-3.7,1.5,Bucknell,36%,3.7
0,Presbyterian,15%,11.5,7,East Carolina,85%,-11.5
0,Wofford,64%,-4.0,-2,High Point,36%,4.0
0,Bryn Athyn,13%,12.9,NL,Maryland-Eastern Shore,87%,-12.9
0,Texas State,57%,-1.9,7.5,Rhode Island,43%,1.9
0,TCNJ,4%,22.1,NL,Rider,96%,-22.1
0,Bethesda University (CA),9%,16.1,NL,San Jose State,91%,-16.1
0,Northern Arizona,11%,14.2,10,Utah Valley,89%,-14.2
0,Alcorn State,12%,13.2,16.5,Wichita State,88%,-13.2
0,Campbellsville,5%,20.1,NL,Lipscomb,95%,-20.1
0,Grand Canyon,49%,0.3,2.5,Nevada,51%,-0.3
0,St. Francis (IL),5%,19.8,NL,New Orleans,95%,-19.8
0,Lyon,3%,23.1,NL,Southeast Missouri State,97%,-23.1
0,Arkansas State,15%,11.5,18.5,LSU,85%,-11.5
0,Incarnate Word,4%,22.2,NL,UNLV,96%,-22.2
0,Dakota State,3%,23.7,NL,South Dakota,97%,-23.7
0,Lafayette,5%,20.3,24,St. John's (NY),95%,-20.3
0,St. Bonaventure,86%,-12.0,-6.5,Canisius,14%,12.0
0,Massachusetts Liberal Arts,8%,16.6,NL,Dartmouth,92%,-16.6
0,Trinity Baptist,5%,20.3,NL,Georgia Southern,95%,-20.3
0,Georgia Tech,28%,6.4,-2,Georgia State,72%,-6.4
0,Binghamton,35%,4.3,2.5,Marist,65%,-4.3
0,Cardinal Stritch,8%,16.9,NL,Milwaukee,92%,-16.9
0,Hartford,50%,0.1,9.5,Saint Francis (PA),50%,-0.1
0,Evansville,7%,17.2,24,Saint Louis,93%,-17.2
0,Albany (NY),25%,7.5,4.5,Siena,75%,-7.5
0,Bellarmine,34%,4.6,1.5,Morehead State,66%,-4.6
0,Lindsey Wilson,1%,32.7,NL,Murray State,99%,-32.7
0,Illinois State,61%,-3.0,-3.5,Northwestern State,39%,3.0
0,Northeastern,4%,20.7,14,Providence,96%,-20.7
0,Southwestern (TX),3%,22.6,NL,UT Arlington,97%,-22.6
0,Southwestern Adventist,9%,15.8,NL,Texas-Rio Grande Valley,91%,-15.8
0,Cal State Northridge,76%,-7.9,NL,Utah Tech,24%,7.9
0,New Mexico State,66%,-4.4,-1,UTEP,34%,4.4
0,Sacramento State,42%,2.1,2,UC-San Diego,58%,-2.1
0,UC-Davis,35%,4.3,6,Loyola Marymount,65%,-4.3
0,South Carolina State,24%,7.8,9,Tennessee State,76%,-7.8
