Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oral Roberts,4%,21.5,20,Houston,96%,-21.5
0,Northern Colorado,5%,19.6,28,Baylor,95%,-19.6
0,Norfolk State,7%,17.5,20.5,UCLA,93%,-17.5
0,Holy Cross,3%,24.6,29,Creighton,97%,-24.6
0,Northwestern State,3%,22.5,24.5,TCU,97%,-22.5
0,Delaware State,0%,36.7,36,Villanova,100%,-36.7
0,Northern Iowa,29%,6.1,15.5,Virginia,71%,-6.1
0,Monmouth,6%,19.0,NL,Illinois,94%,-19.0
0,Louisiana Tech,16%,11.1,13,Texas Tech,84%,-11.1
0,Florida National University,13%,12.9,NL,Bethune-Cookman,87%,-12.9
0,Maryland-Eastern Shore,11%,13.9,NL,Charlotte,89%,-13.9
0,Troy,38%,3.3,10,Florida State,62%,-3.3
0,Miami (OH),40%,2.8,12.5,Georgia,60%,-2.8
0,Tennessee Tech,33%,4.9,16,Marshall,67%,-4.9
0,IUPUI,32%,4.9,6.5,Chicago State,68%,-4.9
0,Wofford,20%,9.1,12,Drake,80%,-9.1
0,Belmont,72%,-6.4,-3,Lipscomb,28%,6.4
0,Purdue Northwest,5%,19.7,NL,Northern Illinois,95%,-19.7
0,Alabama A&M,24%,7.8,8.5,Tennessee State,76%,-7.8
0,Bethesda University (CA),3%,24.6,NL,Southern Utah,97%,-24.6
0,Idaho State,13%,12.7,22.5,Utah,87%,-12.7
0,Santa Clara,38%,3.4,6.5,Utah State,62%,-3.4
0,Mississippi Valley State,7%,17.4,18.5,Eastern Washington,93%,-17.4
0,Florida Atlantic,21%,9.1,12.5,Florida,79%,-9.1
0,Campbellsville,2%,25.3,NL,Bellarmine,98%,-25.3
0,Maine,7%,17.2,20,Boston College,93%,-17.2
0,,4%,21.8,NL,LIU,96%,-21.8
0,Princeton,33%,4.7,NL,UMBC,67%,-4.7
0,Union (NY),7%,17.2,NL,Albany (NY),93%,-17.2
0,Johnson & Wales (RI),3%,23.2,NL,Boston University,97%,-23.2
0,Maine-Fort Kent,2%,28.0,NL,Bryant,98%,-28.0
0,Western Illinois,13%,12.8,15,UCF,87%,-12.8
0,Richmond,66%,-4.4,2.5,College of Charleston,34%,4.4
0,Navy,72%,-6.5,-3,Coppin State,28%,6.5
0,South Carolina State,24%,7.6,20,Duquesne,76%,-7.6
0,George Washington,26%,6.9,7.5,Hofstra,74%,-6.9
0,Manchester,2%,25.1,NL,Purdue-Fort Wayne,98%,-25.1
0,Brewton-Parker,5%,19.8,NL,Kennesaw State,95%,-19.8
0,Portland,18%,10.1,4.5,Kent State,82%,-10.1
0,North Carolina Central,12%,13.7,11.5,Liberty,88%,-13.7
0,Central Baptist,5%,20.0,NL,Louisiana-Monroe,95%,-20.0
0,DePaul,48%,0.5,-2,Minnesota,52%,-0.5
0,Blue Mountain College,8%,16.8,NL,North Alabama,92%,-16.8
0,Virginia Wesleyan,3%,24.1,15.5,Old Dominion,97%,-24.1
0,Bridgewater (VA),6%,18.8,NL,Radford,94%,-18.8
0,Cornell,37%,3.6,-4,Saint Francis (PA),63%,-3.6
0,Lafayette,19%,9.7,9.5,St. Joseph's,81%,-9.7
0,LeTourneau,2%,28.0,NL,Sam Houston State,98%,-28.0
0,Stetson,37%,3.5,8,South Florida,63%,-3.5
0,St. Francis (IL),9%,16.0,NL,Texas-Rio Grande Valley,91%,-16.0
0,Neumann,2%,25.1,NL,Wagner,98%,-25.1
0,Lyon,2%,25.4,NL,Arkansas State,98%,-25.4
0,Milligan,6%,18.0,NL,Austin Peay,94%,-18.0
0,Little Rock,39%,3.0,2,Central Arkansas,61%,-3.0
0,Champion Christian,41%,2.5,NL,Houston Christian,59%,-2.5
0,Jacksonville State,58%,-2.3,-2.5,UIC,42%,2.3
0,Huston-Tillotson,14%,12.2,NL,Lamar,86%,-12.2
0,Calvary,6%,18.5,NL,Kansas City,94%,-18.5
0,Butler,35%,4.1,5.5,Penn State,65%,-4.1
0,Loyola (LA),6%,18.2,NL,Southern Miss,94%,-18.2
0,Trinity (TX),3%,22.4,NL,Texas A&M-Corpus Christi,97%,-22.4
0,St. Mary's (TX),6%,18.2,NL,UTSA,94%,-18.2
0,Texas A&M-Commerce,5%,19.2,10,Air Force,95%,-19.2
0,Weber State,12%,13.1,9,Colorado State,88%,-13.1
0,Sacramento State,54%,-1.2,3,Denver,46%,1.2
0,Utah Tech,1%,29.0,16,Washington,99%,-29.0
