Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,SPALD*,26%,7.2,NL,IUPUI,74%,-7.2
0,STJLI*,1%,30.6,NL,Hofstra,99%,-30.6
0,FTLAUD*,2%,25.4,NL,Troy,98%,-25.4
0,NAS*,3%,24.3,NL,Stephen F. Austin,97%,-24.3
0,KANCH*,9%,16.2,NL,Prairie View,91%,-16.2
1,Georgia,22%,8.8,6.5,Oregon,78%,-8.8
0,LINF*,4%,22.8,NL,Oregon State,96%,-22.8
0,RIVI*,3%,24.8,NL,UMass-Lowell,97%,-24.8
0,JOHNJ*,4%,22.6,NL,Penn,96%,-22.6
0,Northern Arizona,1%,30.1,26.5,UConn,99%,-30.1
0,Samford,9%,15.9,19.5,Purdue,91%,-15.9
0,Tennessee Tech,3%,24.6,32,Tennessee,97%,-24.6
0,SIU-Edwardsville,5%,19.9,NL,Dayton,95%,-19.9
0,Detroit,13%,12.9,15.5,Toledo,87%,-12.9
1,Princeton,41%,2.5,6,Rutgers,59%,-2.5
0,North Dakota State,64%,-3.9,-3.5,Western Michigan,36%,3.9
0,North Carolina A&T,3%,23.3,24.5,Pitt,97%,-23.3
0,Missouri State,11%,14.5,4,West Virginia,89%,-14.5
0,Iona,29%,6.3,7.5,College of Charleston,71%,-6.3
0,Oakland,6%,18.8,19,Ohio State,94%,-18.8
0,Cleveland State,24%,7.9,10,Duquesne,76%,-7.9
0,Niagara,17%,11.0,8.5,Notre Dame,83%,-11.0
0,Tarleton State,8%,16.9,16,Virginia,92%,-16.9
0,Monmouth,7%,18.1,11.5,George Mason,93%,-18.1
0,The Citadel,3%,23.6,20.5,NC State,97%,-23.6
0,Columbia,1%,29.7,18.5,Providence,99%,-29.7
0,VMI,7%,17.8,17.5,Richmond,93%,-17.8
0,MTOLI*,2%,26.0,NL,UNC Wilmington,98%,-26.0
0,TRINB*,4%,21.4,NL,Stetson,96%,-21.4
0,CLATL*,5%,20.5,NL,Mercer,95%,-20.5
0,PIEDMO*,10%,15.1,NL,Coastal Carolina,90%,-15.1
0,VOORHE*,24%,8.0,NL,South Carolina State,76%,-8.0
0,CCT*,9%,16.0,NL,UT-Martin,91%,-16.0
0,ERSFF*,5%,19.9,NL,Gardner-Webb,95%,-19.9
0,TOCCOA*,11%,14.3,7.5,Charleston Southern,89%,-14.3
0,MID-*,1%,31.2,NL,Liberty,99%,-31.2
0,FLCHR*,8%,17.2,NL,Jacksonville,92%,-17.2
0,SARL*,12%,14.0,NL,Sacred Heart,88%,-14.0
0,IMM*,4%,22.4,NL,Rider,96%,-22.4
0,PSWB*,5%,20.1,NL,Norfolk State,95%,-20.1
0,NGVILL*,1%,32.3,NL,Furman,99%,-32.3
0,DELTA*,7%,18.2,NL,Southeastern Louisiana,93%,-18.2
0,STANDR*,9%,16.4,NL,High Point,91%,-16.4
0,VAW*,3%,23.0,NL,Old Dominion,97%,-23.0
0,MALONE*,1%,32.2,NL,Kent State,99%,-32.2
0,BREC*,5%,20.4,NL,Wofford,95%,-20.4
0,CCGA*,5%,20.5,NL,North Florida,95%,-20.5
0,VAS*,2%,26.3,NL,Yale,98%,-26.3
0,COVENA*,4%,22.9,NL,Chattanooga,96%,-22.9
0,STMRW*,2%,28.2,NL,Indiana State,98%,-28.2
0,CRMTS*,1%,33.5,NL,Utah Valley,99%,-33.5
0,MSBOS*,7%,17.5,NL,Harvard,93%,-17.5
0,FERRUM*,3%,24.1,NL,East Carolina,97%,-24.1
0,WSLEE*,2%,28.3,NL,Davidson,98%,-28.3
0,McNeese State,2%,28.4,10.5,VCU,98%,-28.4
0,NJIT,1%,33.3,25,Miami (FL),99%,-33.3
0,Central Connecticut,23%,8.2,10.5,Rhode Island,77%,-8.2
0,Delaware,70%,-6.0,-7,Bucknell,30%,6.0
0,Hampton,14%,12.8,7,Howard,86%,-12.8
0,Lafayette,14%,12.3,14,St. Joseph's,86%,-12.3
0,Brown,16%,11.7,8,Colgate,84%,-11.7
0,New Hampshire,12%,13.9,17,Syracuse,88%,-13.9
0,Holy Cross,13%,13.1,6.5,Siena,87%,-13.1
0,Maine,9%,16.3,7.5,Charlotte,91%,-16.3
0,Radford,8%,16.9,NL,UNC,92%,-16.9
0,USC Upstate,24%,8.0,13,South Carolina,76%,-8.0
0,Longwood,33%,5.1,11.5,St. Bonaventure,67%,-5.1
