Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Maryland-Eastern Shore,36%,4.1, 3.5 ,North Carolina Central,64%,-4.1,0.6
0,Gardner-Webb,15%,12.3, 17.5 ,Charleston Southern,85%,-12.3,5.2
0,Howard,70%,-5.8, -13.5 ,Coppin State,30%,5.8,7.7
0,Syracuse,17%,11.4, 12.5 ,UNC,83%,-11.4,1.1
0,Boston University,33%,4.9, -1.5 ,Holy Cross,67%,-4.9,6.4
0,Florida A&M,39%,3.2, 2.5 ,Alabama State,61%,-3.2,0.7
0,Southeastern Louisiana,23%,8.5, 5.5 ,Lamar,77%,-8.5,3.0
0,McNeese State,50%,0.1, -1.5 ,Stephen F. Austin,50%,-0.1,1.6
0,New Orleans,56%,-1.7, -2.5 ,East Texas A&M,44%,1.7,0.8
0,Nicholls State,38%,3.4, -1.5 ,Northwestern State,62%,-3.4,4.9
0,Houston Christian,16%,11.7, 9.5 ,Texas-Rio Grande Valley,84%,-11.7,2.2
0,Southern,40%,2.8, -4.5 ,Jackson State,60%,-2.8,7.3
0,Grambling,39%,3.2, -4.5 ,Alcorn State,61%,-3.2,7.7
0,Bethune-Cookman,47%,1.0, -2.5 ,Alabama A&M,53%,-1.0,3.5
0,Tennessee Tech,12%,13.9, 9.5 ,Tennessee State,88%,-13.9,4.4
0,Kansas,35%,4.5, 4.5 ,Texas Tech,65%,-4.5,0.0
0,Incarnate Word,17%,11.0, 5.5 ,Texas A&M-Corpus Christi,83%,-11.0,5.5
0,Idaho State,18%,10.7, 6.5 ,Portland State,82%,-10.7,4.2
0,Weber State,44%,1.6, -1.5 ,Sacramento State,56%,-1.6,3.1
