Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,56%,-1.8,-5.5,Memphis,44%,1.8
0,Illinois,24%,8.2,8,Purdue,76%,-8.2
0,Michigan,39%,3.1,4.5,Indiana,61%,-3.1
0,Maryland,47%,1.0,4,Penn State,53%,-1.0
1,San Francisco,29%,6.3,NL,Santa Clara,71%,-6.3
1,William & Mary,12%,14.0,13.5,Hofstra,88%,-14.0
1,Campbell,26%,7.4,4.5,UNC Asheville,74%,-7.4
1,Drake,53%,-0.9,pk,Bradley,47%,0.9
0,East Carolina,27%,7.1,10.5,UCF,73%,-7.1
0,SMU,19%,10.6,11,Cincinnati,81%,-10.6
0,Army,13%,13.7,11.5,Colgate,87%,-13.7
0,Nebraska,19%,10.3,11.5,Iowa,81%,-10.3
1,Drexel,38%,3.6,NL,UNC Wilmington,62%,-3.6
0,Temple,32%,5.5,5.5,Tulane,68%,-5.5
0,Liberty,54%,-1.2,-4,Kennesaw State,46%,1.2
0,South Florida,29%,6.6,7,Wichita State,71%,-6.6
1,Western Carolina,20%,9.8,10.5,Furman,80%,-9.8
0,American,39%,3.2,2.5,Lafayette,61%,-3.2
1,Stony Brook,7%,18.8,18,College of Charleston,93%,-18.8
1,South Alabama,54%,-1.2,1,James Madison,46%,1.2
1,McNeese State,41%,2.5,pk,Texas A&M-Commerce,59%,-2.5
1,Chattanooga,54%,-1.0,-3,Wofford,46%,1.0
1,Northern Arizona,21%,9.4,6.5,Eastern Washington,79%,-9.4
0,Wisconsin,72%,-6.6,-5,Minnesota,28%,6.6
0,Northwestern,43%,1.9,5,Rutgers,57%,-1.9
1,St. Thomas,40%,2.9,-3.5,Western Illinois,60%,-2.9
1,New Orleans,62%,-3.5,-2,Houston Christian,38%,3.5
1,Texas State,32%,5.4,6.5,Louisiana,68%,-5.4
1,Delaware,33%,5.0,5.5,Towson,67%,-5.0
1,South Dakota,28%,6.8,5.5,North Dakota State,72%,-6.8
1,Northern Colorado,24%,8.1,6,Montana State,76%,-8.1
