Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bethune-Cookman,32%,5.3, -2.5 ,Stony Brook,68%,-5.3
0,Towson,21%,9.1, 7.5 ,Liberty,79%,-9.1
0,East Carolina,3%,23.5, 22.5 ,Michigan State,97%,-23.5
0,Notre Dame,23%,8.3, -5.5 ,Rutgers,77%,-8.3
0,UNC Greensboro,47%,0.8, -1.5 ,Delaware,53%,-0.8
0,Jacksonville,26%,7.2, 4.5 ,Pacific,74%,-7.2
0,Tulsa,38%,3.6, -6.5 ,San Jose State,62%,-3.6
0,Iowa State,50%,0.1, -6.5 ,Creighton,50%,-0.1
0,East Texas A&M,24%,8.3, -3.5 ,Army,76%,-8.3
0,Rhode Island,42%,2.2, -5.5 ,Vermont,58%,-2.2
0,NC State,24%,8.0, -6.5 ,Boise State,76%,-8.0
0,Samford,48%,0.5, -5.5 ,Georgia State,52%,-0.5
0,Syracuse,20%,9.8, 3.5 ,Kansas,80%,-9.8
0,UTEP,18%,10.8, 7.5 ,UAB,82%,-10.8
0,Loyola (IL),24%,8.1, 7.5 ,Northern Iowa,76%,-8.1
0,Oral Roberts,12%,14.1, 7.5 ,Kennesaw State,88%,-14.1
0,Baylor,33%,5.1, 5.5 ,St. John's (NY),67%,-5.1
0,UC-San Diego,59%,-2.5, -1.5 ,Bradley,41%,2.5
0,Seton Hall,19%,9.9, 7.5 ,USC,81%,-9.9
0,Loyola Marymount,59%,-2.6, -5.5 ,Ohio,41%,2.6
0,McNeese State,45%,1.3, -7.5 ,Middle Tennessee,55%,-1.3
0,Utah Valley,55%,-1.4, -1.5 ,South Dakota State,45%,1.4
0,St. Bonaventure,17%,11.2, 11.5 ,UNC,83%,-11.2
0,Tennessee,32%,5.4, 3.5 ,Houston,68%,-5.4
0,Drexel,64%,-4.0, -7.5 ,Morgan State,36%,4.0
0,Mount St. Mary's,6%,18.9, 26.5 ,Ohio State,94%,-18.9
0,California Baptist,62%,-3.3, -7.5 ,San Diego,38%,3.3
0,William & Mary,37%,3.6, -1.5 ,Abilene Christian,63%,-3.6
0,Tennessee State,28%,6.6, 6.5 ,UNC Asheville,72%,-6.6
0,Omaha,39%,3.2, 2.5 ,James Madison,61%,-3.2
0,Campbell,10%,15.4, 17.5 ,Wake Forest,90%,-15.4
0,Quinnipiac,12%,14.0, 13.5 ,UCF,88%,-14.0
0,Cal State Bakersfield,15%,12.3, 23.5 ,Florida State,85%,-12.3
0,Old Dominion,6%,19.3, 20.5 ,Villanova,94%,-19.3
0,Dominican (IL,3%,24.8,NL,Milwaukee,97%,-24.8
0,North Carolina Central,33%,5.1, 5.5 ,USC Upstate,67%,-5.1
0,Lehigh,24%,8.0, 7.5 ,Marist,76%,-8.0
0,Wright State,55%,-1.4, -8.5 ,Stetson,45%,1.4
0,Coppin State,18%,10.4, 8.5 ,Rider,82%,-10.4
0,Chicago State,10%,15.5, 11.5 ,Purdue-Fort Wayne,90%,-15.5
0,Boston University,5%,20.1, 14.5 ,Penn State,95%,-20.1
0,Houston Christian,36%,4.1, -1.5 ,Bellarmine,64%,-4.1
0,Hampton,57%,-2.0, -2.5 ,Maryland-Eastern Shore,43%,2.0
0,Rice,23%,8.4, 5.5 ,Florida Gulf Coast,77%,-8.4
0,Murray State,25%,7.8, 7.5 ,George Washington,75%,-7.8
0,Temple,50%,-0.1, -8.5 ,Princeton,50%,0.1
0,Florida Atlantic,24%,7.9, 5.5 ,George Mason,76%,-7.9
0,Piedmont*,5%,19.9,NL,Charleston Southern,95%,-19.9
0,Eastern Illinois,39%,3.1, 3.5 ,Central Arkansas,61%,-3.1
0,Eastern Washington,7%,17.8, 12.5 ,North Texas,93%,-17.8
0,Kansas State,27%,6.8, 9.5 ,Indiana,73%,-6.8
0,Southeast Missouri State,23%,8.3, 2.5 ,Cal Poly,77%,-8.3
0,Washington State,19%,10.2, 6.5 ,Arizona State,81%,-10.2
0,Northern Illinois,19%,10.0, 7.5 ,Austin Peay,81%,-10.0
0,South Carolina State,3%,24.1, 33.5 ,Missouri,97%,-24.1
0,Mississippi Valley State,1%,33.8, 42.5 ,Texas A&M,99%,-33.8
0,New Mexico State,39%,3.1, 4.5 ,UC-Irvine,61%,-3.1
0,Michigan,30%,6.0, -4.5 ,Auburn,70%,-6.0
0,Winthrop,12%,14.0, 16.5 ,Nebraska,88%,-14.0
0,Oakland,30%,5.9, 1.5 ,Montana,70%,-5.9
0,Portland State,48%,0.4, -1.5 ,Utah Tech,52%,-0.4
0,UTSA,33%,4.9, 1.5 ,Georgia Southern,67%,-4.9
0,Maryland,32%,5.4, 13.5 ,Gonzaga,68%,-5.4
0,Ole Miss,49%,0.3, 3.5 ,Iowa,51%,-0.3
0,UCLA,68%,-5.3, -8.5 ,California,32%,5.3
0,San Francisco State,9%,16.6,NL,Sacramento State,91%,-16.6
0,Texas,97%,-24.8,NL,Chaminade,3%,24.8
0,Oregon,63%,-3.6, -3.5 ,San Diego State,37%,3.6
0,UNLV,16%,11.8,NL,Maryland,84%,-11.8
