Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Indiana,47%,0.9, -4.5 ,Providence,53%,-0.9
0,Alcorn State,15%,12.1, 17.5 ,South Alabama,85%,-12.1
0,Dartmouth,4%,21.7, 17 ,Boston College,96%,-21.7
1,Colgate,38%,3.5, -1.5 ,Appalachian State,62%,-3.5
1,Minnesota,48%,0.6, 2.5 ,Wake Forest,52%,-0.6
1,Weber State,58%,-2.1, -2.5 ,Bowling Green State,42%,2.1
0,Valparaiso,15%,11.9, 14 ,DePaul,85%,-11.9
0,VMI,13%,13.4, 20 ,George Washington,87%,-13.4
0,Merrimack,17%,11.1, 11 ,Troy,83%,-11.1
1,Iona,29%,6.1, -4.5 ,Tarleton State,71%,-6.1
1,TCU,54%,-1.1, -4 ,Colorado State,46%,1.1
0,JDSNE*,1%,31.6,NL,Bradley,99%,-31.6
1,Elon,54%,-1.3, -3 ,Maine,46%,1.3
1,Niagara,53%,-0.7, -1.5 ,Binghamton,47%,0.7
0,Pitt,36%,4.0, 4 ,Ohio State,64%,-4.0
0,Tennessee Tech,6%,19.0, 24 ,Vanderbilt,94%,-19.0
0,Northern Illinois,38%,3.6, 2 ,Eastern Illinois,62%,-3.6
0,Morehead State,32%,5.4, 5 ,Cleveland State,68%,-5.4
1,West Virginia,32%,5.2, 6.5 ,Arizona,68%,-5.2
1,Wichita State,20%,9.6, 10 ,Florida,80%,-9.6
1,New Mexico State,54%,-1.0, -4.5 ,Pepperdine,46%,1.0
1,NC State,54%,-1.3, 5.5 ,BYU,46%,1.3
0,George Mason,37%,3.7, -2 ,James Madison,63%,-3.7
0,Sam Houston State,56%,-1.7, -2 ,UNC Wilmington,44%,1.7
0,CPENN*,1%,30.0,NL,Liberty,99%,-30.0
0,West Georgia,1%,29.4, 19.5 ,Samford,99%,-29.4
0,Holy Cross,7%,18.2, 16 ,Virginia,93%,-18.2
1,Arkansas State,53%,-0.7, -8.5 ,Indiana State,47%,0.7
1,Santa Clara,32%,5.2, -1.5 ,Washington,68%,-5.2
0,Navy,22%,9.0, 5 ,Penn,78%,-9.0
0,LIU,35%,4.4, 5.5 ,Lafayette,65%,-4.4
0,Gardner-Webb,24%,8.0, 8 ,Belmont,76%,-8.0
0,North Carolina A&T,14%,12.8, 13 ,East Carolina,86%,-12.8
1,Louisville,33%,5.1, -4 ,Oklahoma,67%,-5.1
1,Ole Miss,24%,8.1, 3 ,Purdue,76%,-8.1
1,Utah State,69%,-5.5, -4.5 ,North Texas,31%,5.5
0,Seattle,10%,15.5, 26.5 ,Duke,90%,-15.5
0,Georgia State,5%,20.9, 31 ,Kentucky,95%,-20.9
1,Hofstra,56%,-1.8, -2 ,Rice,44%,1.8
1,Northwestern,66%,-4.5, -4 ,UNLV,34%,4.5
0,ECSU*,1%,32.7,NL,VCU,99%,-32.7
0,North Florida,43%,1.9, -2.5 ,SIU-Edwardsville,57%,-1.9
0,Florida A&M,4%,22.9, 31.5 ,Clemson,96%,-22.9
0,Le Moyne,30%,6.0, 6 ,Manhattan,70%,-6.0
1,Kennesaw State,42%,2.4, 3 ,Towson,58%,-2.4
0,Stephen F. Austin,46%,1.2, -5.5 ,Louisiana-Monroe,54%,-1.2
0,Northern Colorado,9%,16.1, 22.5 ,Texas Tech,91%,-16.1
0,Northwestern State,6%,19.8, 20.5 ,LSU,94%,-19.8
1,Gonzaga,81%,-10.2, -19.5 ,Davidson,19%,10.2
1,St. Bonaventure,62%,-3.4, -1.5 ,Northern Iowa,38%,3.4
0,Delaware State,3%,24.9, 32 ,Texas,97%,-24.9
1,Kent State,32%,5.3, 6.5 ,UC-Irvine,68%,-5.3
1,Butler,33%,5.0, 8 ,Mississippi State,67%,-5.0
1,Arizona State,36%,4.0, 6.5 ,Saint Mary's,64%,-4.0
0,Mississippi Valley State,4%,21.9, 31.5 ,UCSB,96%,-21.9
1,USC,42%,2.3, 5.5 ,New Mexico,58%,-2.3
