Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama,45%,1.5,2,Texas A&M,55%,-1.5
0,Kansas,53%,-0.9,3.5,Texas,47%,0.9
0,Arizona,27%,7.1,5,UCLA,73%,-7.1
0,St. John's (NY),14%,13.1,11.5,Marquette,86%,-13.1
0,Iowa State,20%,9.9,7.5,Baylor,80%,-9.9
0,Kansas State,46%,1.2,5,West Virginia,54%,-1.2
0,Tennessee,54%,-1.2,2,Auburn,46%,1.2
0,Louisville,6%,19.8,NL,Virginia,94%,-19.8
0,UConn,54%,-1.2,-2,Villanova,46%,1.2
0,Pitt,26%,7.5,6.5,Miami (FL),74%,-7.5
0,Wyoming,11%,15.1,15,San Diego State,89%,-15.1
0,Butler,13%,13.7,13,Xavier,87%,-13.7
0,Seton Hall,26%,7.6,8,Providence,74%,-7.6
0,TCU,52%,-0.5,-2,Oklahoma,48%,0.5
0,Kentucky,46%,1.2,5,Arkansas,54%,-1.2
0,Florida A&M,35%,4.3,3.5,Bethune-Cookman,65%,-4.3
0,Yale,63%,-3.7,-5,Brown,37%,3.7
0,UAB,63%,-3.9,-4,Charlotte,37%,3.9
0,Columbia,12%,14.2,15.5,Cornell,88%,-14.2
0,Ohio State,19%,10.5,6.5,Michigan State,81%,-10.5
0,Duke,43%,2.0,NL,UNC,57%,-2.0
0,Florida State,17%,11.3,NL,Virginia Tech,83%,-11.3
0,Alcorn State,72%,-6.9,-1.5,Arkansas-Pine Bluff,28%,6.9
0,Creighton,82%,-11.1,-12,DePaul,18%,11.1
0,Alabama State,8%,17.2,11.5,Grambling,92%,-17.2
0,Jackson State,67%,-5.2,-3.5,Mississippi Valley State,33%,5.2
0,Ole Miss,16%,11.9,9.5,Missouri,84%,-11.9
0,Western Kentucky,15%,12.6,8.5,North Texas,85%,-12.6
0,Florida International,28%,6.8,NL,Rice,72%,-6.8
0,Alabama A&M,28%,6.7,6,Southern,72%,-6.7
0,Boise State,48%,0.7,4.5,Utah State,52%,-0.7
0,UNLV,28%,6.8,8.5,Nevada,72%,-6.8
0,Mercer,11%,14.8,9.5,Furman,89%,-14.8
0,USC Upstate,18%,11.0,6,UNC Asheville,82%,-11.0
0,George Mason,43%,2.0,NL,Richmond,57%,-2.0
0,South Alabama,42%,2.2,1.5,Southern Miss,58%,-2.2
0,Elon,39%,3.2,NL,William & Mary,61%,-3.2
0,Binghamton,31%,5.8,7,UMBC,69%,-5.8
0,Bryant,43%,1.9,-3,New Hampshire,57%,-1.9
0,Georgia,47%,1.0,pk,South Carolina,53%,-1.0
0,Georgia Tech,29%,6.4,4,Boston College,71%,-6.4
0,Harvard,55%,-1.5,-4.5,Dartmouth,45%,1.5
0,Monmouth,20%,9.7,9.5,Drexel,80%,-9.7
0,Duquesne,33%,5.1,1,Fordham,67%,-5.1
0,Loyola (IL),33%,5.0,3.5,La Salle,67%,-5.0
0,Mount St. Mary's,34%,4.7,2,Manhattan,66%,-4.7
0,St. Bonaventure,46%,1.2,NL,UMass,54%,-1.2
0,Campbell,35%,4.3,NL,Radford,65%,-4.3
0,Siena,55%,-1.5,-4,St. Peter's,45%,1.5
0,ETSU,37%,3.7,-2,Western Carolina,63%,-3.7
0,Indiana State,24%,8.4,2,Bradley,76%,-8.4
0,Niagara,40%,2.9,2.5,Canisius,60%,-2.9
0,Troy,32%,5.6,NL,James Madison,68%,-5.6
0,Florida Atlantic,78%,-8.9,-10,Louisiana Tech,22%,8.9
0,San Jose State,54%,-1.2,2.5,Air Force,46%,1.2
0,VCU,77%,-8.8,NL,George Washington,23%,8.8
0,Maine,17%,11.4,10,UMass-Lowell,83%,-11.4
0,Penn,41%,2.7,NL,Princeton,59%,-2.7
0,Long Beach State,42%,2.2,3,UC-Davis,58%,-2.2
0,Utah,36%,4.2,4.5,Colorado,64%,-4.2
0,Wake Forest,57%,-1.9,1,Syracuse,43%,1.9
0,Southern Illinois,22%,9.1,4.5,Drake,78%,-9.1
0,LSU,21%,9.4,7.5,Florida,79%,-9.4
