Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Brown,18%,10.6, 9.5 ,Princeton,82%,-10.6
0,UMass-Lowell,19%,10.0, 8.5 ,Vermont,81%,-10.0
1,St. Joseph's,45%,1.5, 2.5 ,VCU,55%,-1.5
1,Wisconsin,24%,8.1, 5.5 ,Purdue,76%,-8.1
1,Mississippi State,35%,4.4, 7.5 ,Auburn,65%,-4.4
1,Delaware State,36%,4.0, 3.5 ,Howard,64%,-4.0
1,Cornell,51%,-0.3, 2.5 ,Yale,49%,0.3
1,UAB,32%,5.4, 1.5 ,South Florida,68%,-5.4
1,St. Bonaventure,32%,5.2, 1.5 ,Duquesne,68%,-5.2
1,Nebraska,42%,2.2, 4.5 ,Illinois,58%,-2.2
1,Texas A&M,44%,1.7, 2.5 ,Florida,56%,-1.7
1,Temple,15%,12.1, 13.5 ,Florida Atlantic,85%,-12.1
1,Iowa State,33%,5.0, 5.5 ,Houston,67%,-5.0
1,New Mexico,42%,2.2, 1.5 ,San Diego State,58%,-2.2
1,Marquette,31%,5.5,NL,UConn,69%,-5.5
1,Kent State,40%,3.0, 5.5 ,Akron,60%,-3.0
1,St. Peter's,36%,4.0, 2.5 ,Fairfield,64%,-4.0
1,UTEP,44%,1.7, 3.5 ,Western Kentucky,56%,-1.7
1,NC State,24%,8.1,NL,UNC,76%,-8.1
1,Oregon,40%,2.8, 2.5 ,Colorado,60%,-2.8
1,Long Beach State,48%,0.6, 1.5 ,UC-Davis,52%,-0.6
1,Texas Southern,47%,0.8, -3.5 ,Grambling,53%,-0.8
1,UT Arlington,41%,2.6, 6.5 ,Grand Canyon,59%,-2.6
