Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Carolina A&T,6%,19.8, 19.5 ,College of Charleston,94%,-19.8
0,NJIT,12%,13.9, 12.5 ,Maine,88%,-13.9
0,Albany (NY),13%,13.3, 12 ,Bryant,87%,-13.3
0,UMass-Lowell,51%,-0.2, -5 ,Binghamton,49%,0.2
0,UNC Wilmington,66%,-4.6, -6 ,Delaware,34%,4.6
0,Towson,71%,-6.4, -8 ,Stony Brook,29%,6.4
0,Hampton,24%,8.2, 3.5 ,Monmouth,76%,-8.2
0,Sam Houston State,46%,1.2, 1.5 ,Florida International,54%,-1.2
0,Temple,50%,-0.0, 1 ,South Florida,50%,0.0
0,Rider,32%,5.2, 5 ,Sacred Heart,68%,-5.2
0,Iona,31%,5.5, 1.5 ,Mount St. Mary's,69%,-5.5
0,Elon,30%,5.8, 1.5 ,Campbell,70%,-5.8
0,St. Peter's,29%,6.4, 5.5 ,Siena,71%,-6.4
0,William & Mary,43%,2.1, 2.5 ,Drexel,57%,-2.1
0,Canisius,8%,16.9, 16.5 ,Quinnipiac,92%,-16.9
0,Marist,66%,-4.5, -5.5 ,Fairfield,34%,4.5
0,Maryland,46%,1.2, 2 ,Ohio State,54%,-1.2
0,Western Kentucky,48%,0.7, 1.5 ,Kennesaw State,52%,-0.7
0,Middle Tennessee,34%,4.5, 1.5 ,Jacksonville State,66%,-4.5
0,Youngstown State,33%,5.1, 4.5 ,Oakland,67%,-5.1
0,Northeastern,28%,6.6, 3.5 ,Hofstra,72%,-6.6
0,Niagara,15%,12.0, 7.5 ,Merrimack,85%,-12.0
0,Eastern Kentucky,27%,6.8, 6 ,Florida Gulf Coast,73%,-6.8
0,Mercyhurst,36%,4.1, -1.5 ,Chicago State,64%,-4.1
0,UMBC,54%,-1.2, -8 ,New Hampshire,46%,1.2
0,Jacksonville,63%,-3.7, -8.5 ,Stetson,37%,3.7
0,Le Moyne,53%,-0.9, 3 ,St. Francis (PA*,47%,0.9
0,LIU,30%,5.9, 1 ,Wagner,70%,-5.9
0,Southeast Missouri State,33%,4.9, 2.5 ,Morehead State,67%,-4.9
0,Western Illinois,12%,14.2, 8.5 ,Tennessee State,88%,-14.2
0,Louisiana Tech,32%,5.3, 7 ,Liberty,68%,-5.3
0,Montana State,44%,1.7, 1 ,Northern Arizona,56%,-1.7
0,St. Thomas,41%,2.5, 4.5 ,South Dakota State,59%,-2.5
0,Montana,26%,7.3, 6.5 ,Northern Colorado,74%,-7.3
0,North Dakota State,56%,-1.8, -2.5 ,Kansas City,44%,1.8
0,UT Arlington,28%,6.5, 7 ,Utah Valley,72%,-6.5
0,Fairleigh Dickinson,15%,12.0,NL,Central Connecticut,85%,-12.0
0,Bellarmine,12%,13.8, 11 ,North Florida,88%,-13.8
0,North Dakota,19%,10.1, 5 ,Omaha,81%,-10.1
0,SIU-Edwardsville,45%,1.5, 1.5 ,Tennessee Tech,55%,-1.5
0,Lindenwood,20%,9.5, 6.5 ,UT-Martin,80%,-9.5
0,Little Rock,62%,-3.4, -3.5 ,Southern Indiana,38%,3.4
0,Loyola Marymount,14%,12.7, 22.5 ,Gonzaga,86%,-12.7
0,Abilene Christian,39%,3.2, 1 ,Utah Tech,61%,-3.2
0,Saint Mary's,61%,-3.3, -6.5 ,San Francisco,39%,3.3
0,Portland State,45%,1.3, 1 ,Idaho,55%,-1.3
0,Sacramento State,16%,11.9, 8.5 ,Eastern Washington,84%,-11.9
0,South Dakota,54%,-1.0, -2.5 ,Denver,46%,1.0
0,Gardner-Webb,19%,10.4, 6 ,UNC Asheville,81%,-10.4
0,UCSB,52%,-0.4, -3.5 ,Cal State Bakersfield,48%,0.4
0,Santa Clara,77%,-8.3, -14 ,Portland,23%,8.3
0,San Diego,34%,4.8, 3.5 ,Pacific,66%,-4.8
0,UC-Davis,52%,-0.5, -4 ,Long Beach State,48%,0.5
0,Southern Utah,17%,11.2, 12.5 ,California Baptist,83%,-11.2
0,Hawaii,55%,-1.4, -2.5 ,Cal Poly,45%,1.4
0,Cal State Fullerton,11%,14.7, 16.5 ,Cal State Northridge,89%,-14.7
0,Tarleton State,32%,5.1, 9 ,Seattle,68%,-5.1
0,UC-Riverside,20%,9.7, 12 ,UC-San Diego,80%,-9.7
0,Washington State,32%,5.1, 7.5 ,Oregon State,68%,-5.1
