Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Colgate,44%,1.8, -4.5 ,Lehigh,56%,-1.8
0,Virginia,16%,11.6, 12.5 ,Pitt,84%,-11.6
0,Alabama State,29%,6.1, -1 ,Florida A&M,71%,-6.1
0,Incarnate Word,9%,16.4, 17 ,McNeese State,91%,-16.4
0,Alabama A&M,16%,11.8, 7 ,Bethune-Cookman,84%,-11.8
0,Lamar,40%,2.8, 3 ,Southeastern Louisiana,60%,-2.8
0,North Carolina Central,17%,11.1, 9.5 ,Norfolk State,83%,-11.1
0,Jackson State,19%,10.0, 7 ,Southern,81%,-10.0
0,Houston Christian,20%,9.7, 7 ,Nicholls State,80%,-9.7
0,Stephen F. Austin,53%,-0.7, -7 ,New Orleans,47%,0.7
0,Morgan State,25%,7.7, 4.5 ,Delaware State,75%,-7.7
0,Texas-Rio Grande Valley,40%,2.7, 1 ,Northwestern State,60%,-2.7
0,South Carolina State,47%,0.9, -1 ,Howard,53%,-0.9
0,Texas A&M-Corpus Christi,68%,-5.2, -7.5 ,East Texas A&M,32%,5.2
0,College of Charleston,60%,-2.9, -2 ,William & Mary,40%,2.9
0,Coppin State,23%,8.5, 3.5 ,Maryland-Eastern Shore,77%,-8.5
0,North Texas,45%,1.3, 1.5 ,UAB,55%,-1.3
0,Northern Arizona,48%,0.5, -1 ,Weber State,52%,-0.5
0,Iowa State,39%,3.2, 3 ,Kansas,61%,-3.2
0,Northern Colorado,56%,-1.7, -1.5 ,Idaho State,44%,1.7
0,Alcorn State,38%,3.5, 4 ,Grambling,62%,-3.5
