Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tulane,14%,12.5,14.5,Houston,86%,-12.5
0,Alabama,87%,-13.1,-17.5,South Carolina,13%,13.1
0,Virginia,78%,-8.7,NL,Boston College,22%,8.7
0,Providence,37%,3.7,7,UConn,63%,-3.7
0,Samford,57%,-1.8,-2.5,Chattanooga,43%,1.8
0,Bellarmine,43%,1.9,5,Jacksonville,57%,-1.9
0,Marshall,41%,2.4,NL,James Madison,59%,-2.4
0,Colgate,79%,-9.0,-7.5,Lafayette,21%,9.0
0,Dayton,69%,-5.5,NL,UMass,31%,5.5
0,Maine,30%,5.8,NL,New Hampshire,70%,-5.8
0,Austin Peay,11%,14.1,10.5,Stetson,89%,-14.1
0,Illinois State,5%,19.9,15.5,Drake,95%,-19.9
0,Fordham,67%,-4.9,-2,Loyola (IL),33%,4.9
0,Grand Canyon,51%,-0.3,5.5,New Mexico State,49%,0.3
0,St. Bonaventure,30%,5.9,5,Davidson,70%,-5.9
0,Boston University,33%,5.0,4,Army,67%,-5.0
0,Charleston Southern,8%,16.8,10,UNC Asheville,92%,-16.8
0,Navy,66%,-4.4,-1,American,34%,4.4
0,Indiana State,43%,1.9,2.5,Belmont,57%,-1.9
0,South Florida,22%,8.5,9,UCF,78%,-8.5
0,Temple,27%,6.7,8,Cincinnati,73%,-6.7
0,Syracuse,41%,2.6,4,Clemson,59%,-2.6
0,The Citadel,25%,7.6,7,ETSU,75%,-7.6
0,Kentucky,53%,-0.7,-3.5,Florida,47%,0.7
0,Lipscomb,40%,2.7,NL,Florida Gulf Coast,60%,-2.7
0,Mercer,10%,14.8,13,Furman,90%,-14.8
0,Coastal Carolina,25%,7.6,7,Georgia Southern,75%,-7.6
0,Appalachian State,58%,-2.1,-2,Georgia State,42%,2.1
0,Radford,58%,-2.1,NL,High Point,42%,2.1
0,Duquesne,49%,0.4,-2.5,La Salle,51%,-0.4
0,Bucknell,22%,8.6,3,Lehigh,78%,-8.6
0,Troy,58%,-2.3,NL,Louisiana-Monroe,42%,2.3
0,Vanderbilt,60%,-2.9,-2.5,LSU,40%,2.9
0,Holy Cross,33%,4.9,4.5,Loyola (MD),67%,-4.9
0,Minnesota,7%,17.4,15.5,Maryland,93%,-17.4
0,UMass-Lowell,58%,-2.3,-2.5,UMBC,42%,2.3
0,Bryant,61%,-3.1,-6.5,NJIT,39%,3.1
0,Kennesaw State,46%,1.1,-2.5,North Alabama,54%,-1.1
0,Western Carolina,16%,11.1,11.5,UNC Greensboro,84%,-11.1
0,Eastern Kentucky,46%,1.0,-3.5,North Florida,54%,-1.0
0,Southern Miss,45%,1.4,NL,Old Dominion,55%,-1.4
0,USC Upstate,68%,-5.0,-2,Presbyterian,32%,5.0
0,Liberty,77%,-8.1,NL,Queens (NC),23%,8.1
0,George Washington,46%,1.2,2.5,Rhode Island,54%,-1.2
0,Bradley,78%,-8.8,-8.5,Valparaiso,22%,8.8
0,Binghamton,12%,13.6,14,Vermont,88%,-13.6
0,Wofford,69%,-5.6,NL,VMI,31%,5.6
0,Campbell,32%,5.1,3.5,Winthrop,68%,-5.1
0,Stephen F. Austin,43%,1.9,1,Abilene Christian,57%,-1.9
0,Jacksonville State,54%,-1.1,-2.5,Central Arkansas,46%,1.1
0,Butler,42%,2.2,2.5,DePaul,58%,-2.2
0,St. John's (NY),75%,-7.6,-2,Georgetown,25%,7.6
0,Arkansas State,9%,16.1,14.5,Louisiana,91%,-16.1
0,Northern Iowa,24%,8.0,6,Southern Illinois,76%,-8.0
0,South Alabama,61%,-3.2,-2.5,Texas State,39%,3.2
0,Ole Miss,11%,14.3,12,Auburn,89%,-14.3
0,Wake Forest,28%,6.6,5.5,NC State,72%,-6.6
0,UNC,79%,-9.1,-6.5,Notre Dame,21%,9.1
0,Iowa,51%,-0.2,-1,Wisconsin,49%,0.2
0,New Mexico,17%,10.8,5.5,Boise State,83%,-10.8
0,UIC,52%,-0.6,-1.5,Evansville,48%,0.6
0,Morehead State,75%,-7.6,-5.5,Eastern Illinois,25%,7.6
