Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wilmington (DE*,4%,22.9,NL,Delaware,96%,-22.9
0,Columbia,73%,-7.2, -6.5 ,New Haven,27%,7.2
0,SIU-Edwardsville,28%,6.7, 6.5 ,UTSA,72%,-6.7
0,MIT*,4%,23.0,NL,Harvard,96%,-23.0
0,Northeastern,47%,0.9, 3.5 ,Colgate,53%,-0.9
0,Tulsa,31%,5.7, 2.5 ,Rhode Island,69%,-5.7
0,Georgetown,12%,13.9, 6.5 ,Maryland,88%,-13.9
0,College of Charleston,24%,8.2, 7.5 ,Liberty,76%,-8.2
0,Boston University,4%,22.2, 16.5 ,Northwestern,96%,-22.2
0,Purdue-Fort Wayne,9%,16.1, 22.5 ,Ohio State,91%,-16.1
0,Green Bay,29%,6.3, 6.5 ,Buffalo,71%,-6.3
0,Troy,49%,0.2, 2.5 ,Furman,51%,-0.2
0,Hofstra,35%,4.2, -1.5 ,Iona,65%,-4.2
0,Sacred Heart,15%,12.2, 10.5 ,Duquesne,85%,-12.2
0,Tennessee Tech,16%,11.7, 11.5 ,Charlotte,84%,-11.7
0,Washington State,37%,3.7, 4.5 ,Davidson,63%,-3.7
0,Siena,28%,6.8, -1.5 ,Brown,72%,-6.8
0,Oakland,6%,19.0, 31.5 ,Purdue,94%,-19.0
0,Detroit,8%,17.1, 20.5 ,Notre Dame,92%,-17.1
0,Valparaiso,8%,17.4, 33.5 ,Kentucky,92%,-17.4
0,Morehead State,5%,20.9, 19.5 ,Wake Forest,95%,-20.9
0,Georgia State,8%,17.4, 29.5 ,Cincinnati,92%,-17.4
0,Western Illinois,3%,23.9, 29.5 ,Iowa,97%,-23.9
0,Cornell,38%,3.4, 5.5 ,Kent State,62%,-3.4
0,Kansas,42%,2.2,NL,UNC,58%,-2.2
0,Arkansas State,70%,-5.9, -1.5 ,Stephen F. Austin,30%,5.9
0,Winthrop,20%,9.9, 11.5 ,George Mason,80%,-9.9
0,Gardner-Webb,6%,19.9, 31.5 ,Clemson,94%,-19.9
0,North Carolina Central,7%,18.0, 32.5 ,Virginia,93%,-18.0
0,Bucknell,32%,5.4, 3.5 ,Mount St. Mary's,68%,-5.4
0,Longwood,15%,12.4, 17.5 ,Pitt,85%,-12.4
0,Alabama State,11%,14.7, 25.5 ,Florida State,89%,-14.7
0,Louisiana-Monroe,2%,27.2, 35.5 ,Ole Miss,98%,-27.2
0,Wagner,8%,17.1, 23.5 ,Seton Hall,92%,-17.1
0,UMass-Lowell,4%,22.1, 33.5 ,UConn,96%,-22.1
0,Bryant,23%,8.7, 16.5 ,Georgia Tech,77%,-8.7
0,Kansas City,21%,9.3, 12.5 ,Southern Illinois,79%,-9.3
0,Southeast Missouri State,5%,20.2, 25.5 ,Missouri,95%,-20.2
0,Utah State,32%,5.3, -2.5 ,VCU,68%,-5.3
0,Sam Houston State,6%,19.9, 27.5 ,Texas Tech,94%,-19.9
0,Colorado Christian*,2%,26.0,NL,Northern Colorado,98%,-26.0
0,Stonehill,7%,18.5, 22.5 ,DePaul,93%,-18.5
0,Nicholls State,47%,1.0, -2.5 ,Eastern Illinois,53%,-1.0
0,Mississippi Valley State,3%,25.1, 36.5 ,Murray State,97%,-25.1
0,VMI,56%,-1.7, -1.5 ,Southern Indiana,44%,1.7
0,Northern Illinois,2%,27.0, 27.5 ,Wisconsin,98%,-27.0
0,Southeastern Louisiana,39%,3.2, 3.5 ,Louisiana,61%,-3.2
0,Florida Gulf Coast,5%,20.6, 27.5 ,Illinois,95%,-20.6
0,South Carolina State,26%,7.5, 13.5 ,Samford,74%,-7.5
0,Yale,64%,-4.0, -5.5 ,Navy,36%,4.0
0,UAB,44%,1.8, 18.5 ,NC State,56%,-1.8
0,Youngstown State,19%,10.3, 13.5 ,Grand Canyon,81%,-10.3
0,Utah Tech,2%,25.7, 31.5 ,Arizona,98%,-25.7
0,Idaho State,40%,2.8, 5.5 ,San Diego,60%,-2.8
0,Western New Mexico*,3%,24.9,NL,UTEP,97%,-24.9
0,UIC,31%,5.6, 3.5 ,Oregon State,69%,-5.6
0,Rice,6%,19.8, 15.5 ,Oregon,94%,-19.8
0,McNeese State,28%,6.5, 7.5 ,Santa Clara,72%,-6.5
0,California Baptist,22%,8.9, 7.5 ,UC-Irvine,78%,-8.9
0,Pepperdine,8%,17.4, 27.5 ,UCLA,92%,-17.4
0,Chattanooga,23%,8.4, 14.5 ,Saint Mary's,77%,-8.4
