Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Utah Valley,56%,-1.6, -5.5 ,North Dakota,44%,1.6
1,Lindenwood,47%,0.8, 1.5 ,New Orleans,53%,-0.8
0,Eastern Michigan,68%,-5.2, 1.5 ,IU Indy,32%,5.2
0,NGVILL*,5%,21.1,NL,The Citadel,95%,-21.1
0,DAKU*,6%,19.4,NL,South Dakota,94%,-19.4
0,Florida International,81%,-10.2,NL,FLOR*,19%,10.2
0,South Carolina State,28%,6.7, 6.5 ,Jacksonville,72%,-6.7
0,Bryant,54%,-1.2, -5.5 ,Buffalo,46%,1.2
0,Coppin State,11%,14.8, 12 ,UMBC,89%,-14.8
0,Stonehill,15%,12.2, 10.5 ,Robert Morris,85%,-12.2
0,Nicholls State,29%,6.3, 5.5 ,Northern Kentucky,71%,-6.3
0,Northern Iowa,35%,4.3, 7.5 ,Wichita State,65%,-4.3
0,ECC*,5%,20.0,NL,Louisiana-Monroe,95%,-20.0
0,Mississippi Valley State,4%,22.9, 34 ,Missouri,96%,-22.9
0,Morehead State,32%,5.4, 12 ,Chattanooga,68%,-5.4
0,Southern Illinois,20%,9.6, 10.5 ,Oklahoma State,80%,-9.6
0,TABR*,3%,25.0,NL,Tarleton State,97%,-25.0
1,Northern Colorado,36%,4.2, 3.5 ,South Dakota State,64%,-4.2
1,Grand Canyon,55%,-1.5, -5 ,Arizona State,45%,1.5
0,LSU,26%,7.5, 7.5 ,Kansas State,74%,-7.5
0,COLCHR,6%,19.8,NL,Denver,94%,-19.8
0,Texas A&M-Corpus Christi,30%,5.8, 5.5 ,New Mexico State,70%,-5.8
0,Omaha,11%,14.9, 16 ,UNLV,89%,-14.9
0,Northern Arizona,36%,4.2, 7.5 ,Pacific,64%,-4.2
0,Seattle,73%,-7.0, -5.5 ,Cal Poly,27%,7.0
0,LASU*,3%,24.3,NL,UC-Riverside,97%,-24.3
0,Appalachian State,45%,1.4,NL,UNC Asheville,55%,-1.4
