Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Utah,10%,15.0,12,UCLA,90%,-15.0
0,Gonzaga,80%,-9.3,-6.5,BYU,20%,9.3
0,Arizona,90%,-14.6,4,Oregon State,10%,14.6
0,Longwood,55%,-1.4,-3,UNC Asheville,45%,1.4
0,Cal Poly,16%,11.2,9,Long Beach State,84%,-11.2
0,Southern Miss,29%,6.1,7.5,Marshall,71%,-6.1
0,Coastal Carolina,27%,6.6,7,Old Dominion,73%,-6.6
0,Lipscomb,45%,1.4,-1,Austin Peay,55%,-1.4
0,North Florida,35%,4.1,1,Jacksonville State,65%,-4.1
0,James Madison,59%,-2.6,-3.5,South Alabama,41%,2.6
0,Sam Houston State,52%,-0.7,-1.5,Southern Utah,48%,0.7
0,Loyola Marymount,12%,13.7,NL,Saint Mary's,88%,-13.7
0,Georgia Southern,32%,5.0,4,Appalachian State,68%,-5.0
0,Stetson,32%,5.0,133,Bellarmine,68%,-5.0
0,Minnesota,10%,14.9,15,Ohio State,90%,-14.9
0,Youngstown State,50%,-0.0,-1,Detroit,50%,0.0
0,Florida Gulf Coast,78%,-8.5,-4,Eastern Kentucky,22%,8.5
0,Troy,49%,0.2,-2.5,Georgia State,51%,-0.2
0,Michigan,34%,4.4,5,Iowa,66%,-4.4
0,Purdue-Fort Wayne,91%,-16.1,-15.5,IUPUI,9%,16.1
0,Jacksonville,53%,-0.7,3.5,Kennesaw State,47%,0.7
0,North Alabama,7%,18.1,17.5,Liberty,93%,-18.1
0,Louisiana,69%,-5.5,NL,Louisiana-Monroe,31%,5.5
0,Robert Morris,38%,3.4,5.5,Oakland,62%,-3.4
0,Central Arkansas,35%,4.1,10,Queens (NC),65%,-4.1
0,Drexel,57%,-1.8,-4.5,Stony Brook,43%,1.8
0,Texas State,49%,0.1,-3,Arkansas State,51%,-0.1
0,SIU-Edwardsville,77%,-8.0,-6.5,Eastern Illinois,23%,8.0
0,Wright State,83%,-10.7,-10,Green Bay,17%,10.7
0,Texas A&M-Commerce,63%,-3.5,-4.5,Houston Christian,37%,3.5
0,New Orleans,61%,-2.9,-1,Incarnate Word,39%,2.9
0,Nicholls State,83%,-10.6,-10.5,Lamar,17%,10.6
0,Northern Kentucky,50%,-0.1,1,Milwaukee,50%,0.1
0,St. Thomas,9%,15.5,1.5,Kansas City,91%,-15.5
0,North Dakota,38%,3.4,4.5,Omaha,62%,-3.4
0,Western Illinois,11%,14.5,15,Oral Roberts,89%,-14.5
0,Lindenwood,16%,11.4,8,Southeast Missouri State,84%,-11.4
0,Little Rock,43%,1.8,7.5,Southern Indiana,57%,-1.8
0,Morehead State,63%,-3.7,1,Tennessee Tech,37%,3.7
0,Southeastern Louisiana,27%,6.9,8.5,Texas A&M-Corpus Christi,73%,-6.9
0,North Dakota State,61%,-3.0,-2,Denver,39%,3.0
0,Stephen F. Austin,83%,-10.6,-3.5,Utah Tech,17%,10.6
0,UT Arlington,14%,12.4,10.5,Grand Canyon,86%,-12.4
0,Weber State,36%,3.9,4,Montana,64%,-3.9
0,Idaho State,15%,11.5,4,Montana State,85%,-11.5
0,McNeese State,22%,8.4,8,Northwestern State,78%,-8.4
0,Arizona State,50%,0.0,4,Oregon,50%,-0.0
0,Colorado,45%,1.3,3.5,USC,55%,-1.3
0,UT-Martin,32%,5.2,3.5,Tennessee State,68%,-5.2
0,Northern Arizona,16%,11.2,6,Portland State,84%,-11.2
0,Northern Colorado,31%,5.4,5,Sacramento State,69%,-5.4
0,Pepperdine,33%,4.8,2.5,San Diego,67%,-4.8
0,New Mexico State,37%,3.5,4,Seattle,63%,-3.5
0,San Francisco,56%,-1.6,-2.5,Portland,44%,1.6
0,Stanford,27%,6.8,2,Washington,73%,-6.8
