Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama,53%,-0.9,-6,Oklahoma,47%,0.9
0,Cincinnati,11%,14.1,14,Houston,89%,-14.1
0,Texas,28%,6.3,5.5,Tennessee,72%,-6.3
0,Florida,24%,7.7,5,Kansas State,76%,-7.7
0,Arizona,62%,-3.5,-9.5,Washington,38%,3.5
0,Boston College,9%,15.7,14,Virginia,91%,-15.7
0,Kansas,49%,0.3,2.5,Kentucky,51%,-0.3
0,TCU,70%,-5.9,-2.5,Mississippi State,30%,5.9
0,Iowa State,64%,-3.8,-1.5,Missouri,36%,3.8
0,Xavier,39%,3.2,5,Creighton,61%,-3.2
0,Gonzaga,87%,-12.9,-13,Portland,13%,12.9
0,Auburn,40%,2.7,3.5,West Virginia,60%,-2.7
0,Marquette,83%,-10.7,-9.5,DePaul,17%,10.7
0,Arkansas,31%,5.6,6.5,Baylor,69%,-5.6
0,Hofstra,19%,9.9,9,College of Charleston,81%,-9.9
0,Miami (FL),61%,-2.9,1,Pitt,39%,2.9
0,Western Kentucky,10%,14.7,12.5,Florida Atlantic,90%,-14.7
0,Saint Mary's,67%,-4.8,-6.5,BYU,33%,4.8
0,Clemson,65%,-4.1,-2,Florida State,35%,4.1
0,Ohio,22%,8.8,6.5,Akron,78%,-8.8
0,Maine,61%,-3.1,1,Albany (NY),39%,3.1
0,Alabama State,48%,0.5,1.5,Bethune-Cookman,52%,-0.5
0,Western Michigan,39%,2.9,-1,Central Michigan,61%,-2.9
0,Old Dominion,50%,-0.1,-1,Coastal Carolina,50%,0.1
0,Alabama A&M,44%,1.5,-3.5,Florida A&M,56%,-1.5
0,Middle Tennessee,68%,-5.0,-3.5,Florida International,32%,5.0
0,Stony Brook,44%,1.7,1.5,Hampton,56%,-1.7
0,Louisiana-Monroe,23%,8.3,12.5,James Madison,77%,-8.3
0,Charleston Southern,9%,15.6,11.5,Longwood,91%,-15.6
0,Georgia State,16%,11.3,12.5,Marshall,84%,-11.3
0,Eastern Michigan,26%,7.2,6,Miami (OH),74%,-7.2
0,St. Peter's,52%,-0.5,NL,Mount St. Mary's,48%,0.5
0,UMass-Lowell,59%,-2.5,-3.5,New Hampshire,41%,2.5
0,Monmouth,14%,12.6,NL,North Carolina A&T,86%,-12.6
0,Milwaukee,30%,5.8,6,Northern Kentucky,70%,-5.8
0,LIU,21%,8.9,NL,St. Francis (NY),79%,-8.9
0,Sacred Heart,50%,-0.1,1.5,Stonehill,50%,0.1
0,St. Bonaventure,16%,11.4,11.5,VCU,84%,-11.4
0,Princeton,41%,2.5,NL,Yale,59%,-2.5
0,Mississippi Valley State,16%,11.4,7.5,Arkansas-Pine Bluff,84%,-11.4
0,Aurora,16%,11.1,NL,Chicago State,84%,-11.1
0,Jackson State,21%,8.9,7.5,Grambling,79%,-8.9
0,Austin Peay,21%,9.1,5.5,Jacksonville State,79%,-9.1
0,Missouri State,29%,6.2,1.5,Murray State,71%,-6.2
0,UTEP,17%,11.0,8,North Texas,83%,-11.0
0,Ball State,36%,4.0,-4,Northern Illinois,64%,-4.0
0,Minnesota,17%,11.0,12,Northwestern,83%,-11.0
0,UAB,43%,1.9,-3.5,Rice,57%,-1.9
0,Alcorn State,36%,3.9,4.5,Southern,64%,-3.9
0,Grand Canyon,57%,-1.8,-2.5,Tarleton State,43%,1.8
0,Lindenwood,23%,8.4,7,Tennessee State,77%,-8.4
0,Evansville,15%,11.9,9.5,Valparaiso,85%,-11.9
0,Illinois,45%,1.4,-2,Wisconsin,55%,-1.4
0,Colorado State,13%,13.0,8,Boise State,87%,-13.0
0,Weber State,28%,6.5,5.5,Eastern Washington,72%,-6.5
0,Pepperdine,10%,14.7,9.5,Loyola Marymount,90%,-14.7
0,Colorado,72%,-6.6,-8,Oregon State,28%,6.6
0,Pacific,9%,16.2,11.5,Santa Clara,91%,-16.2
0,Temple,38%,3.4,5,UCF,62%,-3.4
0,Northeastern,26%,7.2,7,Delaware,74%,-7.2
0,Louisville,26%,7.3,9.5,Notre Dame,74%,-7.3
0,Holy Cross,23%,8.3,9,Army,77%,-8.3
0,Saint Francis (PA),46%,1.0,1.5,Central Connecticut,54%,-1.0
0,Mercer,39%,2.9,-2,The Citadel,61%,-2.9
0,Northern Iowa,45%,1.3,6.5,Indiana State,55%,-1.3
