Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Pacific,1%,30.9,32.5,Gonzaga,99%,-30.9
0,Purdue,63%,-3.6,-3,Michigan,37%,3.6
0,Arizona,67%,-4.8,-6.5,Washington State,33%,4.8
0,Duke,70%,-5.6,-5.5,Clemson,30%,5.6
0,San Diego,10%,15.1,15,Saint Mary's,90%,-15.1
0,Murray State,87%,-13.0,-14.5,Tennessee State,13%,13.0
0,Arizona State,33%,4.9,-6.5,Washington,67%,-4.9
0,Little Rock,14%,12.2,15,South Alabama,86%,-12.2
0,Arkansas State,35%,4.2,3,Troy,65%,-4.2
0,BYU,72%,-6.4,NL,Loyola Marymount,28%,6.4
0,Bryant,72%,-6.4,-4.5,Sacred Heart,28%,6.4
0,Cal State Northridge,35%,4.1,NL,Cal Poly,65%,-4.1
0,UC-Riverside,33%,4.7,4.5,UC-Irvine,67%,-4.7
0,UCSB,58%,-2.1,NL,Cal State Bakersfield,42%,2.1
0,Central Connecticut,31%,5.5,6,Merrimack,69%,-5.5
0,The Citadel,11%,14.3,7,UNC Greensboro,89%,-14.3
0,Elon,36%,4.0,NL,James Madison,64%,-4.0
0,Florida Atlantic,43%,1.9,4.5,Western Kentucky,57%,-1.9
0,Florida International,34%,4.4,5,Marshall,66%,-4.4
0,Georgia Southern,24%,7.8,6.5,Appalachian State,76%,-7.8
0,Georgia State,40%,2.7,-2,Coastal Carolina,60%,-2.7
0,Grand Canyon,49%,0.4,1,Utah Valley,51%,-0.4
0,Hofstra,49%,0.4,1.5,Drexel,51%,-0.4
0,Houston Baptist,26%,7.0,6,Northwestern State,74%,-7.0
0,Idaho State,53%,-0.7,4,Idaho,47%,0.7
0,UIC,14%,12.5,10,Cleveland State,86%,-12.5
0,Incarnate Word,10%,15.0,14.5,Nicholls State,90%,-15.0
0,Indiana State,48%,0.6,-4,Evansville,52%,-0.6
0,Iowa,57%,-1.8,-4,Maryland,43%,1.8
0,IUPUI,9%,15.8,19.5,Purdue-Fort Wayne,91%,-15.8
0,Lamar,17%,11.0,12.5,California Baptist,83%,-11.0
0,Long Beach State,40%,2.9,4,Hawaii,60%,-2.9
0,Louisiana Tech,70%,-5.8,-3.5,Charlotte,30%,5.8
0,McNeese State,32%,5.1,5,Southeastern Louisiana,68%,-5.1
0,Mercer,29%,6.0,NL,VMI,71%,-6.0
0,Morehead State,34%,4.5,10,Belmont,66%,-4.5
0,Mount St. Mary's,16%,11.2,7.5,Wagner,84%,-11.2
0,New Mexico State,84%,-11.4,-10,Dixie State,16%,11.4
0,North Dakota,37%,3.5,7,St. Thomas (MN),63%,-3.5
0,North Dakota State,61%,-2.9,2,Western Illinois,39%,2.9
0,Northeastern,19%,10.1,6.5,Delaware,81%,-10.1
0,Northern Arizona,12%,13.5,12,Montana,88%,-13.5
0,Northern Colorado,53%,-0.8,-6,Sacramento State,47%,0.8
0,Ohio,87%,-12.8,-13.5,Central Michigan,13%,12.8
0,Old Dominion,37%,3.6,NL,Middle Tennessee,63%,-3.6
0,Pepperdine,7%,17.5,19,San Francisco,93%,-17.5
0,Portland State,14%,12.6,9,Montana State,86%,-12.6
0,Saint Francis (PA),48%,0.6,-2,Fairleigh Dickinson,52%,-0.6
0,USC Upstate,20%,9.4,NL,Longwood,80%,-9.4
0,South Dakota,70%,-5.9,-6,Omaha,30%,5.9
0,South Dakota State,89%,-14.3,-12.5,Denver,11%,14.3
0,Southeast Missouri State,41%,2.3,3.5,Austin Peay,59%,-2.3
0,Southern Miss,56%,-1.5,23.5,UAB,44%,1.5
0,St. Francis (NY),23%,8.3,NL,LIU,77%,-8.3
0,Stanford,19%,9.7,8,Oregon,81%,-9.7
0,Stephen F. Austin,88%,-13.6,-12,Chicago State,12%,13.6
0,UT-Martin,45%,1.3,NL,SIU-Edwardsville,55%,-1.3
0,Tennessee Tech,55%,-1.3,-9,Eastern Illinois,45%,1.3
0,Texas A&M-Corpus Christi,33%,4.8,2.5,New Orleans,67%,-4.8
0,UT Arlington,4%,21.4,1.5,Louisiana-Monroe,96%,-21.4
0,Texas-Rio Grande Valley,12%,13.9,NL,Seattle,88%,-13.9
0,Texas State,50%,-0.0,1,Louisiana,50%,0.0
0,Weber State,47%,0.7,-4,Eastern Washington,53%,-0.7
0,William & Mary,8%,16.7,NL,Towson,92%,-16.7
