Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Northeastern,34%,4.5, 3.5 ,Monmouth,66%,-4.5
0,Stonehill,33%,4.9, -1.5 ,Saint Francis (PA),67%,-4.9
0,Drexel,35%,4.4, 6.5 ,Towson,65%,-4.4
0,Vermont,53%,-0.8, -4.5 ,Albany (NY),47%,0.8
0,Columbia,14%,12.9, 8.5 ,Yale,86%,-12.9
0,Cornell,41%,2.6, -1.5 ,Brown,59%,-2.6
0,Penn,30%,6.0, 4.5 ,Harvard,70%,-6.0
0,Sacred Heart,49%,0.3, -3.5 ,Rider,51%,-0.3
0,Iona,37%,3.8, 3.5 ,St. Peter's,63%,-3.8
0,Mount St. Mary's,52%,-0.5, -3.5 ,Niagara,48%,0.5
0,Fairfield,27%,6.9, 6.5 ,Siena,73%,-6.9
0,Merrimack,31%,5.8, 6.5 ,Marist,69%,-5.8
0,Manhattan,13%,13.5, 12.5 ,Quinnipiac,87%,-13.5
0,Central Connecticut,51%,-0.2, 1.5 ,Mercyhurst,49%,0.2
0,Wagner,33%,4.9,NL,Fairleigh Dickinson,67%,-4.9
0,Bryant,38%,3.3, 2.5 ,NJIT,62%,-3.3
0,New Hampshire,32%,5.2, 2.5 ,Maine,68%,-5.2
0,UMBC,62%,-3.3, -5.5 ,Binghamton,38%,3.3
0,St. Joseph's,18%,10.8, 14.5 ,VCU,82%,-10.8
0,LIU,56%,-1.8, 1.5 ,Le Moyne,44%,1.8
0,Prairie View,27%,6.8, -2.5 ,Alcorn State,73%,-6.8
0,McNeese State,62%,-3.4, -7.5 ,Texas A&M-Corpus Christi,38%,3.4
0,George Washington,19%,10.2, 2.5 ,George Mason,81%,-10.2
1,Alabama A&M,49%,0.3, 1.5 ,Alabama State,51%,-0.3
0,Providence,47%,0.9, -1.5 ,Marquette,53%,-0.9
0,Princeton,35%,4.5, 1.5 ,Dartmouth,65%,-4.5
0,East Texas A&M,15%,12.3, 8.5 ,Incarnate Word,85%,-12.3
0,Bethune-Cookman,46%,1.0, -2.5 ,Arkansas-Pine Bluff,54%,-1.0
0,Loyola (MD),27%,6.8, 5.5 ,Lehigh,73%,-6.8
0,New Haven,32%,5.1, 1.5 ,Chicago State,68%,-5.1
0,Southeastern Louisiana,30%,5.9, 5.5 ,Texas-Rio Grande Valley,70%,-5.9
0,Stephen F. Austin,53%,-0.9, 1.5 ,Nicholls State,47%,0.9
0,Montana State,39%,3.3, 2.5 ,Northern Colorado,61%,-3.3
0,Montana,66%,-4.5, -5.5 ,Northern Arizona,34%,4.5
0,Lamar,51%,-0.2, 4.5 ,New Orleans,49%,0.2
0,Northwestern State,43%,2.1, 3.5 ,Houston Christian,57%,-2.1
0,Florida A&M,73%,-7.1, -11.5 ,Mississippi Valley State,27%,7.1
0,Texas Southern,24%,8.1, 3.5 ,Jackson State,76%,-8.1
0,North Carolina A&T,25%,7.7, 5.5 ,Hampton,75%,-7.7
