Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Saint Francis (PA),33%,5.0, 2.5 ,Chicago State,67%,-5.0,2.5
0,Navy,66%,-4.7, -7.5 ,Bucknell,34%,4.7,2.8
0,Xavier,9%,16.0, 15.5 ,St. John's (NY),91%,-16.0,0.5
0,Jackson State,37%,3.9, 6.5 ,Arkansas-Pine Bluff,63%,-3.9,2.6
0,Southern Illinois,43%,2.1, 1.5 ,Indiana State,57%,-2.1,0.6
0,NC State,33%,5.0, 6.5 ,Louisville,67%,-5.0,1.5
0,Yale,70%,-5.9, -9.5 ,Howard,30%,5.9,3.6
0,Prairie View,23%,8.6, 2.5 ,Florida A&M,77%,-8.6,6.1
0,Central Arkansas,65%,-4.4, -7.5 ,North Alabama,35%,4.4,3.1
0,Incarnate Word,29%,6.2, -1.5 ,Southeastern Louisiana,71%,-6.2,7.7
0,Northwestern State,17%,11.0, 9.5 ,Lamar,83%,-11.0,1.5
0,Texas Southern,19%,10.2, 7.5 ,Bethune-Cookman,81%,-10.2,2.7
0,Valparaiso,35%,4.4, 2.5 ,Drake,65%,-4.4,1.9
0,Alabama A&M,28%,6.6, 4.5 ,Grambling,72%,-6.6,2.1
0,Texas-Rio Grande Valley,56%,-1.6, -1.5 ,Nicholls State,44%,1.6,0.1
0,East Texas A&M,8%,17.4, 15.5 ,Stephen F. Austin,92%,-17.4,1.9
0,Houston Christian,5%,20.6, 20.5 ,McNeese State,95%,-20.6,0.1
0,Illinois State,79%,-9.2, -9.5 ,Evansville,21%,9.2,0.3
0,Belmont,64%,-4.1, -2.5 ,Bradley,36%,4.1,1.6
0,UNC Wilmington,43%,1.9, 2.5 ,College of Charleston,57%,-1.9,0.6
0,Delaware State,21%,9.2, 7.5 ,North Carolina Central,79%,-9.2,1.7
0,Alcorn State,61%,-3.2, -7.5 ,Mississippi Valley State,39%,3.2,4.3
0,Texas A&M-Corpus Christi,39%,3.2, -1.5 ,New Orleans,61%,-3.2,4.7
0,Oregon,17%,11.1, 10.5 ,Indiana,83%,-11.1,0.6
0,Arizona,58%,-2.2, -2.5 ,Kansas,42%,2.2,0.3
0,Alabama State,19%,10.1, 8.5 ,Southern,81%,-10.1,1.6
0,Northern Iowa,29%,6.4, 4.5 ,Murray State,71%,-6.4,1.9
