Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Michigan State,48%,0.6, -1.5 ,Mississippi State,52%,-0.6
1,Duquesne,37%,3.8, 9.5 ,BYU,63%,-3.8
1,Akron,14%,12.6, 12.5 ,Creighton,86%,-12.6
1,Long Beach State,13%,13.4, 19.5 ,Arizona,87%,-13.4
1,Wagner,4%,23.0,NL,UNC,96%,-23.0
1,Morehead State,10%,15.7, 11.5 ,Illinois,90%,-15.7
1,Oregon,47%,0.9, -1.5 ,South Carolina,53%,-0.9
1,Nevada,58%,-2.3, -1.5 ,Dayton,42%,2.3
1,Colorado State,41%,2.6, 2.5 ,Texas,59%,-2.6
1,Oakland,14%,12.8, 13.5 ,Kentucky,86%,-12.8
1,McNeese State,19%,10.3, 6.5 ,Gonzaga,81%,-10.3
1,South Dakota State,7%,17.7, 15.5 ,Iowa State,93%,-17.7
1,St. Peter's,8%,17.1, 21.5 ,Tennessee,92%,-17.1
1,NC State,40%,2.9, 4.5 ,Texas Tech,60%,-2.9
1,Samford,29%,6.2, 6.5 ,Kansas,71%,-6.2
1,Drake,49%,0.3, -1.5 ,Washington State,51%,-0.3
