Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Bucknell,28%,6.5, 3.5 ,Army,72%,-6.5,3.0
0,The Citadel,9%,15.9, 15.5 ,Furman,91%,-15.9,0.4
0,Morgan State,38%,3.4, 1.5 ,South Carolina State,62%,-3.4,1.9
0,Oakland,58%,-2.2, -5.5 ,IU Indy,42%,2.2,3.3
0,George Mason,37%,3.6, 1.5 ,St. Joseph's,63%,-3.6,2.1
0,Illinois State,31%,5.6, 6.5 ,Northern Iowa,69%,-5.6,0.9
0,Butler,14%,12.8, 9.5 ,Villanova,86%,-12.8,3.3
0,North Texas,52%,-0.5, -1.5 ,Charlotte,48%,0.5,1.0
0,Mercer,47%,1.0, -1.5 ,Western Carolina,53%,-1.0,2.5
0,Wright State,51%,-0.3, -2.5 ,Purdue-Fort Wayne,49%,0.3,2.2
0,Omaha,51%,-0.2, -1.5 ,South Dakota,49%,0.2,1.3
0,Northern Kentucky,52%,-0.6, -7.5 ,Cleveland State,48%,0.6,6.9
0,Florida,70%,-5.9, -6.5 ,Texas,30%,5.9,0.6
0,Wofford,21%,9.2,NL,ETSU,79%,-9.2,N/A
0,St. John's (NY),42%,2.4, 5.5 ,UConn,58%,-2.4,3.1
0,Detroit,20%,9.5, 8.5 ,Robert Morris,80%,-9.5,1.0
0,Georgia,28%,6.7, 8.5 ,Vanderbilt,72%,-6.7,1.8
0,Maryland,12%,14.0, 17.5 ,Nebraska,88%,-14.0,3.5
0,Davidson,32%,5.4, 2.5 ,Duquesne,68%,-5.4,2.9
0,Rhode Island,45%,1.4,NL,St. Bonaventure,55%,-1.4,N/A
0,Queens (NC),50%,-0.0, -1.5 ,Eastern Kentucky,50%,0.0,1.5
0,Lehigh,25%,7.7, 6.5 ,American,75%,-7.7,1.2
0,Lipscomb,67%,-5.1, -5.5 ,West Georgia,33%,5.1,0.4
0,Navy,73%,-6.9, -8.5 ,Loyola (MD),27%,6.9,1.6
0,Holy Cross,19%,10.3, 8.5 ,Boston University,81%,-10.3,1.8
0,Lafayette,15%,12.4, 9.5 ,Colgate,85%,-12.4,2.9
0,Evansville,4%,22.5, 20.5 ,Belmont,96%,-22.5,2.0
0,Tulsa,55%,-1.4, -4.5 ,Tulane,45%,1.4,3.1
0,Pitt,28%,6.8, 8.5 ,Stanford,72%,-6.8,1.7
0,Drake,24%,7.9, 4.5 ,Valparaiso,76%,-7.9,3.4
0,Youngstown State,55%,-1.5, -1.5 ,Milwaukee,45%,1.5,0.0
0,South Florida,79%,-9.3, -11.5 ,Rice,21%,9.3,2.2
0,East Carolina,52%,-0.5, -4.5 ,UTSA,48%,0.5,4.0
0,Georgia Southern,20%,9.8, 5.5 ,James Madison,80%,-9.8,4.3
0,Indiana State,18%,10.5, 8.5 ,Southern Illinois,82%,-10.5,2.0
0,Louisiana-Monroe,5%,20.3, 14.5 ,South Alabama,95%,-20.3,5.8
0,Central Arkansas,28%,6.5, 3.5 ,Austin Peay,72%,-6.5,3.0
0,Bellarmine,46%,1.0, -2.5 ,North Alabama,54%,-1.0,3.5
0,Texas A&M,27%,7.1, 7.5 ,Arkansas,73%,-7.1,0.4
0,Mississippi State,13%,13.5, 14.5 ,Alabama,87%,-13.5,1.0
0,DePaul,26%,7.5, 5.5 ,Creighton,74%,-7.5,2.0
0,Seattle,61%,-3.2, -5.5 ,Pepperdine,39%,3.2,2.3
0,LSU,38%,3.4, 1.5 ,Ole Miss,62%,-3.4,1.9
0,Portland,3%,25.4, 27.5 ,Gonzaga,97%,-25.4,2.1
0,UNLV,25%,7.5, 7.5 ,Grand Canyon,75%,-7.5,0.0
0,Ohio State,38%,3.4, 6.5 ,Iowa,62%,-3.4,3.1
0,Kansas State,25%,7.6, 6.5 ,Colorado,75%,-7.6,1.1
0,SMU,55%,-1.4, -4.5 ,California,45%,1.4,3.1
0,San Diego,18%,10.8, 6.5 ,Oregon State,82%,-10.8,4.3
0,Utah State,52%,-0.7, 1.5 ,San Diego State,48%,0.7,2.2
0,Santa Clara,33%,5.0, 5.5 ,Saint Mary's,67%,-5.0,0.5
0,Wisconsin,76%,-8.2, -4.5 ,Oregon,24%,8.2,3.7
0,Washington State,42%,2.4, -1.5 ,Loyola Marymount,58%,-2.4,3.9
