Neutral,Home,Home Win Prob.,Home Pred. Spread,Away,Away Win Prob.,Away Pred. Spread
0,Buffalo,26%,7.1,Michigan,74%,-7.1
0,Penn,20%,9.3,Florida State,80%,-9.3
0,Alabama State,9%,15.6,Vanderbilt,91%,-15.6
0,Alcorn State,36%,3.7,Seattle,64%,-3.7
0,Carlow,6%,18.5,James Madison,94%,-18.5
0,Coppin State,24%,7.7,DePaul,76%,-7.7
0,Detroit,56%,-1.6,Wyoming,44%,1.6
0,Fairleigh Dickinson,12%,13.0,Seton Hall,88%,-13.0
0,Florida A&M,34%,4.3,Kansas State,66%,-4.3
0,Florida Atlantic,83%,-10.4,New Mexico,17%,10.4
0,Gardner-Webb,53%,-0.7,UNLV,47%,0.7
0,Harris-Stowe,2%,27.1,Saint Louis,98%,-27.1
0,Hawaii-Hilo,8%,15.9,Hawaii,92%,-15.9
0,Hope,11%,13.8,Western Michigan,89%,-13.8
0,Lehigh,10%,14.6,Rutgers,90%,-14.6
0,LeTourneau,6%,18.1,Sam Houston State,94%,-18.1
0,Long Beach State,82%,-10.2,Idaho,18%,10.2
0,Maryland-Eastern Shore,10%,14.3,Temple,90%,-14.3
0,North Alabama,16%,10.9,Mississippi State,84%,-10.9
0,North Florida,33%,4.8,Texas A&M,67%,-4.8
0,Northwestern State,29%,5.9,Tulsa,71%,-5.9
0,Pacific,76%,-7.5,Northern Colorado,24%,7.5
0,Regent,41%,2.5,Howard,59%,-2.5
0,Robert Morris,19%,9.6,UCF,81%,-9.6
0,San Francisco State,2%,25.4,UCSB,98%,-25.4
0,Virginia Wesleyan,3%,22.3,Old Dominion,97%,-22.3
0,William & Mary,45%,1.3,Wake Forest,55%,-1.3
0,Youngstown State,23%,8.0,Penn State,77%,-8.0
