Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Stanford,7%,17.5,18.5,Arizona,93%,-17.5
0,TCU,20%,9.5,11.5,Kansas,80%,-9.5
0,Temple,9%,16.0,15.5,Houston,91%,-16.0
0,Penn State,10%,15.0,12.5,Illinois,90%,-15.0
0,Michigan State,37%,3.5,6,Ohio State,63%,-3.5
0,Iowa,47%,0.9,2.5,Michigan,53%,-0.9
1,American,23%,8.1,12,Navy,77%,-8.1
1,Little Rock,16%,11.2,12.5,South Alabama,84%,-11.2
0,Arkansas-Pine Bluff,15%,11.7,10.5,Jackson State,85%,-11.7
1,Army,47%,0.7,2,Lehigh,53%,-0.7
1,Bucknell,10%,15.2,16,Colgate,90%,-15.2
0,California,24%,7.6,7,Arizona State,76%,-7.6
0,UC-Davis,24%,7.8,5.5,Long Beach State,76%,-7.8
0,UC-Irvine,87%,-12.8,-10.5,Cal Poly,13%,12.8
0,UC-Riverside,33%,4.7,2.5,Cal State Fullerton,67%,-4.7
0,UC-San Diego,41%,2.6,4,Cal State Bakersfield,59%,-2.6
1,Central Arkansas,25%,7.3,11,Jacksonville,75%,-7.3
0,UCF,49%,0.3,-2,Tulane,51%,-0.3
0,Cincinnati,20%,9.4,7.5,SMU,80%,-9.4
0,Delaware State,16%,11.3,10.5,Maryland-Eastern Shore,84%,-11.3
1,Detroit,43%,1.8,3.5,Northern Kentucky,57%,-1.8
0,Dixie State,11%,13.9,12,Abilene Christian,89%,-13.9
1,Evansville,31%,5.4,6,Valparaiso,69%,-5.4
0,Florida Atlantic,63%,-3.7,-5,Florida International,37%,3.7
1,Florida Gulf Coast,59%,-2.5,3,Bellarmine,41%,2.5
0,Fresno State,16%,11.3,8,San Diego State,84%,-11.3
1,Georgia Southern,29%,5.9,6,Coastal Carolina,71%,-5.9
0,Grambling,42%,2.0,1,Alabama A&M,58%,-2.0
0,Hawaii,30%,5.8,NL,UCSB,70%,-5.8
0,Howard,20%,9.2,5,Norfolk State,80%,-9.2
1,UIC,32%,5.1,6,Purdue-Fort Wayne,68%,-5.1
1,Indiana State,46%,1.0,1,Illinois State,54%,-1.0
0,Iona,80%,-9.2,-10,Manhattan,20%,9.2
1,Kennesaw State,25%,7.3,7.5,Jacksonville State,75%,-7.3
1,Lipscomb,22%,8.6,11.5,Liberty,78%,-8.6
1,Louisiana-Monroe,31%,5.4,6,Arkansas State,69%,-5.4
1,Loyola (MD),36%,4.0,6,Boston University,64%,-4.0
0,Marist,65%,-4.1,-1.5,Canisius,35%,4.1
0,UMass-Lowell,30%,5.7,1.5,Hartford,70%,-5.7
0,Memphis,88%,-13.2,-12.5,South Florida,12%,13.2
0,Mississippi Valley State,8%,16.9,13.5,Alcorn State,92%,-16.9
0,Morgan State,50%,-0.1,-1,Coppin State,50%,0.1
0,North Texas,92%,-16.6,-13.5,UTSA,8%,16.6
0,Northern Arizona,11%,14.5,10.5,Eastern Washington,89%,-14.5
0,Northern Colorado,37%,3.6,3.5,Montana,63%,-3.6
1,Oakland,42%,2.3,4,Wright State,58%,-2.3
0,Oregon,55%,-1.4,-4.5,Washington,45%,1.4
0,Oregon State,12%,13.5,-4.5,Washington State,88%,-13.5
1,Pacific,33%,4.9,NL,Loyola Marymount,67%,-4.9
1,Pepperdine,36%,4.0,5.5,San Diego,64%,-4.0
0,Portland State,62%,-3.3,-2.5,Idaho,38%,3.3
0,Quinnipiac,22%,8.7,6.5,Monmouth,78%,-8.7
0,Rice,31%,5.4,6.5,UTEP,69%,-5.4
0,Rider,40%,2.9,3.5,Fairfield,60%,-2.9
1,Robert Morris,19%,9.9,11,Cleveland State,81%,-9.9
0,Sacramento State,11%,14.1,13,Montana State,89%,-14.1
0,Siena,48%,0.5,2.5,Niagara,52%,-0.5
0,South Carolina State,37%,3.5,3,North Carolina Central,63%,-3.5
0,Southern,75%,-7.5,-4,Alabama State,25%,7.5
0,Southern Utah,70%,-5.8,-6.5,Idaho State,30%,5.8
0,Tarleton State,24%,8.0,6,Sam Houston State,76%,-8.0
1,Tennessee State,49%,0.1,2.5,Southeast Missouri State,51%,-0.1
1,Tennessee Tech,23%,8.3,8,Morehead State,77%,-8.3
1,UT Arlington,9%,15.9,4,Louisiana,91%,-15.9
0,Utah Valley,31%,5.4,6.5,Grand Canyon,69%,-5.4
