Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,St. Bonaventure,37%,3.9,3,Davidson,63%,-3.9
1,Wake Forest,61%,-3.2,-3.5,Syracuse,39%,3.2
1,Fresno State,44%,1.8,2,Colorado State,56%,-1.8
1,Richmond,41%,2.5,3,George Mason,59%,-2.5
1,Georgia Tech,37%,3.7,7,Pitt,63%,-3.7
1,Bethune-Cookman,18%,10.8,10,Grambling,82%,-10.8
1,Butler,31%,5.8,5.5,St. John's (NY),69%,-5.8
1,Colorado,59%,-2.6,-2.5,Washington,41%,2.6
0,Air Force,23%,8.4,6,UNLV,77%,-8.4
1,St. Joseph's,52%,-0.6,2,George Washington,48%,0.6
1,DePaul,15%,12.4,5.5,Seton Hall,85%,-12.4
1,Northwestern State,45%,1.4,2.5,Texas A&M-Corpus Christi,55%,-1.4
1,California,9%,16.8,14,Washington State,91%,-16.8
1,South Carolina State,17%,11.6,8.5,Howard,83%,-11.6
1,UTEP,46%,1.1,2.5,Western Kentucky,54%,-1.1
1,Ohio State,43%,2.1,-2,Wisconsin,57%,-2.1
0,Lafayette,9%,16.2,14,Colgate,91%,-16.2
1,La Salle,33%,5.1,7,Duquesne,67%,-5.1
1,Mount St. Mary's,17%,11.5,14,Iona,83%,-11.5
1,Wyoming,37%,3.8,8.5,New Mexico,63%,-3.8
1,Boston College,26%,7.4,11.5,UNC,74%,-7.4
1,Ole Miss,54%,-1.2,-7,South Carolina,46%,1.2
1,Texas Tech,41%,2.6,4,West Virginia,59%,-2.6
1,Delaware State,13%,13.4,11.5,North Carolina Central,87%,-13.4
1,Georgetown,12%,14.5,11,Villanova,88%,-14.5
1,Texas Southern,25%,7.8,2,Alcorn State,75%,-7.8
1,Louisiana Tech,58%,-2.4,-1,Florida International,42%,2.4
1,LSU,48%,0.5,-3,Georgia,52%,-0.5
1,Minnesota,20%,9.8,6,Nebraska,80%,-9.8
1,Virginia Tech,47%,1.0,3,NC State,53%,-1.0
1,Oklahoma,50%,-0.1,1,Oklahoma State,50%,0.1
1,UTSA,36%,4.2,6.5,Rice,64%,-4.2
1,St. Peter's,38%,3.5,7,Rider,62%,-3.5
1,Stanford,53%,-0.9,pk,Utah,47%,0.9
1,Oregon State,18%,10.7,11,Arizona State,82%,-10.7
1,Northern Arizona,22%,9.2,8,Montana State,78%,-9.2
