Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,NC State,55%,-1.5, 1 ,Virginia,45%,1.5
0,West Virginia,25%,7.8, 12.5 ,Kansas,75%,-7.8
0,Davidson,34%,4.6, 6 ,George Mason,66%,-4.6
0,Tulane,27%,6.9, 2.5 ,Charlotte,73%,-6.9
0,Brown,11%,14.8, 25 ,Kentucky,89%,-14.8
0,UMass,21%,9.5,NL,St. Joseph's,79%,-9.5
0,Seton Hall,26%,7.5, 9.5 ,Xavier,74%,-7.5
0,UCF,28%,6.5, 12.5 ,Texas Tech,72%,-6.5
0,Utah,28%,6.7, 11.5 ,Baylor,72%,-6.7
0,Rhode Island,39%,3.0, -2.5 ,Duquesne,61%,-3.0
0,Saint Louis,33%,5.0, -1.5 ,Fordham,67%,-5.0
0,Wake Forest,52%,-0.5, -2 ,Syracuse,48%,0.5
0,La Salle,10%,15.7, 17.5 ,Dayton,90%,-15.7
0,VCU,44%,1.8, -2 ,St. Bonaventure,56%,-1.8
0,AND*,4%,21.5,NL,Ball State,96%,-21.5
0,Notre Dame,50%,-0.0, 1 ,Georgia Tech,50%,0.0
0,East Carolina,26%,7.2, 1.5 ,South Florida,74%,-7.2
0,STANDR,6%,18.9,NL,North Carolina Central,94%,-18.9
0,Norfolk State,5%,21.2, 30.5 ,Tennessee,95%,-21.2
0,UNLV,75%,-7.5, -7.5 ,Air Force,25%,7.5
0,UAB,24%,8.2, 5.5 ,North Texas,76%,-8.2
0,George Washington,47%,1.0, -3 ,Richmond,53%,-1.0
0,St. John's (NY),55%,-1.4, -1.5 ,Creighton,45%,1.4
0,Arizona State,32%,5.3, 10 ,BYU,68%,-5.3
0,Stephen F. Austin,29%,6.2, 2.5 ,Abilene Christian,71%,-6.2
0,Virginia Tech,6%,18.7, 24.5 ,Duke,94%,-18.7
0,Colorado State,61%,-3.1, -3.5 ,San Jose State,39%,3.1
0,WAWA,4%,22.4,NL,Portland State,96%,-22.4
0,Marquette,71%,-6.2, -6 ,Providence,29%,6.2
0,New Mexico,78%,-8.9, -15 ,Fresno State,22%,8.9
0,Boise State,59%,-2.6, -6.5 ,Wyoming,41%,2.6
0,Morehead State,53%,-0.8, -1 ,Southern Indiana,47%,0.8
0,Utah State,57%,-2.0, 3.5 ,Nevada,43%,2.0
