Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Utah,13%,13.4, 19.5 ,Houston,87%,-13.4
0,Furman,65%,-4.2, -8.5 ,VMI,35%,4.2
0,Army,36%,4.0, -1 ,Holy Cross,64%,-4.0
0,Robert Morris,30%,5.8, 2.5 ,Youngstown State,70%,-5.8
0,George Washington,47%,0.9, 1 ,UMass,53%,-0.9
0,South Florida,58%,-2.2, -1.5 ,Charlotte,42%,2.2
0,James Madison,55%,-1.5, -4.5 ,Old Dominion,45%,1.5
0,Coastal Carolina,25%,7.7, 6 ,Georgia Southern,75%,-7.7
0,The Citadel,9%,16.4, 17 ,Wofford,91%,-16.4
0,Western Carolina,14%,12.5, 15 ,ETSU,86%,-12.5
0,Kansas,68%,-5.4, -6.5 ,TCU,32%,5.4
0,Xavier,19%,9.9, 8 ,St. John's (NY),81%,-9.9
0,Indiana,34%,4.5, 6.5 ,Northwestern,66%,-4.5
0,Florida,73%,-6.8, -11 ,South Carolina,27%,6.8
0,Detroit,9%,15.8, 14.5 ,Cleveland State,91%,-15.8
0,IU Indy,32%,5.3, -1.5 ,Green Bay,68%,-5.3
0,Milwaukee,44%,1.6, 1.5 ,Wright State,56%,-1.6
0,Purdue-Fort Wayne,45%,1.5, 1 ,Oakland,55%,-1.5
0,Mercer,20%,9.7,NL,UNC Greensboro,80%,-9.7
0,Syracuse,30%,5.9, 14.5 ,Clemson,70%,-5.9
0,Virginia Tech,40%,2.9, 5.5 ,Georgia Tech,60%,-2.9
0,Murray State,44%,1.6, 1 ,Southern Illinois,56%,-1.6
0,High Point,77%,-8.5, -14 ,USC Upstate,23%,8.5
0,Lafayette,28%,6.5, 2 ,Loyola (MD),72%,-6.5
0,Lehigh,21%,9.3, 6.5 ,American,79%,-9.3
0,Boston University,44%,1.8, 1 ,Navy,56%,-1.8
0,Longwood,37%,3.7, 2.5 ,Radford,63%,-3.7
0,UNC Asheville,54%,-1.1, -1 ,Gardner-Webb,46%,1.1
0,Valparaiso,10%,15.4, 14 ,Drake,90%,-15.4
0,Charleston Southern,30%,5.8, 2 ,Presbyterian,70%,-5.8
0,Temple,31%,5.5, 9.5 ,North Texas,69%,-5.5
0,La Salle,24%,8.1, 10.5 ,Saint Louis,76%,-8.1
0,UIC,58%,-2.3, -4.5 ,Evansville,42%,2.3
0,Fordham,20%,9.7, 9.5 ,Loyola (IL),80%,-9.7
0,Boise State,40%,2.7, 1 ,Colorado State,60%,-2.7
0,USC,35%,4.3, 6 ,Nebraska,65%,-4.3
0,Georgia,56%,-1.7, 1.5 ,Arkansas,44%,1.7
0,Texas A&M,41%,2.7, 3.5 ,Ole Miss,59%,-2.7
0,Kansas State,17%,10.9, 12 ,Baylor,83%,-10.9
0,Florida State,57%,-1.9, -2 ,California,43%,1.9
0,Nevada,22%,8.8, 6 ,Utah State,78%,-8.8
0,San Diego State,88%,-14.2, -13 ,Air Force,12%,14.2
0,Miami (FL),15%,12.1, 10 ,Stanford,85%,-12.1
0,Denver,23%,8.3,NL,Oral Roberts,77%,-8.3
0,Samford,51%,-0.2,NL,Chattanooga,49%,0.2
0,Texas State,61%,-3.2,NL,Louisiana,39%,3.2
