Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,NC State,5%,20.0,-8,Kansas,95%,-20.0
0,McNeese State,1%,31.0,35.5,Baylor,99%,-31.0
0,Arkansas,43%,2.0,1.5,San Diego State,57%,-2.0
0,Creighton,26%,7.1,2,Arizona,74%,-7.1
0,Little Rock,5%,19.8,31,Indiana,95%,-19.8
0,Auburn,66%,-4.4,-6.5,Northwestern,34%,4.4
0,North Florida,5%,19.2,26.5,Kentucky,95%,-19.2
0,Pepperdine,6%,19.1,15.5,UCLA,94%,-19.1
0,Texas Tech,53%,-0.8,-1,Ohio State,47%,0.8
0,Tennessee,69%,-5.5,-7,Butler,31%,5.5
0,North Alabama,42%,2.2,NL,Hampton,58%,-2.2
0,Lipscomb,14%,12.0,6.5,Chattanooga,86%,-12.0
0,Stony Brook,44%,1.7,8.5,Florida International,56%,-1.7
0,Louisiana Tech,87%,-12.9,-13,Alabama A&M,13%,12.9
0,Idaho State,72%,-6.3,-1,Lindenwood,28%,6.3
0,Coastal Carolina,30%,5.7,13.5,Missouri,70%,-5.7
0,Menlo,1%,30.3,NL,Santa Clara,99%,-30.3
0,Rhode Island,46%,1.1,3.5,Illinois State,54%,-1.1
0,Northern Illinois,32%,5.0,-7,LIU,68%,-5.0
0,Northern Kentucky,28%,6.5,-7,Toledo,72%,-6.5
0,Charlotte,53%,-0.9,-2,Detroit,47%,0.9
0,American,26%,7.2,14,Georgetown,74%,-7.2
0,Eastern Michigan,18%,10.2,1,Winthrop,82%,-10.2
0,Chicago State,13%,12.8,9.5,Cleveland State,87%,-12.8
0,UT Arlington,25%,7.5,-5,East Carolina,75%,-7.5
0,South Dakota,22%,8.7,-5.5,Sam Houston State,78%,-8.7
0,Western Kentucky,38%,3.4,2,Tulane,62%,-3.4
0,North Greenville,2%,26.5,NL,Wofford,98%,-26.5
0,Columbia,9%,15.5,6.5,Binghamton,91%,-15.5
0,Wisconsin,48%,0.5,-2.5,Dayton,52%,-0.5
0,Radford,56%,-1.6,NL,William & Mary,44%,1.6
0,Central Michigan,58%,-2.2,2,Cal State Northridge,42%,2.2
0,Maine,55%,-1.3,pk,Central Connecticut,45%,1.3
0,Morgan State,16%,11.1,11.5,Loyola Marymount,84%,-11.1
0,St. Thomas (MN),41%,2.5,-2.5,Milwaukee,59%,-2.5
0,The Citadel,39%,3.2,-1,New Orleans,61%,-3.2
0,D'Youville,3%,22.5,NL,Niagara,97%,-22.5
0,Valparaiso,28%,6.3,8,Samford,72%,-6.3
0,Purdue-Fort Wayne,47%,0.8,-1.5,Southern Miss,53%,-0.8
0,Jacksonville,45%,1.2,1,Campbell,55%,-1.2
0,IUPUI,19%,9.6,-12,Denver,81%,-9.6
0,Brescia,7%,17.3,NL,Eastern Kentucky,93%,-17.3
0,Wright State,58%,-2.1,-6.5,Weber State,42%,2.1
0,Nevada,33%,4.6,2,Akron,67%,-4.6
0,USC,39%,2.9,2,BYU,61%,-2.9
0,Indiana State,39%,3.0,-8,Drexel,61%,-3.0
0,Tennessee State,34%,4.5,3.5,High Point,66%,-4.5
0,UC-Riverside,34%,4.4,1,Abilene Christian,66%,-4.4
0,Mississippi Valley State,13%,12.7,19,Air Force,87%,-12.7
0,North Alabama,11%,13.8,17,UCSB,89%,-13.8
0,Kent State,46%,1.2,2,College of Charleston,54%,-1.2
0,Marquette,60%,-2.8,7,Georgia Tech,40%,2.8
0,Bradley,50%,0.1,NL,Liberty,50%,-0.1
0,St. Francis (NY),3%,24.0,24.5,Miami (FL),97%,-24.0
0,Lynchburg,18%,10.2,NL,Queens (NC),82%,-10.2
0,Alcorn State,47%,0.8,3.5,Texas A&M-Corpus Christi,53%,-0.8
0,UMass-Lowell,57%,-1.9,-3,Brown,43%,1.9
0,Idaho,29%,6.1,8,Cal Poly,71%,-6.1
0,Evansville,9%,15.6,15,UCF,91%,-15.6
0,Louisville,29%,6.1,8,Cincinnati,71%,-6.1
0,Alabama State,15%,11.5,19.5,Duquesne,85%,-11.5
0,Appalachian State,46%,1.0,1.5,ETSU,54%,-1.0
0,Kansas City,19%,9.6,6,Florida Gulf Coast,81%,-9.6
0,LSU,52%,-0.5,-1,Kansas State,48%,0.5
0,Merrimack,5%,19.9,19.5,Providence,95%,-19.9
0,Franciscan,9%,15.5,NL,Saint Francis (PA),91%,-15.5
0,Old Westbury,1%,28.8,NL,St. Peter's,99%,-28.8
0,Southern-New Orleans,2%,26.5,NL,Troy,98%,-26.5
0,Jackson State,5%,20.3,22,Michigan,95%,-20.3
0,Utah,17%,10.5,6,Mississippi State,83%,-10.5
0,Paul Quinn,1%,31.0,NL,Saint Louis,99%,-31.0
0,South Carolina State,4%,21.9,26.5,Wake Forest,96%,-21.9
0,Fresno State,43%,1.8,1.5,Washington,57%,-1.8
0,Cal State Bakersfield,18%,10.3,10,UTEP,82%,-10.3
0,UNLV,58%,-2.0,4,Minnesota,42%,2.0
0,Pacific Lutheran,1%,28.7,NL,Seattle,99%,-28.7
