Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Georgia Southern,85%,-12.2, -11.5 ,Louisiana-Monroe,15%,12.2,0.7
0,Kent State,26%,7.2, 11.5 ,Akron,74%,-7.2,4.3
0,Princeton,27%,6.9, 5.5 ,Cornell,73%,-6.9,1.4
0,Siena,71%,-6.4, -9.5 ,Niagara,29%,6.4,3.1
0,IU Indy,22%,8.8, 10.5 ,Youngstown State,78%,-8.8,1.7
0,Northern Kentucky,59%,-2.5, -5.5 ,Detroit,41%,2.5,3.0
0,Harvard,52%,-0.5, -2.5 ,Brown,48%,0.5,2.0
0,Fairfield,29%,6.2, 3.5 ,Iona,71%,-6.2,2.7
0,Sacred Heart,21%,9.2, 8.5 ,Quinnipiac,79%,-9.2,0.7
0,Rider,24%,8.1, 6.5 ,Manhattan,76%,-8.1,1.6
0,Dartmouth,13%,13.3, 14.5 ,Yale,87%,-13.3,1.2
0,Cleveland State,26%,7.3, 7.5 ,Green Bay,74%,-7.3,0.2
0,Providence,17%,11.3, 8.5 ,Villanova,83%,-11.3,2.8
0,Marist,65%,-4.4, -11.5 ,Canisius,35%,4.4,7.1
0,Penn,35%,4.5, 5.5 ,Columbia,65%,-4.5,1.0
0,Mount St. Mary's,27%,7.0, 7.5 ,St. Peter's,73%,-7.0,0.5
0,Michigan,47%,0.8, -1.5 ,Michigan State,53%,-0.8,2.3
0,Wright State,52%,-0.5, -3.5 ,Milwaukee,48%,0.5,3.0
0,Dayton,20%,9.9, 11.5 ,Saint Louis,80%,-9.9,1.6
0,Boise State,36%,4.0, 1.5 ,Grand Canyon,64%,-4.0,2.5
0,Loyola (IL),6%,19.1, 17.5 ,VCU,94%,-19.1,1.6
0,UNLV,22%,8.9, 8.5 ,Nevada,78%,-8.9,0.4
