Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Southern,6%,19.1, 15.5 ,Louisiana Tech,94%,-19.1
0,Monmouth,6%,19.3, 14 ,Seton Hall,94%,-19.3
0,Colgate,21%,9.1, 6.5 ,Sam Houston State,79%,-9.1
0,Campbell,32%,5.3, 5.5 ,Green Bay,68%,-5.3
1,Creighton,71%,-6.3, -6.5 ,Notre Dame,29%,6.3
0,Central Arkansas,12%,13.9, 22.5 ,Georgia Tech,88%,-13.9
0,Northeastern,28%,6.7, 4 ,Vermont,72%,-6.7
0,Chicago State,1%,29.9, 33.5 ,Wisconsin,99%,-29.9
0,Delaware,32%,5.2, -1 ,Rider,68%,-5.2
0,Western Carolina,5%,20.8, 32.5 ,Marquette,95%,-20.8
0,Robert Morris,27%,6.9, 10.5 ,Ohio,73%,-6.9
0,Milwaukee,53%,-0.9, -2 ,Southern Miss,47%,0.9
1,Indiana State,74%,-7.3, -3.5 ,Iona,26%,7.3
1,New Mexico State,57%,-1.9, -4.5 ,Bowling Green State,43%,1.9
0,TRINIL,19%,10.3,NL,IU Indy,81%,-10.3
0,PFEIFR,2%,26.8,NL,High Point,98%,-26.8
0,USC Upstate,33%,5.1, 6.5 ,Coastal Carolina,67%,-5.1
1,LIU,41%,2.6, -1 ,Binghamton,59%,-2.6
1,Navy,32%,5.4, 4 ,Elon,68%,-5.4
0,Charleston Southern,8%,17.5, 24.5 ,Miami (FL),92%,-17.5
0,Mount St. Mary's,44%,1.8, 7.5 ,Howard,56%,-1.8
0,Purdue-Fort Wayne,86%,-12.8, -9 ,East Texas A&M,14%,12.8
0,Appalachian State,48%,0.5, 3 ,UNC Wilmington,52%,-0.5
0,Cal State Northridge,37%,3.7, 5 ,Montana State,63%,-3.7
0,VULYN,6%,18.9,NL,North Carolina Central,94%,-18.9
0,Nicholls State,38%,3.4, 1 ,Louisiana,62%,-3.4
1,Texas A&M,69%,-5.7, -4.5 ,Rutgers,31%,5.7
0,Temple,45%,1.5, -1 ,La Salle,55%,-1.5
0,Austin Peay,24%,8.0, 9.5 ,ETSU,76%,-8.0
0,Houston Christian,12%,13.7, 13 ,UTSA,88%,-13.7
0,Albany (NY),17%,11.1, 15.5 ,Georgetown,83%,-11.1
1,Tarleton State,30%,5.8, 10.5 ,Hofstra,70%,-5.8
1,Weber State,50%,0.1, -3.5 ,Pepperdine,50%,-0.1
0,Maine,52%,-0.4, -1.5 ,Penn,48%,0.4
0,Prairie View,11%,14.6, 16.5 ,Texas A&M-Corpus Christi,89%,-14.6
0,Niagara,43%,2.1, 3.5 ,Lafayette,57%,-2.1
0,Harvard,4%,22.7, 26.5 ,St. John's (NY),96%,-22.7
0,UC-Riverside,61%,-3.0, -4 ,Idaho,39%,3.0
0,Eastern Washington,9%,16.5, 22.5 ,Utah,91%,-16.5
0,AURO*,3%,23.8,NL,UIC,97%,-23.8
0,Furman,11%,14.7, 21 ,Kansas,89%,-14.7
0,Georgia Southern,8%,17.6, 13.5 ,Drake,92%,-17.6
0,BTHWV*,5%,21.1,NL,Youngstown State,95%,-21.1
0,Florida Gulf Coast,10%,15.6, 13 ,Florida Atlantic,90%,-15.6
1,Bucknell,71%,-6.3, -3.5 ,Siena,29%,6.3
0,Bellarmine,21%,9.5, 9 ,Northern Kentucky,79%,-9.5
0,Oakland,32%,5.2, 8 ,Toledo,68%,-5.2
0,Detroit,34%,4.7, 6.5 ,Eastern Michigan,66%,-4.7
0,Air Force,21%,9.5, 9 ,Wright State,79%,-9.5
1,Rice,38%,3.4, 8.5 ,Arkansas State,62%,-3.4
1,San Diego State,32%,5.1, 12.5 ,Houston,68%,-5.1
0,LAV,2%,29.3,NL,UC-San Diego,98%,-29.3
0,OLLU*,6%,18.8,NL,Lamar,94%,-18.8
0,Jacksonville,10%,15.2, 17 ,Georgia,90%,-15.2
0,Maryland-Eastern Shore,1%,31.1, 42 ,UConn,99%,-31.1
0,Marist,52%,-0.4, 1 ,Lehigh,48%,0.4
1,Kennesaw State,38%,3.5, 5 ,Kent State,62%,-3.5
0,Cal State Fullerton,48%,0.5, 3.5 ,Pacific,52%,-0.5
0,Marshall,25%,7.8, 7.5 ,Western Kentucky,75%,-7.8
0,Abilene Christian,49%,0.4, -2.5 ,Omaha,51%,-0.4
0,Utah Tech,31%,5.6, 6 ,Portland State,69%,-5.6
0,Mercyhurst,12%,14.1,NL,Sacramento State,88%,-14.1
0,Lipscomb,68%,-5.4, -10.5 ,Alabama A&M,32%,5.4
0,Cal State Bakersfield,32%,5.2, 4 ,Southern Utah,68%,-5.2
0,Kansas City,58%,-2.1, -3 ,Southeast Missouri State,42%,2.1
1,Towson,22%,9.0, 9.5 ,UC-Irvine,78%,-9.0
1,Oregon,44%,1.6, 6 ,Alabama,56%,-1.6
0,Cal Poly,8%,16.7, 14.5 ,Stanford,92%,-16.7
0,UC-Davis,26%,7.4, 10 ,Oregon State,74%,-7.4
0,Alabama,77%,-8.4,NL,Notre Dame,23%,8.4
0,Rutgers,14%,12.7,NL,Houston,86%,-12.7
0,San Diego State,34%,4.8,NL,Texas A&M,66%,-4.8
0,Creighton,26%,7.2,NL,Oregon,74%,-7.2
