Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston,71%,-6.0,-10,Tulane,29%,6.0
0,Kansas,64%,-4.0,-2,Kansas State,36%,4.0
0,Alabama,70%,-5.6,-8.5,Vanderbilt,30%,5.6
0,Tennessee,57%,-1.9,-7,Mississippi State,43%,1.9
0,Texas,35%,4.3,3,Iowa State,65%,-4.3
0,Penn State,33%,4.8,3.5,Wisconsin,67%,-4.8
0,Bowling Green State,25%,7.4,6,Buffalo,75%,-7.4
0,Akron,72%,-6.4,-8.5,Central Michigan,28%,6.4
0,Northern Illinois,37%,3.6,6,Miami (OH),63%,-3.6
0,UMass,23%,8.4,NL,VCU,77%,-8.4
0,Evansville,9%,16.1,17.5,Southern Illinois,91%,-16.1
0,UIC,40%,2.9,3,Valparaiso,60%,-2.9
0,Nevada,25%,7.6,5.5,Boise State,75%,-7.6
0,UNLV,35%,4.2,6,Utah State,65%,-4.2
0,Ole Miss,46%,1.2,-6,South Carolina,54%,-1.2
0,Western Michigan,16%,11.2,9.5,Ball State,84%,-11.2
0,Creighton,59%,-2.4,-7,Butler,41%,2.4
0,Davidson,23%,8.1,10.5,Dayton,77%,-8.1
0,Kent State,89%,-14.0,-14,Eastern Michigan,11%,14.0
0,NC State,71%,-6.2,-6,Georgia Tech,29%,6.2
0,Boston College,7%,17.2,14.5,UNC,93%,-17.2
0,Florida State,20%,9.4,5,Notre Dame,80%,-9.4
0,Rhode Island,17%,10.8,8.5,Richmond,83%,-10.8
0,Ohio,30%,5.9,8,Toledo,70%,-5.9
0,Wyoming,38%,3.2,2.5,Air Force,62%,-3.2
0,Murray State,40%,2.9,5,Belmont,60%,-2.9
0,Georgia,18%,10.4,10.5,Kentucky,82%,-10.4
0,San Jose State,17%,10.7,10,New Mexico,83%,-10.7
0,Baylor,44%,1.6,2,Texas Tech,56%,-1.6
0,Clemson,40%,2.7,2,Wake Forest,60%,-2.7
