Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gonzaga,66%,-4.5,1,Texas,34%,4.5
0,Texas Southern,4%,21.4,30.5,Houston,96%,-21.4
0,South Dakota State,20%,9.2,15,Arkansas,80%,-9.2
0,Florida Gulf Coast,9%,15.2,NL,Tennessee,91%,-15.2
0,Pitt,7%,17.2,-8.5,Michigan,93%,-17.2
0,Trinity Baptist,13%,13.1,NL,Bethune-Cookman,87%,-13.1
0,Sacred Heart,29%,5.9,12.5,UMass-Lowell,71%,-5.9
0,Cincinnati,47%,0.9,-6.5,Northern Kentucky,53%,-0.9
0,West Virginia Wesleyan,8%,16.8,NL,Robert Morris,92%,-16.8
0,Presbyterian,5%,20.4,26,UAB,95%,-20.4
0,Valparaiso,77%,-8.2,-9.5,Chicago State,23%,8.2
0,Arkansas-Pine Bluff,3%,24.4,20,Kent State,97%,-24.4
0,William & Mary,33%,4.9,3,American,67%,-4.9
0,Cleveland State,47%,0.8,pk,Canisius,53%,-0.8
0,Delaware State,46%,1.0,8,Columbia,54%,-1.0
0,Ohio,60%,-2.6,-2,Detroit,40%,2.6
0,Hampton,13%,13.0,10.5,East Carolina,87%,-13.0
0,Southeast Missouri State,56%,-1.7,2,Evansville,44%,1.7
0,Marist,39%,3.0,4,Lehigh,61%,-3.0
0,Ball State,75%,-7.3,-5,Omaha,25%,7.3
0,Mid-Atlantic Christian,8%,16.7,NL,North Carolina Central,92%,-16.7
0,Harvard,31%,5.4,-1.5,Northeastern,69%,-5.4
0,Eastern Illinois,2%,26.4,31,Ohio State,98%,-26.4
0,Averett,6%,19.0,NL,Radford,94%,-19.0
0,Army,20%,9.4,6,Siena,80%,-9.4
0,Oakland,12%,13.1,13.5,Toledo,88%,-13.1
0,Charleston Southern,4%,21.8,20.5,Tulane,96%,-21.8
0,VCU,45%,1.2,-4,Arizona State,55%,-1.2
0,Southern Indiana,1%,29.8,15.5,Notre Dame,99%,-29.8
0,Southern,4%,21.7,19.5,Saint Mary's,96%,-21.7
0,Iowa,60%,-2.8,NL,Seton Hall,40%,2.8
0,Missouri State,35%,4.2,10,BYU,65%,-4.2
0,Cal State Bakersfield,51%,-0.2,2,Idaho,49%,0.2
0,San Francisco,55%,-1.4,pk,Fresno State,45%,1.4
0,Evergreen State,4%,22.1,NL,Portland State,96%,-22.1
