Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oklahoma State,25%,7.6,7.5,Texas,75%,-7.6
0,Kansas State,36%,3.9,5,Iowa State,64%,-3.9
0,LSU,20%,9.4,12.5,Arkansas,80%,-9.4
0,Miami (FL),68%,-5.3,-3.5,Florida State,32%,5.3
0,Oklahoma,21%,9.0,6,TCU,79%,-9.0
0,Missouri,47%,0.7,1.5,Ole Miss,53%,-0.7
0,Miami (OH),8%,16.3,14,Akron,92%,-16.3
0,Bowling Green State,39%,3.1,-2,Central Michigan,61%,-3.1
0,Western Michigan,16%,11.1,10,Ohio,84%,-11.1
0,Indiana State,20%,9.4,6,Drake,80%,-9.4
0,UIC,20%,9.5,13,Missouri State,80%,-9.5
0,Kent State,79%,-8.9,-13.5,Northern Illinois,21%,8.9
0,Murray State,41%,2.6,6.5,Southern Illinois,59%,-2.6
0,Fresno State,10%,14.7,10.5,Boise State,90%,-14.7
0,Penn State,34%,4.7,6,Rutgers,66%,-4.7
0,Buffalo,30%,5.8,5.5,Ball State,70%,-5.8
0,Tulsa,28%,6.4,4.5,East Carolina,72%,-6.4
0,DePaul,67%,-5.0,-2.5,Georgetown,33%,5.0
0,Ohio State,38%,3.5,4,Illinois,62%,-3.5
0,Davidson,67%,-4.9,-4.5,La Salle,33%,4.9
0,Notre Dame,13%,13.3,9,NC State,87%,-13.3
0,Eastern Michigan,6%,18.3,19,Toledo,94%,-18.3
0,Georgia Tech,12%,13.5,10.5,Clemson,88%,-13.5
0,UNC,60%,-2.7,-4,Syracuse,40%,2.7
0,Kentucky,64%,-3.9,-5.5,Vanderbilt,36%,3.9
0,Air Force,38%,3.4,3.5,San Jose State,62%,-3.4
0,Wyoming,22%,8.5,6.5,UNLV,78%,-8.5
