Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMBC,15%,12.4, 17.5 ,Georgetown,85%,-12.4
0,Yale,36%,3.9, 3.5 ,Rhode Island,64%,-3.9
0,William & Mary,40%,2.7, -6.5 ,Old Dominion,60%,-2.7
0,Air Force,25%,7.8, 6.5 ,Miami (OH),75%,-7.8
0,OAKA,18%,10.8,NL,Mississippi Valley State,82%,-10.8
0,KENN,3%,24.2,NL,Jacksonville State,97%,-24.2
0,Loyola (MD),50%,-0.0, -8 ,Coppin State,50%,0.0
0,Bryant,28%,6.7, 3 ,Drexel,72%,-6.7
0,UT Arlington,63%,-3.7, -7.5 ,Louisiana-Monroe,37%,3.7
0,Southeastern Louisiana,24%,8.0, 8 ,Tulane,76%,-8.0
0,DAKU,2%,28.4,NL,South Dakota State,98%,-28.4
0,EWUN,7%,18.4,NL,Southern Indiana,93%,-18.4
0,Jackson State,11%,15.0, 23 ,Saint Louis,89%,-15.0
0,Chicago State,12%,14.2, 21.5 ,St. Thomas,88%,-14.2
0,Pacific,5%,21.0, 15.5 ,Colorado,95%,-21.0
0,Washington State,25%,7.7, 11.5 ,Nevada,75%,-7.7
