Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Vanderbilt,12%,13.5,16,Alabama,88%,-13.5
0,Kansas State,28%,6.6,7,Kansas,72%,-6.6
0,West Virginia,21%,9.2,2.5,TCU,79%,-9.2
0,UConn,80%,-9.6,-10,DePaul,20%,9.6
0,Virginia Tech,36%,3.9,4,Miami (FL),64%,-3.9
0,Clemson,67%,-5.0,-3.5,Boston College,33%,5.0
0,Northwestern,30%,5.8,7,Iowa,70%,-5.8
0,Akron,57%,-2.0,-2,Buffalo,43%,2.0
0,Toledo,79%,-9.1,-10,Miami (OH),21%,9.1
0,UNLV,50%,-0.1,3,Colorado State,50%,0.1
0,Fresno State,38%,3.5,4,Wyoming,62%,-3.5
0,Texas A&M,41%,2.4,3.5,Arkansas,59%,-2.4
0,Ball State,51%,-0.2,-1.5,Bowling Green State,49%,0.2
0,VCU,51%,-0.4,-3,Davidson,49%,0.4
0,Wake Forest,22%,8.7,8.5,Duke,78%,-8.7
0,Ohio,72%,-6.4,-8,Eastern Michigan,28%,6.4
0,Saint Louis,47%,1.0,-5,Fordham,53%,-1.0
0,Nebraska,13%,13.0,14.5,Illinois,87%,-13.0
0,Central Michigan,6%,18.7,18,Kent State,94%,-18.7
0,Marist,13%,12.9,12,Quinnipiac,87%,-12.9
0,Mississippi State,75%,-7.5,-9.5,South Carolina,25%,7.5
0,Northern Illinois,52%,-0.7,4.5,Western Michigan,48%,0.7
0,Boise State,81%,-10.1,-8.5,Air Force,19%,10.1
0,Loyola (IL),14%,12.5,14.5,Dayton,86%,-12.5
0,Indiana,54%,-1.0,2.5,Maryland,46%,1.0
0,Kentucky,73%,-6.7,-7.5,Ole Miss,27%,6.7
0,San Diego State,51%,-0.2,-3.5,Nevada,49%,0.2
