Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maryland-Eastern Shore,17%,11.3, 13.5 ,Howard,83%,-11.3
1,Northern Iowa,66%,-4.6, 1.5 ,Murray State,34%,4.6
0,Alabama A&M,40%,2.9, -2.5 ,Arkansas-Pine Bluff,60%,-2.9
0,Alcorn State,36%,4.2, 2.5 ,Florida A&M,64%,-4.2
0,Alabama State,67%,-4.8, -18.5 ,Mississippi Valley State,33%,4.8
0,Jackson State,28%,6.8, 1.5 ,Bethune-Cookman,72%,-6.8
0,McNeese State,60%,-3.0, -7.5 ,Southeastern Louisiana,40%,3.0
0,Lehigh,23%,8.6, 6.5 ,Bucknell,77%,-8.6
0,Prairie View,19%,10.2, 7.5 ,Grambling,81%,-10.2
0,Lamar,50%,-0.1, 1.5 ,Northwestern State,50%,0.1
0,Nicholls State,70%,-6.1, -8.5 ,New Orleans,30%,6.1
0,Coppin State,9%,16.3, 16.5 ,South Carolina State,91%,-16.3
0,Incarnate Word,28%,6.5, 3.5 ,Texas-Rio Grande Valley,72%,-6.5
0,Stephen F. Austin,63%,-3.8, -4.5 ,East Texas A&M,37%,3.8
0,Morgan State,26%,7.3, 7.5 ,North Carolina Central,74%,-7.3
0,Duke,81%,-10.0, -14.5 ,Virginia,19%,10.0
0,Delaware State,20%,9.6, 9.5 ,Norfolk State,80%,-9.6
0,Houston Christian,20%,9.5, 7.5 ,Texas A&M-Corpus Christi,80%,-9.5
0,Kansas State,54%,-1.0, 1.5 ,Utah,46%,1.0
0,Texas Southern,23%,8.6, 6.5 ,Southern,77%,-8.6
0,Arizona,50%,0.1, 1.5 ,Baylor,50%,-0.1
