Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,BRESC*,4%,22.7,NL,Jacksonville State,96%,-22.7
0,Drexel,31%,5.7,-2.5,La Salle,69%,-5.7
0,OAKLCT*,3%,24.2,NL,Appalachian State,97%,-24.2
0,Florida Gulf Coast,5%,20.9,NL,Indiana,95%,-20.9
0,Mount St. Mary's,5%,20.1,20.5,Maryland,95%,-20.1
0,Stony Brook,5%,19.8,18.5,St. John's (NY),95%,-19.8
0,WVT*,3%,23.8,NL,Eastern Kentucky,97%,-23.8
0,DSR*,4%,22.5,NL,Western Carolina,96%,-22.5
0,GOSH*,3%,24.0,NL,Ball State,97%,-24.0
0,OAKA*,3%,25.2,NL,Kennesaw State,97%,-25.2
0,Albany (NY),13%,13.2,NL,UMass,87%,-13.2
0,Le Moyne*,2%,26.1,19,Georgetown,98%,-26.1
0,North Dakota,4%,22.4,20,Iowa,96%,-22.4
0,Northern Iowa,10%,15.0,4,North Texas,90%,-15.0
0,THOMAS*,3%,25.5,NL,Rice,97%,-25.5
0,Presbyterian,3%,25.1,17.5,Vanderbilt,97%,-25.1
0,NNME*,2%,27.8,NL,Wyoming,98%,-27.8
0,SWAD,5%,21.0,NL,Texas A&M-Corpus Christi,95%,-21.0
0,UNC Asheville,11%,14.6,10.5,Michigan,89%,-14.6
1,Auburn,43%,2.0,1,Baylor,57%,-2.0
0,Purdue-Fort Wayne,14%,12.6,12,DePaul,86%,-12.6
0,Vanderbilt,43%,1.8,NL,Boise State,57%,-1.8
0,BENE*,4%,22.2,NL,Weber State,96%,-22.2
0,NWIN,4%,22.1,NL,Montana,96%,-22.1
0,Florida A&M,1%,30.4,35.5,Creighton,99%,-30.4
0,UC-Irvine,29%,6.3,-4,San Jose State,71%,-6.3
0,Sacramento State,10%,15.4,13.5,Nevada,90%,-15.4
0,MRCD*,3%,23.8,NL,UC-Riverside,97%,-23.8
0,WEST*,2%,28.4,NL,Loyola Marymount,98%,-28.4
0,NGVILL,5%,20.7,NL,Gardner-Webb,95%,-20.7
