Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas State,50%,-0.0,-2,Miami (OH),50%,0.0
0,Loyola (MD),30%,6.0,10,Brown,70%,-6.0
0,Arkansas State,40%,2.9,3,Bowling Green State,60%,-2.9
0,Louisiana-Monroe,51%,-0.3,2.5,Central Michigan,49%,0.3
0,Georgia Southern,56%,-1.8,-2.5,Eastern Michigan,44%,1.8
0,Stonehill,1%,33.3,37.5,UConn,99%,-33.3
0,High Point,28%,6.7,2.5,Wofford,72%,-6.7
0,Georgia State,46%,1.1,-5,Western Michigan,54%,-1.1
0,William & Mary,19%,10.1,NL,George Washington,81%,-10.1
0,Cornell,13%,12.9,1,Fordham,87%,-12.9
0,Texas A&M-Corpus Christi,3%,24.5,35,Houston,97%,-24.5
0,Old Dominion,39%,3.2,NL,Ball State,61%,-3.2
0,Western Carolina,21%,9.2,5.5,Notre Dame,79%,-9.2
0,North Dakota State,5%,20.3,25,Creighton,95%,-20.3
0,South Alabama,40%,2.9,-1.5,Buffalo,60%,-2.9
0,Campbell,26%,7.4,13,East Carolina,74%,-7.4
0,UNC Wilmington,36%,3.9,1,UNC Asheville,64%,-3.9
0,STMAMD*,4%,22.0,NL,Longwood,96%,-22.0
0,Utah Tech,35%,4.2,4.5,Jacksonville State,65%,-4.2
0,CAIR*,9%,15.8,NL,Maryland-Eastern Shore,91%,-15.8
0,Incarnate Word,13%,13.2,NL,Tulsa,87%,-13.2
0,Northeastern,21%,9.3,6,La Salle,79%,-9.3
0,Texas Southern,4%,21.5,14,Arizona State,96%,-21.5
0,Marist,47%,0.8,3,UMBC,53%,-0.8
0,Appalachian State,49%,0.4,-3.5,Northern Illinois,51%,-0.4
0,Canisius,19%,9.9,11.5,St. Bonaventure,81%,-9.9
0,Coppin State,18%,10.3,15,Mount St. Mary's,82%,-10.3
0,Fairleigh Dickinson,6%,19.0,18,Seton Hall,94%,-19.0
0,St. Peter's,56%,-1.8,-3,NJIT,44%,1.8
0,UT-Martin,3%,23.1,21.5,Mississippi State,97%,-23.1
0,Montana State,50%,-0.1,11,Seattle,50%,0.1
0,ASH*,4%,22.9,NL,Lipscomb,96%,-22.9
0,SNOK*,11%,14.5,NL,New Orleans,89%,-14.5
0,Drexel,42%,2.2,2.5,Winthrop,58%,-2.2
0,Milwaukee,8%,16.8,13.5,Providence,92%,-16.8
0,Ohio,52%,-0.6,-1.5,Cleveland State,48%,0.6
0,UTXT*,4%,22.7,NL,UT Arlington,96%,-22.7
0,Louisiana,35%,4.4,7,Toledo,65%,-4.4
0,Fresno State,33%,4.9,3.5,Kent State,67%,-4.9
0,PLATT*,2%,26.1,NL,Vermont,98%,-26.1
0,Saint Francis (PA),4%,21.3,24,Santa Clara,96%,-21.3
0,Albany (NY),48%,0.6,3.5,Columbia,52%,-0.6
0,Stetson,17%,11.0,10.5,UNLV,83%,-11.0
0,Bucknell,23%,8.6,10.5,Niagara,77%,-8.6
0,Illinois State,14%,12.5,8,Saint Louis,86%,-12.5
0,Siena,21%,9.0,NL,Richmond,79%,-9.0
0,Omaha,3%,23.7,14.5,North Texas,97%,-23.7
0,Eastern Illinois,12%,14.0,18,Loyola (IL),88%,-14.0
0,Utah State,52%,-0.5,5.5,Bradley,48%,0.5
0,UNTD,2%,25.7,NL,Tarleton State,98%,-25.7
0,SWCU*,14%,12.4,NL,Arkansas-Pine Bluff,86%,-12.4
0,SMSP*,10%,15.2,NL,Kansas City,90%,-15.2
0,Holy Cross,9%,15.8,15.5,Georgetown,91%,-15.8
0,Cal Poly,10%,15.3,15,Wyoming,90%,-15.3
0,Long Beach State,21%,9.1,-1.5,DePaul,79%,-9.1
0,San Diego,52%,-0.7,5,UC-San Diego,48%,0.7
0,New Mexico State,35%,4.4,8.5,UC-Irvine,65%,-4.4
0,LASU*,3%,24.5,NL,Cal State Fullerton,97%,-24.5
0,Southern Miss,28%,6.7,NL,Akron,72%,-6.7
