Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,Miami (FL),24%,8.2, 7.5 ,Purdue,76%,-8.2,0.7
1,Kentucky,34%,4.7, 5.5 ,Iowa State,66%,-4.7,0.8
0,Illinois State,33%,4.9, 7.5 ,Wake Forest,67%,-4.9,2.6
1,St. John's (NY),70%,-5.8, -3.5 ,Kansas,30%,5.8,2.3
1,Tennessee,49%,0.4, -1.5 ,Virginia,51%,-0.4,1.9
0,Seattle,17%,10.9, 13.5 ,Auburn,83%,-10.9,2.6
0,UNLV,34%,4.6, 4.5 ,Tulsa,66%,-4.6,0.1
1,Iowa,21%,9.2, 10.5 ,Florida,79%,-9.2,1.3
1,Utah State,17%,11.4, 11.5 ,Arizona,83%,-11.4,0.1
0,George Washington,18%,10.7, 7.5 ,New Mexico,82%,-10.7,3.2
0,Wichita State,35%,4.2, 2.5 ,Oklahoma State,65%,-4.2,1.7
1,UCLA,43%,2.0, 4.5 ,UConn,57%,-2.0,2.5
0,St. Joseph's,43%,1.9, 5.5 ,California,57%,-1.9,3.6
1,Texas Tech,45%,1.5, -1.5 ,Alabama,55%,-1.5,3.0
