Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Purdue,75%,-7.5,-5,Northwestern,25%,7.5
0,Cal State Fullerton,29%,6.3,NL,Hawaii,71%,-6.3
0,St. Peter's,49%,0.3,NL,Manhattan,51%,-0.3
0,IUPUI,5%,20.8,17.5,Northern Kentucky,95%,-20.8
0,Missouri State,75%,-7.4,-8.5,Evansville,25%,7.4
0,Temple,16%,11.2,9,Memphis,84%,-11.2
0,Quinnipiac,74%,-7.3,-4.5,Canisius,26%,7.3
0,Youngstown State,54%,-1.1,-2.5,Cleveland State,46%,1.1
0,Robert Morris,28%,6.5,4.5,Purdue-Fort Wayne,72%,-6.5
0,Iowa,81%,-10.0,-12,Minnesota,19%,10.0
0,Iona,60%,-2.9,-8,Niagara,40%,2.9
0,Michigan State,53%,-0.9,3.5,Ohio State,47%,0.9
0,Mount St. Mary's,27%,6.7,5,Fairfield,73%,-6.7
0,Marist,15%,11.9,9.5,Siena,85%,-11.9
0,Wofford,15%,11.9,9.5,UNC Greensboro,85%,-11.9
0,SMU,30%,5.8,6.5,Wichita State,70%,-5.8
