Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Duke,60%,-2.9, -3.5 ,Virginia Tech,40%,2.9
0,Boston University,50%,0.1, -3.5 ,Holy Cross,50%,-0.1
0,Howard,52%,-0.5, -8.5 ,Coppin State,48%,0.5
0,Morgan State,12%,14.0, 13.5 ,Norfolk State,88%,-14.0
0,North Carolina Central,53%,-0.7, -1.5 ,Delaware State,47%,0.7
0,Southeastern Louisiana,41%,2.6, -3.5 ,Houston Christian,59%,-2.6
0,New Orleans,20%,9.6, 8.5 ,Lamar,80%,-9.6
0,Jackson State,56%,-1.7, -4.5 ,Florida A&M,44%,1.7
0,Texas A&M-Corpus Christi,57%,-1.9, -2.5 ,Texas A&M-Commerce,43%,1.9
0,Northwestern State,10%,15.3, 19.5 ,McNeese State,90%,-15.3
0,South Carolina State,30%,6.0, 1.5 ,Maryland-Eastern Shore,70%,-6.0
0,Arkansas-Pine Bluff,16%,11.9,NL,Grambling,84%,-11.9
0,Alabama State,38%,3.6, 4.5 ,Texas Southern,62%,-3.6
0,Mississippi Valley State,5%,20.1, 19.5 ,Southern,95%,-20.1
0,Houston,60%,-2.9, -5.5 ,Texas,40%,2.9
0,Alcorn State,36%,4.0, 2.5 ,Bethune-Cookman,64%,-4.0
0,Alabama A&M,18%,10.8, 6.5 ,Prairie View,82%,-10.8
