Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Toledo,38%,3.4, 1.5 ,UMass,62%,-3.4,1.9
0,Akron,63%,-3.9, -7.5 ,Buffalo,37%,3.9,3.6
0,Minnesota,25%,7.8, 8.5 ,Ohio State,75%,-7.8,0.7
0,LSU,12%,13.9, 15.5 ,Florida,88%,-13.9,1.6
0,Indiana,14%,12.6, 15.5 ,Michigan,86%,-12.6,2.9
0,Miami (OH),48%,0.4, -1.5 ,Kent State,52%,-0.4,1.9
0,NC State,22%,8.8, 3.5 ,Clemson,78%,-8.8,5.3
0,Saint Louis,70%,-5.9, -8.5 ,Duquesne,30%,5.9,2.6
0,Oklahoma,45%,1.3, -1.5 ,South Carolina,55%,-1.3,2.8
0,UCF,24%,8.1, 12.5 ,Iowa State,76%,-8.1,4.4
0,Seton Hall,15%,12.3, 10.5 ,St. John's (NY),85%,-12.3,1.8
0,Florida State,14%,12.6, 12.5 ,Miami (FL),86%,-12.6,0.1
0,Bowling Green State,52%,-0.5, -6.5 ,Western Michigan,48%,0.5,6.0
0,Ball State,26%,7.4, 1.5 ,Central Michigan,74%,-7.4,5.9
0,Northern Illinois,12%,14.0, 12.5 ,Ohio,88%,-14.0,1.5
0,Loyola (IL),25%,7.7, 11.5 ,St. Bonaventure,75%,-7.7,3.8
0,DePaul,30%,5.8, 7.5 ,Butler,70%,-5.8,1.7
0,Evansville,18%,10.7, 9.5 ,UIC,82%,-10.7,1.2
0,Oklahoma State,42%,2.4, 8.5 ,TCU,58%,-2.4,6.1
0,Boise State,51%,-0.3, -1.5 ,Wyoming,49%,0.3,1.2
0,UT-Martin,54%,-1.1, 2.5 ,Southeast Missouri State,46%,1.1,3.6
0,Rutgers,17%,11.3, 19.5 ,Iowa,83%,-11.3,8.2
0,SMU,52%,-0.5, -1.5 ,Wake Forest,48%,0.5,1.0
0,Auburn,52%,-0.7, -2.5 ,Ole Miss,48%,0.7,1.8
0,Texas Tech,61%,-3.2, -1.5 ,Baylor,39%,3.2,1.7
0,Utah,41%,2.6, 8.5 ,Kansas State,59%,-2.6,5.9
0,Michigan State,78%,-8.8, -10.5 ,Oregon,22%,8.8,1.7
0,Vanderbilt,43%,2.1, 1.5 ,Arkansas,57%,-2.1,0.6
0,Air Force,5%,21.3, 20.5 ,Colorado State,95%,-21.3,0.8
0,Georgia,51%,-0.4, -1.5 ,Missouri,49%,0.4,1.1
0,Purdue,66%,-4.7, -5.5 ,UCLA,34%,4.7,0.8
0,San Jose State,8%,16.9, 18.5 ,Nevada,92%,-16.9,1.6
0,Kansas,66%,-4.5, -4.5 ,Colorado,34%,4.5,0.0
0,UNLV,14%,12.5, 17.5 ,Utah State,86%,-12.5,5.0
