Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kentucky,49%,0.2,1.5,Tennessee,51%,-0.2
0,Villanova,52%,-0.6,-4,Providence,48%,0.6
0,Wake Forest,20%,9.6,10,Duke,80%,-9.6
0,Wisconsin,54%,-1.2,3,Indiana,46%,1.2
0,Minnesota,12%,13.5,12.5,Ohio State,88%,-13.5
0,Michigan State,62%,-3.4,-2.5,Penn State,38%,3.4
0,Texas,50%,-0.0,-1,Oklahoma,50%,0.0
0,Wyoming,80%,-9.7,-6,New Mexico,20%,9.7
0,Arkansas,69%,-5.5,-7,Missouri,31%,5.5
0,,4%,22.3,NL,Portland,96%,-22.3
0,Akron,88%,-13.5,-8.5,Western Michigan,12%,13.5
0,Bradley,57%,-2.0,1,Southern Illinois,43%,2.0
0,Buffalo,66%,-4.6,-4.5,Bowling Green State,34%,4.6
0,Butler,40%,2.9,3,DePaul,60%,-2.9
0,UC-Irvine,69%,-5.5,-5.5,UC-San Diego,31%,5.5
0,Clemson,39%,3.1,1.5,Florida State,61%,-3.1
0,Colorado,72%,-6.5,-4.5,Oregon State,28%,6.5
0,Eastern Michigan,46%,1.2,-1,Central Michigan,54%,-1.2
0,Florida,56%,-1.7,1,Texas A&M,44%,1.7
0,High Point,18%,10.2,8,Longwood,82%,-10.2
0,Hofstra,68%,-5.1,-6.5,Elon,32%,5.1
0,Indiana State,12%,13.7,12,Missouri State,88%,-13.7
0,Iona,64%,-3.9,-4.5,St. Peter's,36%,3.9
0,Iowa State,33%,4.9,3,TCU,67%,-4.9
0,Kent State,21%,9.2,8,Toledo,79%,-9.2
0,Liberty,72%,-6.4,-8.5,North Florida,28%,6.4
0,Memphis,58%,-2.2,-3,Cincinnati,42%,2.2
0,Merrimack,54%,-1.1,1,Sacred Heart,46%,1.1
0,Miami (OH),10%,15.1,11.5,Ohio,90%,-15.1
0,NC State,32%,5.1,1.5,Georgia Tech,68%,-5.1
0,Northern Illinois,18%,10.3,8.5,Ball State,82%,-10.3
0,Northern Iowa,68%,-5.3,8.5,Illinois State,32%,5.3
0,San Jose State,10%,15.3,15,Nevada,90%,-15.3
0,South Carolina,39%,3.2,3.5,Ole Miss,61%,-3.2
0,Tulane,60%,-2.7,-3.5,South Florida,40%,2.7
0,Utah State,27%,6.6,4.5,San Diego State,73%,-6.6
0,VCU,76%,-7.9,-8.5,Fordham,24%,7.9
